height,width,bottom,rate,gravity,target,
161,59,94,2.73,182,,
pixel,Brightness,Background,Difference,
0,633,641,14,
1,632,639,10,
2,639,647,12,
3,639,646,14,
4,636,643,10,
5,641,649,14,
6,652,662,16,
7,652,660,10,
8,655,663,16,
9,655,663,16,
10,660,668,12,
11,660,668,16,
12,672,680,16,
13,671,679,14,
14,673,684,22,
15,682,687,16,
16,684,691,10,
17,689,699,16,
18,696,705,16,
19,697,705,12,
20,700,708,12,
21,704,711,14,
22,707,716,18,
23,716,723,14,
24,715,723,14,
25,719,728,18,
26,721,730,14,
27,726,735,16,
28,733,742,16,
29,739,750,20,
30,737,747,18,
31,736,745,18,
32,748,757,10,
33,759,768,16,
34,764,773,10,
35,760,768,16,
36,767,775,14,
37,772,780,16,
38,779,788,16,
39,775,785,16,
40,764,768,16,
41,771,780,12,
42,804,814,14,
43,817,827,18,
44,803,813,16,
45,778,790,22,
46,791,795,14,
47,807,816,18,
48,828,838,18,
49,839,848,18,
50,832,843,22,
51,819,828,18,
52,827,835,14,
53,836,847,18,
54,844,854,18,
55,850,859,22,
56,855,865,18,
57,857,868,14,
58,863,873,16,
59,871,883,24,
60,877,888,20,
61,873,885,18,
62,861,871,20,
63,862,873,18,
64,884,896,16,
65,893,905,20,
66,879,891,24,
67,854,864,18,
68,852,864,20,
69,873,885,22,
70,862,875,24,
71,867,876,24,
72,901,914,24,
73,881,894,22,
74,866,880,26,
75,873,887,24,
76,883,898,30,
77,880,896,30,
78,876,889,26,
79,872,886,26,
80,883,897,28,
81,879,892,26,
82,871,887,28,
83,871,886,30,
84,871,886,28,
85,878,894,30,
86,879,895,30,
87,877,893,30,
88,880,895,30,
89,878,894,30,
90,879,895,30,
91,866,881,28,
92,862,876,28,
93,857,872,30,
94,877,894,32,
95,877,894,26,
96,878,895,32,
97,873,891,34,
98,880,898,34,
99,876,894,36,
100,880,897,32,
101,883,903,38,
102,891,910,42,
103,890,908,32,
104,888,908,34,
105,884,903,36,
106,884,903,36,
107,879,900,40,
108,873,897,42,
109,880,897,38,
110,868,888,38,
111,865,886,38,
112,874,896,40,
113,877,899,40,
114,874,893,34,
115,867,889,36,
116,860,884,44,
117,860,882,44,
118,851,875,46,
119,853,876,42,
120,855,877,34,
121,863,886,42,
122,870,893,42,
123,864,888,46,
124,859,883,46,
125,852,876,44,
126,847,872,44,
127,841,867,48,
128,830,855,48,
129,820,846,44,
130,821,847,46,
131,820,846,46,
132,824,849,46,
133,812,843,56,
134,809,836,46,
135,807,834,48,
136,802,830,50,
137,793,820,48,
138,785,815,54,
139,775,804,50,
140,774,803,54,
141,769,799,54,
142,764,795,56,
143,758,789,58,
144,755,786,56,
145,748,782,60,
146,747,779,58,
147,735,768,62,
148,729,763,64,
149,718,753,68,
150,713,748,66,
151,711,748,62,
152,707,743,70,
153,694,732,72,
154,688,727,76,
155,678,718,78,
156,675,715,80,
157,659,700,82,
158,658,701,84,
159,654,692,86,
160,644,688,90,
161,629,673,88,
162,624,668,88,
163,609,652,86,
164,601,647,94,
165,588,633,90,
166,587,632,94,
167,572,615,90,
168,559,601,90,
169,545,588,90,
170,535,575,86,
171,519,561,84,
172,507,547,84,
173,492,531,80,
174,487,527,86,
175,470,508,80,
176,462,499,72,
177,446,481,74,
178,437,472,74,
179,425,460,74,
180,417,451,72,
181,403,435,66,
182,396,428,66,
183,385,415,62,
184,377,407,62,
185,366,394,58,
186,359,385,54,
187,350,375,52,
188,344,367,48,
189,332,359,52,
190,332,352,50,
191,319,344,46,
192,315,337,42,
193,305,328,42,
194,301,323,40,
195,295,319,44,
196,291,314,38,
197,284,306,38,
198,283,305,36,
199,280,302,36,
200,278,300,38,
201,275,298,36,
202,280,302,38,
203,279,301,38,
204,281,304,38,
205,285,307,36,
206,289,312,38,
207,291,315,40,
208,299,321,34,
209,304,328,40,
210,315,339,42,
211,319,345,44,
212,329,355,44,
213,332,359,44,
214,344,371,42,
215,350,379,52,
216,359,387,48,
217,359,388,48,
218,374,403,52,
219,380,409,50,
220,388,422,62,
221,396,428,60,
222,403,435,58,
223,408,440,58,
224,417,451,62,
225,421,455,64,
226,431,464,62,
227,438,472,64,
228,448,483,64,
229,451,487,64,
230,457,494,68,
231,463,500,66,
232,480,519,74,
233,465,504,72,
234,487,525,74,
235,493,533,76,
236,497,537,76,
237,503,543,78,
238,511,553,80,
239,512,553,70,
240,524,565,82,
241,525,568,84,
242,532,575,82,
243,534,578,86,
244,541,584,84,
245,543,587,88,
246,553,599,88,
247,552,598,90,
248,563,608,90,
249,562,607,92,
250,572,617,90,
251,572,619,90,
252,578,625,96,
253,580,624,90,
254,579,625,92,
255,575,624,94,
