height,width,bottom,rate,gravity,target,
192,57,63,3.37,165,,
pixel,Brightness,Background,Difference,
0,629,630,2,
1,627,631,8,
2,635,639,8,
3,634,632,4,
4,631,635,8,
5,635,642,14,
6,643,647,8,
7,646,647,2,
8,649,652,6,
9,647,651,8,
10,653,655,4,
11,649,654,10,
12,667,668,2,
13,665,668,6,
14,659,670,22,
15,676,674,4,
16,678,679,2,
17,680,688,16,
18,689,689,0,
19,689,692,6,
20,687,698,22,
21,700,697,6,
22,698,700,4,
23,705,708,6,
24,706,710,8,
25,711,714,6,
26,710,715,10,
27,716,720,8,
28,723,728,10,
29,728,733,10,
30,730,732,4,
31,727,731,8,
32,739,742,6,
33,750,756,12,
34,753,755,4,
35,751,755,8,
36,757,770,26,
37,761,767,12,
38,768,772,8,
39,768,775,14,
40,755,758,6,
41,764,768,8,
42,795,809,28,
43,807,813,12,
44,796,800,8,
45,768,779,22,
46,786,792,12,
47,812,812,0,
48,824,830,12,
49,831,841,20,
50,826,836,20,
51,815,822,14,
52,823,831,16,
53,835,841,12,
54,841,851,20,
55,852,857,10,
56,858,865,14,
57,861,868,14,
58,868,876,16,
59,880,886,12,
60,888,893,10,
61,884,893,18,
62,875,884,18,
63,879,887,16,
64,899,911,24,
65,910,919,18,
66,898,903,10,
67,873,892,38,
68,872,883,22,
69,892,903,22,
70,881,896,30,
71,880,893,26,
72,926,935,18,
73,906,918,24,
74,891,905,28,
75,902,909,14,
76,905,922,34,
77,906,921,30,
78,910,915,10,
79,895,912,34,
80,908,921,26,
81,903,917,28,
82,899,914,30,
83,896,911,30,
84,894,908,28,
85,904,916,24,
86,900,916,32,
87,899,915,32,
88,899,915,32,
89,896,911,30,
90,896,913,34,
91,882,899,34,
92,877,894,34,
93,870,888,36,
94,888,905,34,
95,888,907,38,
96,885,904,38,
97,880,894,28,
98,886,911,50,
99,878,902,48,
100,883,904,42,
101,886,908,44,
102,890,912,44,
103,892,911,38,
104,892,914,44,
105,886,907,42,
106,888,908,40,
107,881,906,50,
108,873,903,60,
109,888,905,34,
110,876,899,46,
111,876,898,44,
112,883,906,46,
113,881,907,52,
114,879,905,52,
115,880,904,48,
116,873,899,52,
117,869,898,58,
118,866,892,52,
119,865,891,52,
120,866,894,56,
121,880,905,50,
122,888,916,56,
123,884,913,58,
124,882,910,56,
125,875,903,56,
126,871,902,62,
127,865,899,68,
128,857,889,64,
129,850,882,64,
130,850,883,66,
131,855,888,66,
132,858,892,68,
133,847,883,72,
134,852,883,62,
135,847,883,72,
136,841,879,76,
137,831,870,78,
138,832,866,68,
139,820,857,74,
140,818,857,78,
141,817,856,78,
142,813,850,74,
143,806,845,78,
144,807,844,74,
145,801,840,78,
146,800,839,78,
147,792,831,78,
148,781,824,86,
149,774,816,84,
150,771,812,82,
151,772,812,80,
152,768,812,88,
153,756,796,80,
154,752,793,82,
155,743,795,104,
156,738,783,90,
157,728,771,86,
158,732,776,88,
159,723,769,92,
160,719,768,98,
161,706,754,96,
162,703,749,92,
163,688,737,98,
164,677,734,114,
165,676,725,98,
166,679,729,100,
167,664,715,102,
168,657,712,110,
169,651,704,106,
170,644,698,108,
171,633,689,112,
172,624,679,110,
173,613,670,114,
174,611,667,112,
175,599,653,108,
176,591,647,112,
177,575,631,112,
178,569,624,110,
179,556,608,104,
180,547,600,106,
181,531,582,102,
182,520,570,100,
183,508,556,96,
184,497,543,92,
185,483,525,84,
186,472,526,108,
187,460,505,90,
188,449,494,90,
189,438,479,82,
190,428,469,82,
191,416,455,78,
192,408,446,76,
193,395,431,72,
194,386,419,66,
195,372,409,74,
196,369,398,58,
197,363,385,44,
198,349,376,54,
199,339,366,54,
200,332,359,54,
201,319,347,56,
202,321,344,46,
203,312,333,42,
204,306,327,42,
205,299,319,40,
206,293,312,38,
207,284,303,38,
208,279,297,36,
209,273,291,36,
210,271,289,36,
211,266,283,34,
212,263,280,34,
213,257,271,28,
214,256,273,34,
215,253,268,30,
216,254,263,18,
217,248,269,42,
218,249,267,36,
219,252,265,26,
220,252,271,38,
221,252,271,38,
222,268,278,20,
223,263,281,36,
224,271,289,36,
225,273,291,36,
226,279,301,44,
227,284,304,40,
228,300,314,28,
229,295,319,48,
230,300,323,46,
231,307,329,44,
232,316,343,54,
233,305,331,52,
234,324,352,56,
235,327,356,58,
236,331,362,62,
237,337,368,62,
238,344,375,62,
239,346,377,62,
240,356,389,66,
241,359,385,52,
242,365,401,72,
243,369,406,74,
244,376,409,66,
245,378,413,70,
246,389,423,68,
247,389,423,68,
248,399,438,78,
249,399,440,82,
250,412,448,72,
251,412,449,74,
252,419,455,72,
253,422,459,74,
254,425,462,74,
255,425,463,76,
