height,width,bottom,rate,gravity,target,
255,295,0,0.86,126,,
pixel,Brightness,Background,Difference,
0,495,604,218,
1,491,601,220,
2,497,609,224,
3,499,613,228,
4,504,617,226,
5,508,625,234,
6,515,638,246,
7,511,627,232,
8,508,625,234,
9,513,636,246,
10,519,643,248,
11,529,653,248,
12,532,659,254,
13,534,663,258,
14,542,671,258,
15,534,664,260,
16,540,670,260,
17,555,688,266,
18,560,696,272,
19,563,697,268,
20,564,700,272,
21,570,707,274,
22,575,714,278,
23,578,716,276,
24,584,723,278,
25,590,728,276,
26,596,735,278,
27,599,738,278,
28,603,743,280,
29,607,748,282,
30,614,753,278,
31,617,758,282,
32,620,760,280,
33,627,766,278,
34,632,774,284,
35,633,774,282,
36,639,780,282,
37,644,783,278,
38,649,790,282,
39,651,792,282,
40,659,798,278,
41,659,798,278,
42,663,796,266,
43,672,811,278,
44,661,801,280,
45,647,787,280,
46,671,813,284,
47,679,819,280,
48,676,816,280,
49,675,816,282,
50,678,817,278,
51,681,822,282,
52,684,824,280,
53,681,822,282,
54,687,830,286,
55,689,829,280,
56,688,830,284,
57,682,824,284,
58,684,826,284,
59,697,839,284,
60,696,839,286,
61,694,838,288,
62,688,831,286,
63,691,834,286,
64,704,848,288,
65,700,844,288,
66,705,849,288,
67,711,856,290,
68,714,860,292,
69,695,839,288,
70,651,796,290,
71,694,842,296,
72,732,882,300,
73,713,863,300,
74,711,862,302,
75,711,864,306,
76,711,860,298,
77,716,868,304,
78,719,871,304,
79,716,871,310,
80,719,873,308,
81,719,872,306,
82,723,881,316,
83,728,887,318,
84,733,891,316,
85,734,892,316,
86,728,886,316,
87,727,886,318,
88,741,901,320,
89,734,895,322,
90,735,897,324,
91,743,904,322,
92,743,908,330,
93,743,907,328,
94,750,913,326,
95,748,915,334,
96,752,920,336,
97,750,920,340,
98,753,924,342,
99,756,927,342,
100,761,934,346,
101,756,931,350,
102,758,935,354,
103,758,935,354,
104,764,944,360,
105,760,943,366,
106,756,936,360,
107,751,921,340,
108,766,931,330,
109,775,940,330,
110,772,939,334,
111,750,932,364,
112,739,937,396,
113,743,939,392,
114,750,940,380,
115,751,939,376,
116,756,946,380,
117,756,945,378,
118,753,941,376,
119,744,935,382,
120,753,945,384,
121,758,948,380,
122,775,968,386,
123,788,982,388,
124,788,980,384,
125,779,971,384,
126,775,965,380,
127,774,958,368,
128,764,943,358,
129,759,944,370,
130,760,953,386,
131,761,957,392,
132,768,964,392,
133,757,952,390,
134,751,944,386,
135,760,952,384,
136,771,963,384,
137,766,952,372,
138,768,953,370,
139,768,956,376,
140,769,962,386,
141,760,949,378,
142,768,956,376,
143,768,955,374,
144,768,956,376,
145,768,952,368,
146,771,956,370,
147,764,949,370,
148,760,943,366,
149,759,938,358,
150,760,939,358,
151,755,934,358,
152,756,931,350,
153,754,926,344,
154,752,924,344,
155,744,915,342,
156,740,911,342,
157,745,914,338,
158,748,915,334,
159,734,891,314,
160,733,883,300,
161,732,882,300,
162,723,882,318,
163,716,871,310,
164,721,874,306,
165,715,864,298,
166,704,852,296,
167,667,807,280,
168,644,779,270,
169,651,783,264,
170,671,807,272,
171,664,803,278,
172,664,799,270,
173,655,791,272,
174,652,784,264,
175,652,783,262,
176,651,780,258,
177,639,767,256,
178,647,773,252,
179,643,769,252,
180,651,775,248,
181,652,773,242,
182,652,771,238,
183,650,770,240,
184,652,772,240,
185,654,772,236,
186,664,783,238,
187,670,792,244,
188,679,799,240,
189,683,804,242,
190,692,816,248,
191,693,816,246,
192,701,825,248,
193,701,828,254,
194,710,835,250,
195,710,835,250,
196,708,831,246,
197,702,825,246,
198,705,830,250,
199,705,828,246,
200,711,830,238,
201,715,838,246,
202,713,839,252,
203,703,823,240,
204,711,835,248,
205,713,839,252,
206,716,839,246,
207,711,837,252,
208,714,841,254,
209,710,836,252,
210,713,839,252,
211,708,831,246,
212,711,836,250,
213,707,831,248,
214,711,837,252,
215,711,836,250,
216,712,837,250,
217,700,820,240,
218,709,831,244,
219,710,836,252,
220,711,838,254,
221,707,831,248,
222,711,837,252,
223,707,834,254,
224,704,831,254,
225,697,824,254,
226,706,835,258,
227,704,828,248,
228,704,825,242,
229,700,816,232,
230,707,831,248,
231,708,839,262,
232,719,852,266,
233,696,825,258,
234,704,835,262,
235,713,848,270,
236,711,845,268,
237,700,833,266,
238,700,834,268,
239,700,835,270,
240,706,843,274,
241,703,839,272,
242,701,840,278,
243,698,836,276,
244,703,843,280,
245,699,839,280,
246,704,843,278,
247,700,840,280,
248,704,846,284,
249,697,839,284,
250,702,844,284,
251,699,840,282,
252,700,841,282,
253,698,839,282,
254,699,841,284,
255,686,828,284,
