height,width,bottom,rate,gravity,target,
141,50,114,2.82,186,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,641,642,2,
6,652,655,6,
7,652,656,8,
8,658,655,6,
9,654,655,2,
10,660,661,2,
11,659,660,2,
12,671,673,4,
13,672,676,8,
14,671,673,4,
15,677,679,4,
16,684,685,2,
17,690,691,2,
18,697,697,0,
19,697,698,2,
20,700,702,4,
21,704,705,2,
22,707,710,6,
23,713,717,8,
24,715,716,2,
25,719,720,2,
26,720,723,6,
27,726,728,4,
28,733,735,4,
29,739,740,2,
30,736,737,2,
31,736,737,2,
32,748,749,2,
33,758,760,4,
34,764,766,4,
35,760,760,0,
36,766,768,4,
37,771,773,4,
38,778,784,12,
39,780,777,6,
40,760,761,2,
41,771,774,6,
42,804,807,6,
43,816,819,6,
44,803,806,6,
45,777,780,6,
46,787,788,2,
47,807,810,6,
48,830,831,2,
49,839,841,4,
50,831,835,8,
51,818,820,4,
52,827,828,2,
53,836,839,6,
54,846,847,2,
55,847,850,6,
56,856,859,6,
57,857,860,6,
58,863,867,8,
59,871,874,6,
60,877,881,8,
61,874,878,8,
62,861,864,6,
63,861,865,8,
64,885,889,8,
65,893,897,8,
66,879,883,8,
67,854,857,6,
68,854,856,4,
69,873,881,16,
70,865,867,4,
71,864,868,8,
72,902,907,10,
73,882,886,8,
74,868,871,6,
75,875,880,10,
76,883,888,10,
77,881,887,12,
78,877,882,10,
79,874,879,10,
80,883,889,12,
81,879,884,10,
82,873,879,12,
83,871,878,14,
84,871,878,14,
85,879,885,12,
86,880,886,12,
87,878,884,12,
88,880,888,16,
89,879,886,14,
90,881,887,12,
91,866,873,14,
92,862,870,16,
93,858,865,14,
94,877,888,22,
95,880,887,14,
96,880,887,14,
97,874,883,18,
98,881,890,18,
99,876,884,16,
100,880,892,24,
101,883,895,24,
102,889,900,22,
103,889,900,22,
104,890,901,22,
105,887,897,20,
106,884,896,24,
107,879,892,26,
108,875,888,26,
109,876,890,28,
110,869,883,28,
111,869,880,22,
112,877,889,24,
113,876,891,30,
114,871,887,32,
115,867,883,32,
116,861,876,30,
117,860,875,30,
118,853,868,30,
119,855,870,30,
120,856,871,30,
121,864,880,32,
122,871,888,34,
123,865,882,34,
124,860,877,34,
125,854,870,32,
126,852,866,28,
127,843,861,36,
128,831,849,36,
129,823,840,34,
130,824,840,32,
131,823,840,34,
132,826,844,36,
133,816,831,30,
134,812,831,38,
135,812,830,36,
136,806,825,38,
137,795,815,40,
138,788,809,42,
139,779,799,40,
140,775,797,44,
141,771,794,46,
142,768,789,42,
143,761,783,44,
144,757,781,48,
145,751,775,48,
146,748,775,54,
147,736,763,54,
148,730,758,56,
149,719,747,56,
150,715,743,56,
151,711,742,62,
152,711,738,54,
153,693,727,68,
154,688,722,68,
155,677,712,70,
156,673,711,76,
157,659,700,82,
158,662,696,68,
159,649,688,78,
160,643,684,82,
161,631,668,74,
162,624,664,80,
163,608,648,80,
164,600,641,82,
165,589,630,82,
166,589,630,82,
167,574,613,78,
168,560,600,80,
169,547,585,76,
170,536,574,76,
171,523,559,72,
172,508,543,70,
173,495,529,68,
174,489,524,70,
175,472,506,68,
176,465,497,64,
177,448,480,64,
178,440,471,62,
179,429,459,60,
180,420,448,56,
181,407,433,52,
182,399,425,52,
183,388,413,50,
184,381,404,46,
185,369,392,46,
186,361,384,46,
187,352,372,40,
188,346,369,46,
189,339,355,32,
190,332,349,34,
191,324,342,36,
192,319,335,32,
193,311,326,30,
194,307,321,28,
195,301,315,28,
196,295,312,34,
197,290,304,28,
198,289,302,26,
199,286,300,28,
200,284,297,26,
201,284,295,22,
202,287,299,24,
203,286,299,26,
204,289,300,22,
205,291,304,26,
206,296,311,30,
207,299,312,26,
208,305,319,28,
209,311,326,30,
210,319,335,32,
211,326,341,30,
212,335,351,32,
213,338,355,34,
214,349,370,42,
215,355,375,40,
216,364,383,38,
217,365,384,38,
218,377,399,44,
219,384,405,42,
220,393,415,44,
221,398,421,46,
222,404,430,52,
223,409,435,52,
224,420,447,54,
225,423,451,56,
226,432,460,56,
227,440,467,54,
228,449,479,60,
229,454,484,60,
230,460,489,58,
231,465,496,62,
232,483,515,64,
233,466,498,64,
234,487,521,68,
235,495,529,68,
236,501,534,66,
237,504,539,70,
238,515,549,68,
239,518,550,64,
240,527,561,68,
241,529,563,68,
242,537,571,68,
243,539,572,66,
244,547,582,70,
245,550,582,64,
246,560,594,68,
247,558,592,68,
248,568,604,72,
249,568,601,66,
250,579,615,72,
251,579,615,72,
252,583,617,68,
253,584,619,70,
254,587,621,68,
255,585,619,68,
