height,width,bottom,rate,gravity,target,
155,87,100,1.78,187,,
pixel,Brightness,Background,Difference,
0,403,403,0,
1,398,399,2,
2,403,404,2,
3,406,409,6,
4,408,409,2,
5,414,415,2,
6,423,423,0,
7,419,420,2,
8,415,415,0,
9,423,423,0,
10,427,428,2,
11,433,434,2,
12,440,441,2,
13,440,440,0,
14,448,448,0,
15,445,448,6,
16,444,445,2,
17,459,460,2,
18,463,464,2,
19,465,467,4,
20,467,469,4,
21,471,472,2,
22,476,478,4,
23,478,480,4,
24,483,483,0,
25,487,488,2,
26,491,492,2,
27,492,495,6,
28,495,497,4,
29,499,500,2,
30,504,505,2,
31,504,507,6,
32,505,507,4,
33,510,513,6,
34,515,516,2,
35,514,516,4,
36,518,519,2,
37,519,521,4,
38,523,526,6,
39,524,526,4,
40,527,530,6,
41,528,530,4,
42,521,524,6,
43,535,536,2,
44,531,534,6,
45,515,518,6,
46,534,536,4,
47,537,540,6,
48,534,537,6,
49,535,537,4,
50,532,536,8,
51,537,540,6,
52,537,541,8,
53,535,537,4,
54,539,542,6,
55,540,543,6,
56,536,540,8,
57,536,542,12,
58,532,536,8,
59,542,545,6,
60,540,545,10,
61,540,543,6,
62,536,540,8,
63,536,540,8,
64,546,550,8,
65,540,543,6,
66,545,549,8,
67,547,551,8,
68,552,558,12,
69,547,553,12,
70,504,511,14,
71,531,538,14,
72,567,574,14,
73,552,560,16,
74,551,558,14,
75,556,562,12,
76,547,552,10,
77,556,563,14,
78,557,563,12,
79,556,563,14,
80,558,566,16,
81,555,562,14,
82,563,571,16,
83,563,572,18,
84,568,576,16,
85,568,576,16,
86,564,575,22,
87,560,568,16,
88,572,583,22,
89,568,580,24,
90,565,577,24,
91,572,583,22,
92,575,588,26,
93,572,584,24,
94,575,590,30,
95,575,590,30,
96,579,591,24,
97,579,593,28,
98,577,592,30,
99,580,594,28,
100,586,601,30,
101,581,596,30,
102,584,600,32,
103,582,598,32,
104,588,604,32,
105,583,600,34,
106,585,603,36,
107,569,585,32,
108,571,589,36,
109,581,600,38,
110,574,593,38,
111,572,591,38,
112,572,591,38,
113,575,593,36,
114,575,595,40,
115,564,588,48,
116,572,595,46,
117,571,593,44,
118,569,591,44,
119,561,585,48,
120,568,591,46,
121,567,593,52,
122,577,603,52,
123,582,609,54,
124,583,611,56,
125,575,603,56,
126,571,600,58,
127,563,591,56,
128,551,580,58,
129,550,580,60,
130,556,588,64,
131,550,583,66,
132,555,588,66,
133,548,582,68,
134,539,574,70,
135,542,578,72,
136,547,583,72,
137,537,575,76,
138,536,573,74,
139,536,575,78,
140,536,575,78,
141,525,566,82,
142,529,571,84,
143,527,569,84,
144,525,569,88,
145,520,565,90,
146,521,568,94,
147,513,563,100,
148,508,557,98,
149,504,555,102,
150,504,553,98,
151,498,550,104,
152,497,547,100,
153,491,542,102,
154,492,543,102,
155,483,534,102,
156,477,528,102,
157,479,532,106,
158,478,529,102,
159,469,520,102,
160,459,509,100,
161,457,508,102,
162,454,504,100,
163,441,492,102,
164,446,496,100,
165,437,487,100,
166,433,483,100,
167,409,459,100,
168,379,423,88,
169,393,436,86,
170,408,455,94,
171,401,450,98,
172,396,442,92,
173,388,433,90,
174,377,422,90,
175,374,415,82,
176,367,408,82,
177,352,390,76,
178,345,380,70,
179,335,372,74,
180,332,369,74,
181,326,363,74,
182,319,356,74,
183,313,350,74,
184,312,348,72,
185,304,340,72,
186,307,343,72,
187,304,340,72,
188,306,342,72,
189,300,339,78,
190,307,350,86,
191,307,350,86,
192,312,355,86,
193,311,356,90,
194,317,363,92,
195,316,362,92,
196,318,364,92,
197,314,361,94,
198,316,365,98,
199,318,368,100,
200,321,370,98,
201,321,371,100,
202,321,371,100,
203,313,365,104,
204,321,374,106,
205,323,376,106,
206,326,379,106,
207,324,379,110,
208,328,382,108,
209,326,380,108,
210,329,384,110,
211,327,383,112,
212,332,385,106,
213,327,383,112,
214,334,389,110,
215,335,388,106,
216,337,391,108,
217,334,387,106,
218,339,391,104,
219,342,397,110,
220,345,399,108,
221,344,397,106,
222,349,401,104,
223,347,400,106,
224,352,404,104,
225,350,399,98,
226,356,409,106,
227,359,411,104,
228,357,408,102,
229,355,405,100,
230,369,420,102,
231,371,423,104,
232,382,433,102,
233,371,423,104,
234,376,426,100,
235,385,438,106,
236,386,439,106,
237,384,434,100,
238,387,435,96,
239,385,438,106,
240,391,444,106,
241,391,444,106,
242,392,446,108,
243,392,447,110,
244,397,451,108,
245,397,451,108,
246,399,452,106,
247,399,454,110,
248,403,459,112,
249,400,455,110,
250,404,460,112,
251,403,459,112,
252,407,462,110,
253,405,462,114,
254,408,463,110,
255,403,460,114,
