height,width,bottom,rate,gravity,target,
239,102,16,2.34,149,,
pixel,Brightness,Background,Difference,
0,624,633,18,
1,624,632,16,
2,632,639,14,
3,631,639,16,
4,626,634,16,
5,631,639,16,
6,639,649,20,
7,642,651,18,
8,645,654,18,
9,643,652,18,
10,649,659,20,
11,647,655,16,
12,661,670,18,
13,659,671,24,
14,659,665,12,
15,668,676,16,
16,670,688,36,
17,672,687,30,
18,691,694,6,
19,684,696,24,
20,687,694,14,
21,689,700,22,
22,691,703,24,
23,700,711,22,
24,702,711,18,
25,705,716,22,
26,704,717,26,
27,710,722,24,
28,716,730,28,
29,723,736,26,
30,722,734,24,
31,720,734,28,
32,732,745,26,
33,743,756,26,
34,748,760,24,
35,743,757,28,
36,750,765,30,
37,755,768,26,
38,761,775,28,
39,760,777,34,
40,751,763,24,
41,758,771,26,
42,783,803,40,
43,807,815,16,
44,789,803,28,
45,768,780,24,
46,779,793,28,
47,798,814,32,
48,815,831,32,
49,823,841,36,
50,819,838,38,
51,807,822,30,
52,817,830,26,
53,825,852,54,
54,833,853,40,
55,839,860,42,
56,849,867,36,
57,852,872,40,
58,862,878,32,
59,869,887,36,
60,876,897,42,
61,874,895,42,
62,865,886,42,
63,870,889,38,
64,890,909,38,
65,900,926,52,
66,889,911,44,
67,864,886,44,
68,863,885,44,
69,883,907,48,
70,871,895,48,
71,873,894,42,
72,915,939,48,
73,892,920,56,
74,885,907,44,
75,893,914,42,
76,895,924,58,
77,897,921,48,
78,896,919,46,
79,885,911,52,
80,898,920,44,
81,891,927,72,
82,888,915,54,
83,886,912,52,
84,883,912,58,
85,889,920,62,
86,889,919,60,
87,887,918,62,
88,887,920,66,
89,883,916,66,
90,883,918,70,
91,871,903,64,
92,863,896,66,
93,856,890,68,
94,876,909,66,
95,873,908,70,
96,871,906,70,
97,866,901,70,
98,871,908,74,
99,864,901,74,
100,870,906,72,
101,870,910,80,
102,875,913,76,
103,878,916,76,
104,872,916,88,
105,870,911,82,
106,876,911,70,
107,865,907,84,
108,864,903,78,
109,863,908,90,
110,857,903,92,
111,855,895,80,
112,870,913,86,
113,862,911,98,
114,860,908,96,
115,859,908,98,
116,857,902,90,
117,855,901,92,
118,848,894,92,
119,841,891,100,
120,844,893,98,
121,854,908,108,
122,865,921,112,
123,860,915,110,
124,856,911,110,
125,849,907,116,
126,847,905,116,
127,839,899,120,
128,831,891,120,
129,820,884,128,
130,819,886,134,
131,831,888,114,
132,825,896,142,
133,814,880,132,
134,812,887,150,
135,807,889,164,
136,796,879,166,
137,798,871,146,
138,782,867,170,
139,768,859,182,
140,766,860,188,
141,762,856,188,
142,751,856,210,
143,743,846,206,
144,744,846,204,
145,733,843,220,
146,730,840,220,
147,723,831,216,
148,711,825,228,
149,704,817,226,
150,697,814,234,
151,694,815,242,
152,691,812,242,
153,678,799,242,
154,673,796,246,
155,668,790,244,
156,662,784,244,
157,652,772,240,
158,654,777,246,
159,649,770,242,
160,644,768,248,
161,628,754,252,
162,639,752,226,
163,619,739,240,
164,617,730,226,
165,611,724,226,
166,615,737,244,
167,608,718,220,
168,602,711,218,
169,600,707,214,
170,596,700,208,
171,586,687,202,
172,579,688,218,
173,574,671,194,
174,569,668,198,
175,558,654,192,
176,554,648,188,
177,542,631,178,
178,536,624,176,
179,524,609,170,
180,516,600,168,
181,504,583,158,
182,495,572,154,
183,482,556,148,
184,475,547,144,
185,461,529,136,
186,452,518,132,
187,440,504,128,
188,432,494,124,
189,418,479,122,
190,412,470,116,
191,402,455,106,
192,388,447,118,
193,384,432,96,
194,374,420,92,
195,361,409,96,
196,355,399,88,
197,341,387,92,
198,336,376,80,
199,327,363,72,
200,319,367,96,
201,310,348,76,
202,307,345,76,
203,300,334,68,
204,294,327,66,
205,287,319,64,
206,283,313,60,
207,274,302,56,
208,270,299,58,
209,263,289,52,
210,262,289,54,
211,259,284,50,
212,255,280,50,
213,252,273,42,
214,249,273,48,
215,247,269,44,
216,249,268,38,
217,243,263,40,
218,248,268,40,
219,248,267,38,
220,251,272,42,
221,253,272,38,
222,259,280,42,
223,255,283,56,
224,268,287,38,
225,275,300,50,
226,276,304,56,
227,281,307,52,
228,289,316,54,
229,292,319,54,
230,297,319,44,
231,301,331,60,
232,311,345,68,
233,299,332,66,
234,321,354,66,
235,322,357,70,
236,329,363,68,
237,334,367,66,
238,341,376,70,
239,344,378,68,
240,353,389,72,
241,352,391,78,
242,359,398,78,
243,364,403,78,
244,371,412,82,
245,372,415,86,
246,384,425,82,
247,382,425,86,
248,393,436,86,
249,391,438,94,
250,404,449,90,
251,404,451,94,
252,408,455,94,
253,414,460,92,
254,415,465,100,
255,414,460,92,
