height,width,bottom,rate,gravity,target,
255,110,0,2.32,134,,
pixel,Brightness,Background,Difference,
0,575,604,58,
1,571,601,60,
2,579,609,60,
3,583,613,60,
4,588,617,58,
5,593,625,64,
6,605,638,66,
7,596,627,62,
8,593,625,64,
9,601,636,70,
10,608,643,70,
11,619,653,68,
12,624,659,70,
13,625,663,76,
14,634,671,74,
15,627,664,74,
16,633,670,74,
17,649,688,78,
18,655,696,82,
19,658,697,78,
20,659,700,82,
21,665,707,84,
22,672,714,84,
23,675,716,82,
24,681,723,84,
25,686,728,84,
26,691,735,88,
27,694,738,88,
28,697,743,92,
29,704,748,88,
30,710,753,86,
31,712,758,92,
32,715,760,90,
33,721,766,90,
34,727,774,94,
35,728,774,92,
36,734,780,92,
37,739,783,88,
38,744,790,92,
39,747,792,90,
40,753,798,90,
41,752,798,92,
42,752,796,88,
43,767,811,88,
44,756,801,90,
45,743,787,88,
46,769,813,88,
47,775,819,88,
48,775,816,82,
49,774,816,84,
50,775,817,84,
51,782,822,80,
52,783,824,82,
53,782,822,80,
54,792,830,76,
55,791,829,76,
56,793,830,74,
57,787,824,74,
58,789,826,74,
59,804,839,70,
60,805,839,68,
61,803,838,70,
62,798,831,66,
63,802,834,64,
64,815,848,66,
65,809,844,70,
66,817,849,64,
67,824,856,64,
68,828,860,64,
69,809,839,60,
70,766,796,60,
71,811,842,62,
72,849,882,66,
73,831,863,64,
74,830,862,64,
75,831,864,66,
76,827,860,66,
77,835,868,66,
78,838,871,66,
79,835,871,72,
80,839,873,68,
81,839,872,66,
82,844,881,74,
83,848,887,78,
84,851,891,80,
85,852,892,80,
86,844,886,84,
87,844,886,84,
88,857,901,88,
89,850,895,90,
90,850,897,94,
91,857,904,94,
92,859,908,98,
93,856,907,102,
94,861,913,104,
95,860,915,110,
96,864,920,112,
97,862,920,116,
98,863,924,122,
99,865,927,124,
100,871,934,126,
101,867,931,128,
102,868,935,134,
103,867,935,136,
104,871,944,146,
105,871,943,144,
106,862,936,148,
107,851,921,140,
108,865,931,132,
109,870,940,140,
110,860,939,158,
111,847,932,170,
112,851,937,172,
113,856,939,166,
114,859,940,162,
115,855,939,168,
116,861,946,170,
117,861,945,168,
118,856,941,170,
119,850,935,170,
120,862,945,166,
121,866,948,164,
122,886,968,164,
123,901,982,162,
124,899,980,162,
125,891,971,160,
126,886,965,158,
127,881,958,154,
128,875,943,136,
129,871,944,146,
130,877,953,152,
131,880,957,154,
132,888,964,152,
133,877,952,150,
134,871,944,146,
135,880,952,144,
136,889,963,148,
137,881,952,142,
138,883,953,140,
139,886,956,140,
140,889,962,146,
141,879,949,140,
142,885,956,142,
143,885,955,140,
144,888,956,136,
145,884,952,136,
146,888,956,136,
147,880,949,138,
148,876,943,134,
149,873,938,130,
150,876,939,126,
151,870,934,128,
152,867,931,128,
153,863,926,126,
154,861,924,126,
155,853,915,124,
156,847,911,128,
157,850,914,128,
158,851,915,128,
159,830,891,122,
160,825,883,116,
161,824,882,116,
162,817,882,130,
163,806,871,130,
164,809,874,130,
165,799,864,130,
166,785,852,134,
167,745,807,124,
168,715,779,128,
169,719,783,128,
170,742,807,130,
171,737,803,132,
172,733,799,132,
173,723,791,136,
174,717,784,134,
175,716,783,134,
176,712,780,136,
177,699,767,136,
178,705,773,136,
179,702,769,134,
180,709,775,132,
181,707,773,132,
182,707,771,128,
183,705,770,130,
184,708,772,128,
185,707,772,130,
186,720,783,126,
187,728,792,128,
188,736,799,126,
189,742,804,124,
190,752,816,128,
191,752,816,128,
192,760,825,130,
193,763,828,130,
194,771,835,128,
195,771,835,128,
196,769,831,124,
197,764,825,122,
198,768,830,124,
199,768,828,120,
200,776,830,108,
201,778,838,120,
202,780,839,118,
203,771,823,104,
204,783,835,104,
205,783,839,112,
206,786,839,106,
207,783,837,108,
208,786,841,110,
209,782,836,108,
210,788,839,102,
211,782,831,98,
212,785,836,102,
213,782,831,98,
214,787,837,100,
215,787,836,98,
216,788,837,98,
217,773,820,94,
218,785,831,92,
219,790,836,92,
220,790,838,96,
221,785,831,92,
222,790,837,94,
223,787,834,94,
224,785,831,92,
225,777,824,94,
226,787,835,96,
227,782,828,92,
228,779,825,92,
229,775,816,82,
230,786,831,90,
231,792,839,94,
232,803,852,98,
233,779,825,92,
234,789,835,92,
235,799,848,98,
236,799,845,92,
237,788,833,90,
238,788,834,92,
239,788,835,94,
240,794,843,98,
241,791,839,96,
242,791,840,98,
243,788,836,96,
244,795,843,96,
245,792,839,94,
246,796,843,94,
247,794,840,92,
248,798,846,96,
249,793,839,92,
250,798,844,92,
251,795,840,90,
252,797,841,88,
253,796,839,86,
254,799,841,84,
255,785,828,86,
