height,width,bottom,rate,gravity,target,
255,97,0,2.63,137,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,612,630,36,
2,620,637,34,
3,617,635,36,
4,615,633,36,
5,621,639,36,
6,632,650,36,
7,632,649,34,
8,632,652,40,
9,633,652,38,
10,639,657,36,
11,638,656,36,
12,649,670,42,
13,647,669,44,
14,648,670,44,
15,654,677,46,
16,659,682,46,
17,664,687,46,
18,671,694,46,
19,671,696,50,
20,674,698,48,
21,678,702,48,
22,679,704,50,
23,687,711,48,
24,686,712,52,
25,691,718,54,
26,694,719,50,
27,696,723,54,
28,703,731,56,
29,709,736,54,
30,706,734,56,
31,705,734,58,
32,715,745,60,
33,728,755,54,
34,732,762,60,
35,726,756,60,
36,733,764,62,
37,737,769,64,
38,743,776,66,
39,741,774,66,
40,728,757,58,
41,736,768,64,
42,767,803,72,
43,778,815,74,
44,768,801,66,
45,743,775,64,
46,750,785,70,
47,768,807,78,
48,788,825,74,
49,798,837,78,
50,792,830,76,
51,781,816,70,
52,785,824,78,
53,796,834,76,
54,802,842,80,
55,806,846,80,
56,813,854,82,
57,816,857,82,
58,824,864,80,
59,828,870,84,
60,833,876,86,
61,832,872,80,
62,819,860,82,
63,820,861,82,
64,843,884,82,
65,852,892,80,
66,838,878,80,
67,812,852,80,
68,812,852,80,
69,830,873,86,
70,821,862,82,
71,824,864,80,
72,857,901,88,
73,839,881,84,
74,824,867,86,
75,830,874,88,
76,839,883,88,
77,839,881,84,
78,833,881,96,
79,830,873,86,
80,839,884,90,
81,834,879,90,
82,828,875,94,
83,827,871,88,
84,825,872,94,
85,832,880,96,
86,832,881,98,
87,831,882,102,
88,831,883,104,
89,829,880,102,
90,829,881,104,
91,816,868,104,
92,808,864,112,
93,803,860,114,
94,819,880,122,
95,819,881,124,
96,816,881,130,
97,810,876,132,
98,815,884,138,
99,807,879,144,
100,810,884,148,
101,811,888,154,
102,814,893,158,
103,812,898,172,
104,809,894,170,
105,804,890,172,
106,801,890,178,
107,796,885,178,
108,787,880,186,
109,785,882,194,
110,776,875,198,
111,771,871,200,
112,777,882,210,
113,776,883,214,
114,773,879,212,
115,763,875,224,
116,764,868,208,
117,774,867,186,
118,763,860,194,
119,749,861,224,
120,743,863,240,
121,752,872,240,
122,760,879,238,
123,758,873,230,
124,753,868,230,
125,747,862,230,
126,743,858,230,
127,738,852,228,
128,729,841,224,
129,722,831,218,
130,724,831,214,
131,724,831,214,
132,730,836,212,
133,720,824,208,
134,720,825,210,
135,719,822,206,
136,716,816,200,
137,710,807,194,
138,707,801,188,
139,704,792,176,
140,702,790,176,
141,699,787,176,
142,696,782,172,
143,694,778,168,
144,692,775,166,
145,687,769,164,
146,687,768,162,
147,678,756,156,
148,675,751,152,
149,667,740,146,
150,667,737,140,
151,665,736,142,
152,664,732,136,
153,656,721,130,
154,652,716,128,
155,645,707,124,
156,643,704,122,
157,632,691,118,
158,633,691,116,
159,627,684,114,
160,624,679,110,
161,611,664,106,
162,609,659,100,
163,594,644,100,
164,588,636,96,
165,578,625,94,
166,579,627,96,
167,564,608,88,
168,551,595,88,
169,540,580,80,
170,534,569,70,
171,516,555,78,
172,502,540,76,
173,489,525,72,
174,484,519,70,
175,467,502,70,
176,460,494,68,
177,444,476,64,
178,435,466,62,
179,423,455,64,
180,414,445,62,
181,401,430,58,
182,393,422,58,
183,382,409,54,
184,374,401,54,
185,363,389,52,
186,354,380,52,
187,344,369,50,
188,337,363,52,
189,327,352,50,
190,323,347,48,
191,313,338,50,
192,307,332,50,
193,300,323,46,
194,295,319,48,
195,291,312,42,
196,289,310,42,
197,283,305,44,
198,283,300,34,
199,280,297,34,
200,278,295,34,
201,280,293,26,
202,280,295,30,
203,280,295,30,
204,283,299,32,
205,286,302,32,
206,287,305,36,
207,291,310,38,
208,295,316,42,
209,303,323,40,
210,312,333,42,
211,316,339,46,
212,324,349,50,
213,327,353,52,
214,338,365,54,
215,344,371,54,
216,351,381,60,
217,350,382,64,
218,364,397,66,
219,369,403,68,
220,377,413,72,
221,382,419,74,
222,388,427,78,
223,391,432,82,
224,401,444,86,
225,404,448,88,
226,412,457,90,
227,418,464,92,
228,427,476,98,
229,431,480,98,
230,435,487,104,
231,440,493,106,
232,455,511,112,
233,446,495,98,
234,459,517,116,
235,465,524,118,
236,469,529,120,
237,472,534,124,
238,481,544,126,
239,483,545,124,
240,492,557,130,
241,493,559,132,
242,499,567,136,
243,500,569,138,
244,505,575,140,
245,505,577,144,
246,515,590,150,
247,515,592,154,
248,523,599,152,
249,520,598,156,
250,529,609,160,
251,530,609,158,
252,531,617,172,
253,531,615,168,
254,535,616,162,
255,532,615,166,
