height,width,bottom,rate,gravity,target,
157,60,98,2.62,180,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,641,639,4,
6,653,650,6,
7,652,649,6,
8,654,652,4,
9,654,652,4,
10,660,657,6,
11,659,656,6,
12,674,670,8,
13,671,669,4,
14,672,670,4,
15,678,677,2,
16,683,682,2,
17,689,687,4,
18,696,694,4,
19,697,696,2,
20,700,698,4,
21,704,702,4,
22,706,704,4,
23,713,711,4,
24,714,712,4,
25,718,718,0,
26,719,719,0,
27,726,723,6,
28,733,731,4,
29,739,736,6,
30,736,734,4,
31,735,734,2,
32,747,745,4,
33,757,755,4,
34,763,762,2,
35,758,756,4,
36,766,764,4,
37,770,769,2,
38,777,776,2,
39,775,774,2,
40,758,757,2,
41,771,768,6,
42,802,803,2,
43,816,815,2,
44,805,801,8,
45,776,775,2,
46,785,785,0,
47,806,807,2,
48,826,825,2,
49,836,837,2,
50,830,830,0,
51,816,816,0,
52,826,824,4,
53,835,834,2,
54,843,842,2,
55,846,846,0,
56,854,854,0,
57,856,857,2,
58,861,864,6,
59,869,870,2,
60,876,876,0,
61,872,872,0,
62,860,860,0,
63,860,861,2,
64,883,884,2,
65,891,892,2,
66,877,878,2,
67,851,852,2,
68,851,852,2,
69,872,873,2,
70,861,862,2,
71,862,864,4,
72,899,901,4,
73,879,881,4,
74,865,867,4,
75,875,874,2,
76,881,883,4,
77,879,881,4,
78,873,881,16,
79,870,873,6,
80,880,884,8,
81,875,879,8,
82,870,875,10,
83,868,871,6,
84,868,872,8,
85,876,880,8,
86,876,881,10,
87,873,882,18,
88,876,883,14,
89,876,880,8,
90,878,881,6,
91,861,868,14,
92,856,864,16,
93,851,860,18,
94,871,880,18,
95,871,881,20,
96,871,881,20,
97,866,876,20,
98,873,884,22,
99,868,879,22,
100,873,884,22,
101,876,888,24,
102,881,893,24,
103,881,898,34,
104,880,894,28,
105,876,890,28,
106,876,890,28,
107,875,885,20,
108,865,880,30,
109,867,882,30,
110,860,875,30,
111,856,871,30,
112,865,882,34,
113,866,883,34,
114,861,879,36,
115,860,875,30,
116,851,868,34,
117,849,867,36,
118,840,860,40,
119,841,861,40,
120,841,863,44,
121,849,872,46,
122,856,879,46,
123,850,873,46,
124,844,868,48,
125,838,862,48,
126,833,858,50,
127,827,852,50,
128,814,841,54,
129,804,831,54,
130,804,831,54,
131,806,831,50,
132,807,836,58,
133,795,824,58,
134,793,825,64,
135,790,822,64,
136,783,816,66,
137,775,807,64,
138,768,801,66,
139,758,792,68,
140,758,790,64,
141,753,787,68,
142,747,782,70,
143,741,778,74,
144,738,775,74,
145,732,769,74,
146,731,768,74,
147,719,756,74,
148,712,751,78,
149,704,740,72,
150,697,737,80,
151,696,736,80,
152,691,732,82,
153,679,721,84,
154,673,716,86,
155,664,707,86,
156,660,704,88,
157,646,691,90,
158,647,691,88,
159,637,684,94,
160,632,679,94,
161,617,664,94,
162,615,659,88,
163,600,644,88,
164,592,636,88,
165,582,625,86,
166,579,627,96,
167,564,608,88,
168,551,595,88,
169,539,580,82,
170,529,569,80,
171,515,555,80,
172,503,540,74,
173,489,525,72,
174,485,519,68,
175,469,502,66,
176,462,494,64,
177,446,476,60,
178,437,466,58,
179,427,455,56,
180,419,445,52,
181,405,430,50,
182,399,422,46,
183,387,409,44,
184,380,401,42,
185,369,389,40,
186,361,380,38,
187,352,369,34,
188,349,363,28,
189,336,352,32,
190,332,347,30,
191,326,338,24,
192,319,332,26,
193,312,323,22,
194,311,319,16,
195,302,312,20,
196,299,310,22,
197,292,305,26,
198,291,300,18,
199,287,297,20,
200,287,295,16,
201,286,293,14,
202,289,295,12,
203,289,295,12,
204,294,299,10,
205,297,302,10,
206,303,305,4,
207,304,310,12,
208,311,316,10,
209,316,323,14,
210,326,333,14,
211,331,339,16,
212,339,349,20,
213,343,353,20,
214,353,365,24,
215,359,371,24,
216,367,381,28,
217,368,382,28,
218,381,397,32,
219,385,403,36,
220,395,413,36,
221,399,419,40,
222,406,427,42,
223,410,432,44,
224,419,444,50,
225,427,448,42,
226,432,457,50,
227,438,464,52,
228,447,476,58,
229,451,480,58,
230,455,487,64,
231,461,493,64,
232,476,511,70,
233,462,495,66,
234,481,517,72,
235,487,524,74,
236,491,529,76,
237,493,534,82,
238,502,544,84,
239,504,545,82,
240,512,557,90,
241,513,559,92,
242,519,567,96,
243,520,569,98,
244,527,575,96,
245,529,577,96,
246,540,590,100,
247,537,592,110,
248,547,599,104,
249,545,598,106,
250,556,609,106,
251,557,609,104,
252,561,617,112,
253,563,615,104,
254,563,616,106,
255,560,615,110,
