height,width,bottom,rate,gravity,target,
200,161,0,1.24,100,,
pixel,Brightness,Background,Difference,
0,596,641,90,
1,596,639,86,
2,602,646,88,
3,601,643,84,
4,600,642,84,
5,603,647,88,
6,611,658,94,
7,612,657,90,
8,614,660,92,
9,612,660,96,
10,617,667,100,
11,615,665,100,
12,627,678,102,
13,627,677,100,
14,626,678,104,
15,633,684,102,
16,636,689,106,
17,643,696,106,
18,647,702,110,
19,647,704,114,
20,654,707,106,
21,652,710,116,
22,655,713,116,
23,660,719,118,
24,662,719,114,
25,664,727,126,
26,665,728,126,
27,670,732,124,
28,676,739,126,
29,681,745,128,
30,680,743,126,
31,679,742,126,
32,688,754,132,
33,697,765,136,
34,703,770,134,
35,697,766,138,
36,704,773,138,
37,710,777,134,
38,716,785,138,
39,711,782,142,
40,696,766,140,
41,707,778,142,
42,737,811,148,
43,750,824,148,
44,734,810,152,
45,707,783,152,
46,716,793,154,
47,735,812,154,
48,760,835,150,
49,768,846,156,
50,763,839,152,
51,750,825,150,
52,753,833,160,
53,760,843,166,
54,768,852,168,
55,771,856,170,
56,780,863,166,
57,778,865,174,
58,783,871,176,
59,792,878,172,
60,795,884,178,
61,794,881,174,
62,783,869,172,
63,782,873,182,
64,799,893,188,
65,807,902,190,
66,792,887,190,
67,766,861,190,
68,768,864,192,
69,791,882,182,
70,777,872,190,
71,773,871,196,
72,809,911,204,
73,799,891,184,
74,786,876,180,
75,790,882,184,
76,797,892,190,
77,795,891,192,
78,787,886,198,
79,785,882,194,
80,795,892,194,
81,791,888,194,
82,785,884,198,
83,783,882,198,
84,780,882,204,
85,784,890,212,
86,785,890,210,
87,785,889,208,
88,787,891,208,
89,785,891,212,
90,783,896,226,
91,771,878,214,
92,766,873,214,
93,763,870,214,
94,782,890,216,
95,782,892,220,
96,783,891,216,
97,779,888,218,
98,783,894,222,
99,781,890,218,
100,784,895,222,
101,786,898,224,
102,792,903,222,
103,795,904,218,
104,796,904,216,
105,786,900,228,
106,786,900,228,
107,785,896,222,
108,787,891,208,
109,796,894,196,
110,787,885,196,
111,771,883,224,
112,773,892,238,
113,782,895,226,
114,782,890,216,
115,780,890,220,
116,773,879,212,
117,771,879,216,
118,763,871,216,
119,766,873,214,
120,767,874,214,
121,775,883,216,
122,782,890,216,
123,777,884,214,
124,772,880,216,
125,766,873,214,
126,761,869,216,
127,755,864,218,
128,748,852,208,
129,739,843,208,
130,740,844,208,
131,740,843,206,
132,742,847,210,
133,733,835,204,
134,731,833,204,
135,726,831,210,
136,723,826,206,
137,715,819,208,
138,711,812,202,
139,707,802,190,
140,701,799,196,
141,694,796,204,
142,689,792,206,
143,686,787,202,
144,683,783,200,
145,678,782,208,
146,678,777,198,
147,668,766,196,
148,664,760,192,
149,653,749,192,
150,651,746,190,
151,651,745,188,
152,647,741,188,
153,638,730,184,
154,635,725,180,
155,625,715,180,
156,624,712,176,
157,612,698,172,
158,615,699,168,
159,606,689,166,
160,600,686,172,
161,590,671,162,
162,587,667,160,
163,574,651,154,
164,566,641,150,
165,555,631,152,
166,556,628,144,
167,546,614,136,
168,530,599,138,
169,518,584,132,
170,508,574,132,
171,494,559,130,
172,480,543,126,
173,467,529,124,
174,463,523,120,
175,448,505,114,
176,440,499,118,
177,423,478,110,
178,415,469,108,
179,404,457,106,
180,397,447,100,
181,384,432,96,
182,378,424,92,
183,367,412,90,
184,359,403,88,
185,350,391,82,
186,343,382,78,
187,334,371,74,
188,328,365,74,
189,319,354,70,
190,316,349,66,
191,310,340,60,
192,309,334,50,
193,299,326,54,
194,295,321,52,
195,291,316,50,
196,289,312,46,
197,284,304,40,
198,289,304,30,
199,284,301,34,
200,283,299,32,
201,284,297,26,
202,287,300,26,
203,287,300,26,
204,293,304,22,
205,297,307,20,
206,304,312,16,
207,308,319,22,
208,316,321,10,
209,323,329,12,
210,334,339,10,
211,340,345,10,
212,351,355,8,
213,355,359,8,
214,367,371,8,
215,375,378,6,
216,384,387,6,
217,386,389,6,
218,401,403,4,
219,408,410,4,
220,417,420,6,
221,423,425,4,
222,430,435,10,
223,439,440,2,
224,449,451,4,
225,451,455,8,
226,463,464,2,
227,470,472,4,
228,480,483,6,
229,485,488,6,
230,491,495,8,
231,497,502,10,
232,515,519,8,
233,499,503,8,
234,519,529,20,
235,529,532,6,
236,534,537,6,
237,539,543,8,
238,548,553,10,
239,549,553,8,
240,560,565,10,
241,561,568,14,
242,568,575,14,
243,569,577,16,
244,578,585,14,
245,579,586,14,
246,590,599,18,
247,589,596,14,
248,598,608,20,
249,595,607,24,
250,608,617,18,
251,608,619,22,
252,612,622,20,
253,611,623,24,
254,615,624,18,
255,614,623,18,
