height,width,bottom,rate,gravity,target,
55,92,152,0.60,177,,
pixel,Brightness,Background,Difference,
0,627,626,2,
1,626,625,2,
2,632,632,0,
3,632,632,0,
4,632,627,10,
5,629,630,2,
6,643,639,8,
7,645,643,4,
8,647,646,2,
9,646,643,6,
10,654,650,8,
11,647,648,2,
12,664,662,4,
13,671,663,16,
14,664,662,4,
15,670,667,6,
16,675,673,4,
17,680,679,2,
18,687,684,6,
19,688,688,0,
20,691,686,10,
21,694,691,6,
22,696,702,12,
23,705,704,2,
24,704,703,2,
25,709,707,4,
26,710,715,10,
27,715,713,4,
28,722,720,4,
29,728,727,2,
30,728,728,0,
31,727,724,6,
32,737,736,2,
33,749,745,8,
34,753,750,6,
35,750,750,0,
36,756,755,2,
37,761,760,2,
38,769,766,6,
39,768,767,2,
40,754,753,2,
41,766,763,6,
42,793,793,0,
43,804,805,2,
44,803,792,22,
45,773,771,4,
46,786,783,6,
47,806,803,6,
48,824,821,6,
49,833,829,8,
50,826,822,8,
51,816,822,12,
52,828,824,8,
53,834,831,6,
54,845,843,4,
55,850,847,6,
56,859,855,8,
57,863,859,8,
58,870,872,4,
59,879,876,6,
60,886,886,0,
61,886,885,2,
62,876,875,2,
63,880,880,0,
64,903,901,4,
65,911,910,2,
66,903,899,8,
67,875,875,0,
68,875,873,4,
69,904,895,18,
70,885,883,4,
71,886,883,6,
72,931,927,8,
73,910,909,2,
74,892,896,8,
75,912,902,20,
76,915,912,6,
77,914,911,6,
78,908,905,6,
79,904,903,2,
80,911,911,0,
81,912,904,16,
82,905,910,10,
83,901,901,0,
84,902,900,4,
85,911,907,8,
86,909,907,4,
87,908,908,0,
88,908,905,6,
89,905,905,0,
90,907,908,2,
91,893,894,2,
92,888,885,6,
93,880,879,2,
94,900,898,4,
95,899,897,4,
96,896,896,0,
97,894,891,6,
98,899,897,4,
99,888,891,6,
100,903,895,16,
101,903,899,8,
102,905,903,4,
103,908,903,10,
104,910,908,4,
105,903,901,4,
106,902,895,14,
107,904,903,2,
108,900,896,8,
109,899,896,6,
110,895,892,6,
111,893,889,8,
112,900,892,16,
113,901,904,6,
114,900,898,4,
115,899,895,8,
116,894,896,4,
117,892,890,4,
118,884,879,10,
119,886,884,4,
120,888,888,0,
121,897,900,6,
122,910,910,0,
123,908,907,2,
124,897,901,8,
125,902,896,12,
126,898,894,8,
127,889,888,2,
128,881,880,2,
129,875,873,4,
130,877,876,2,
131,879,878,2,
132,883,886,6,
133,873,874,2,
134,876,875,2,
135,875,874,2,
136,871,869,4,
137,864,862,4,
138,858,860,4,
139,849,846,6,
140,852,848,8,
141,846,854,16,
142,841,843,4,
143,836,838,4,
144,834,836,4,
145,830,833,6,
146,827,831,8,
147,818,823,10,
148,807,817,20,
149,799,812,26,
150,793,806,26,
151,792,807,30,
152,786,803,34,
153,770,792,44,
154,768,790,44,
155,755,781,52,
156,743,777,68,
157,740,766,52,
158,734,769,70,
159,722,764,84,
160,719,760,82,
161,699,748,98,
162,694,747,106,
163,688,732,88,
164,675,727,104,
165,663,719,112,
166,664,723,118,
167,649,713,128,
168,642,702,120,
169,632,696,128,
170,625,701,152,
171,612,683,142,
172,604,674,140,
173,591,664,146,
174,588,661,146,
175,574,647,146,
176,566,642,152,
177,551,625,148,
178,543,616,146,
179,531,603,144,
180,523,593,140,
181,510,575,130,
182,501,566,130,
183,487,551,128,
184,480,540,120,
185,468,524,112,
186,455,512,114,
187,443,499,112,
188,448,489,82,
189,427,473,92,
190,419,463,88,
191,409,450,82,
192,401,444,86,
193,387,423,72,
194,380,411,62,
195,370,403,66,
196,364,396,64,
197,353,380,54,
198,344,375,62,
199,336,359,46,
200,329,349,40,
201,319,351,64,
202,319,341,44,
203,309,328,38,
204,306,323,34,
205,299,315,32,
206,295,307,24,
207,286,300,28,
208,283,294,22,
209,278,287,18,
210,275,285,20,
211,271,278,14,
212,270,275,10,
213,265,270,10,
214,265,268,6,
215,260,264,8,
216,262,265,6,
217,256,260,8,
218,255,263,16,
219,268,263,10,
220,268,268,0,
221,268,271,6,
222,273,275,4,
223,277,281,8,
224,286,288,4,
225,287,286,2,
226,295,305,20,
227,299,305,12,
228,309,312,6,
229,314,317,6,
230,320,319,2,
231,327,327,0,
232,339,340,2,
233,327,327,0,
234,349,351,4,
235,352,353,2,
236,359,359,0,
237,364,366,4,
238,372,373,2,
239,374,375,2,
240,384,386,4,
241,388,389,2,
242,395,396,2,
243,393,399,12,
244,412,408,8,
245,412,410,4,
246,420,421,2,
247,420,422,4,
248,432,432,0,
249,432,432,0,
250,444,446,4,
251,446,447,2,
252,451,453,4,
253,455,455,0,
254,458,460,4,
255,460,460,0,
