height,width,bottom,rate,gravity,target,
255,241,0,1.06,115,,
pixel,Brightness,Background,Difference,
0,587,630,86,
1,586,630,88,
2,592,636,88,
3,591,636,90,
4,588,632,88,
5,590,635,90,
6,599,647,96,
7,600,647,94,
8,603,647,88,
9,600,657,114,
10,604,655,102,
11,602,654,104,
12,614,668,108,
13,614,667,106,
14,612,668,112,
15,618,673,110,
16,622,680,116,
17,626,684,116,
18,632,690,116,
19,632,691,118,
20,635,696,122,
21,636,696,120,
22,636,699,126,
23,643,707,128,
24,646,708,124,
25,644,712,136,
26,642,713,142,
27,659,719,120,
28,656,726,140,
29,660,732,144,
30,659,732,146,
31,656,729,146,
32,665,741,152,
33,674,753,158,
34,675,757,164,
35,676,753,154,
36,678,760,164,
37,681,767,172,
38,685,772,174,
39,684,766,164,
40,669,764,190,
41,676,768,184,
42,706,799,186,
43,711,812,202,
44,698,799,202,
45,678,776,196,
46,689,790,202,
47,703,809,212,
48,716,828,224,
49,721,838,234,
50,718,832,228,
51,705,815,220,
52,711,830,238,
53,716,840,248,
54,719,845,252,
55,724,854,260,
56,724,863,278,
57,719,867,296,
58,736,873,274,
59,736,884,296,
60,737,890,306,
61,736,889,306,
62,723,880,314,
63,719,884,330,
64,736,906,340,
65,744,917,346,
66,733,906,346,
67,718,880,324,
68,711,880,338,
69,721,902,362,
70,702,890,376,
71,696,892,392,
72,734,927,386,
73,717,917,400,
74,704,907,406,
75,709,908,398,
76,713,919,412,
77,710,918,416,
78,707,911,408,
79,700,903,406,
80,708,920,424,
81,704,920,432,
82,692,910,436,
83,701,910,418,
84,699,907,416,
85,697,914,434,
86,697,915,436,
87,696,912,432,
88,696,913,434,
89,694,910,432,
90,691,911,440,
91,685,898,426,
92,686,892,412,
93,682,886,408,
94,691,904,426,
95,688,903,430,
96,688,905,434,
97,685,894,418,
98,689,903,428,
99,684,906,444,
100,690,903,426,
101,692,905,426,
102,697,910,426,
103,697,911,428,
104,700,911,422,
105,696,912,432,
106,696,905,418,
107,688,900,424,
108,687,902,430,
109,688,903,430,
110,688,899,422,
111,702,898,392,
112,718,905,374,
113,705,908,406,
114,695,906,422,
115,697,905,416,
116,684,899,430,
117,681,898,434,
118,680,891,422,
119,683,891,416,
120,687,893,412,
121,699,903,408,
122,712,916,408,
123,710,913,406,
124,710,910,400,
125,705,903,396,
126,702,900,396,
127,700,898,396,
128,696,888,384,
129,695,883,376,
130,699,883,368,
131,698,886,376,
132,704,891,374,
133,696,879,366,
134,700,882,364,
135,702,888,372,
136,700,876,352,
137,700,870,340,
138,697,867,340,
139,689,857,336,
140,699,856,314,
141,696,855,318,
142,697,849,304,
143,696,844,296,
144,691,843,304,
145,689,839,300,
146,700,839,278,
147,688,830,284,
148,684,823,278,
149,680,815,270,
150,680,814,268,
151,684,812,256,
152,683,804,242,
153,673,804,262,
154,672,795,246,
155,670,787,234,
156,665,783,236,
157,656,771,230,
158,664,770,212,
159,659,773,228,
160,660,767,214,
161,652,753,202,
162,649,751,204,
163,636,735,198,
164,632,732,200,
165,627,723,192,
166,632,728,192,
167,621,716,190,
168,616,710,188,
169,611,703,184,
170,609,697,176,
171,598,687,178,
172,591,678,174,
173,580,668,176,
174,582,664,164,
175,569,652,166,
176,559,645,172,
177,558,630,144,
178,547,621,148,
179,534,607,146,
180,526,598,144,
181,511,580,138,
182,503,569,132,
183,489,555,132,
184,482,543,122,
185,468,527,118,
186,459,515,112,
187,448,504,112,
188,439,493,108,
189,426,477,102,
190,419,468,98,
191,408,459,102,
192,401,445,88,
193,387,429,84,
194,379,419,80,
195,369,407,76,
196,364,399,70,
197,350,384,68,
198,343,376,66,
199,334,365,62,
200,327,358,62,
201,312,345,66,
202,320,344,48,
203,310,332,44,
204,301,326,50,
205,294,318,48,
206,289,312,46,
207,279,302,46,
208,275,295,40,
209,268,289,42,
210,267,287,40,
211,259,281,44,
212,257,280,46,
213,252,271,38,
214,253,271,36,
215,248,269,42,
216,248,263,30,
217,243,262,38,
218,246,273,54,
219,245,267,44,
220,249,271,44,
221,249,271,44,
222,253,278,50,
223,254,283,58,
224,263,292,58,
225,265,294,58,
226,265,299,68,
227,274,305,62,
228,287,316,58,
229,283,319,72,
230,287,324,74,
231,294,330,72,
232,297,343,92,
233,291,332,82,
234,315,352,74,
235,311,355,88,
236,316,363,94,
237,319,368,98,
238,326,376,100,
239,327,377,100,
240,335,388,106,
241,335,391,112,
242,339,399,120,
243,344,403,118,
244,350,410,120,
245,352,412,120,
246,361,427,132,
247,359,422,126,
248,368,432,128,
249,368,444,152,
250,379,448,138,
251,379,450,142,
252,384,456,144,
253,386,459,146,
254,387,463,152,
255,387,463,152,
