height,width,bottom,rate,gravity,target,
175,62,80,2.82,182,,
pixel,Brightness,Background,Difference,
0,636,636,0,
1,636,636,0,
2,643,643,0,
3,641,641,0,
4,639,639,0,
5,644,643,2,
6,655,655,0,
7,655,655,0,
8,657,657,0,
9,657,657,0,
10,664,664,0,
11,662,662,0,
12,675,675,0,
13,675,675,0,
14,675,675,0,
15,681,681,0,
16,687,687,0,
17,692,693,2,
18,700,704,8,
19,700,700,0,
20,704,704,0,
21,706,707,2,
22,710,710,0,
23,716,716,0,
24,718,718,0,
25,722,723,2,
26,723,724,2,
27,728,730,4,
28,736,737,2,
29,742,743,2,
30,739,740,2,
31,739,739,0,
32,750,750,0,
33,760,762,4,
34,768,768,0,
35,762,763,2,
36,768,769,2,
37,772,775,6,
38,780,783,6,
39,777,779,4,
40,760,763,6,
41,771,775,8,
42,805,807,4,
43,817,821,8,
44,803,807,8,
45,777,781,8,
46,786,790,8,
47,807,811,8,
48,827,831,8,
49,838,845,14,
50,831,836,10,
51,817,823,12,
52,825,831,12,
53,835,840,10,
54,841,847,12,
55,847,851,8,
56,853,860,14,
57,856,863,14,
58,861,870,18,
59,868,877,18,
60,875,881,12,
61,871,879,16,
62,859,866,14,
63,861,867,12,
64,881,890,18,
65,889,899,20,
66,875,883,16,
67,849,858,18,
68,848,857,18,
69,871,880,18,
70,857,868,22,
71,860,870,20,
72,898,908,20,
73,877,888,22,
74,862,873,22,
75,868,880,24,
76,878,890,24,
77,876,888,24,
78,870,884,28,
79,867,879,24,
80,877,892,30,
81,871,887,32,
82,867,880,26,
83,865,879,28,
84,865,879,28,
85,872,888,32,
86,872,888,32,
87,871,888,34,
88,876,888,24,
89,872,888,32,
90,873,889,32,
91,860,875,30,
92,855,871,32,
93,851,866,30,
94,876,888,24,
95,871,888,34,
96,872,890,36,
97,868,885,34,
98,875,892,34,
99,870,887,34,
100,875,892,34,
101,878,895,34,
102,884,902,36,
103,886,902,32,
104,884,902,36,
105,880,897,34,
106,880,898,36,
107,875,894,38,
108,870,888,36,
109,873,892,38,
110,867,883,32,
111,864,881,34,
112,871,893,44,
113,871,896,50,
114,868,888,40,
115,864,883,38,
116,858,877,38,
117,856,877,42,
118,849,869,40,
119,855,871,32,
120,852,873,42,
121,860,880,40,
122,868,890,44,
123,863,883,40,
124,857,878,42,
125,850,871,42,
126,847,867,40,
127,844,862,36,
128,828,849,42,
129,819,841,44,
130,820,841,42,
131,819,841,44,
132,822,845,46,
133,810,833,46,
134,807,832,50,
135,804,830,52,
136,799,825,52,
137,790,820,60,
138,783,809,52,
139,775,799,48,
140,771,798,54,
141,767,795,56,
142,761,790,58,
143,755,784,58,
144,752,781,58,
145,745,776,62,
146,743,775,64,
147,733,763,60,
148,727,758,62,
149,715,747,64,
150,711,744,66,
151,710,743,66,
152,705,738,66,
153,694,728,68,
154,689,721,64,
155,679,713,68,
156,676,711,70,
157,664,696,64,
158,664,696,64,
159,655,688,66,
160,649,684,70,
161,636,670,68,
162,632,664,64,
163,617,649,64,
164,608,641,66,
165,597,630,66,
166,597,629,64,
167,582,614,64,
168,568,603,70,
169,555,586,62,
170,543,575,64,
171,530,560,60,
172,514,543,58,
173,500,529,58,
174,495,524,58,
175,477,505,56,
176,468,498,60,
177,451,480,58,
178,443,471,56,
179,431,459,56,
180,420,449,58,
181,408,434,52,
182,401,427,52,
183,386,413,54,
184,377,404,54,
185,366,392,52,
186,357,384,54,
187,347,374,54,
188,339,367,56,
189,327,355,56,
190,323,350,54,
191,316,342,52,
192,310,335,50,
193,301,328,54,
194,295,323,56,
195,290,316,52,
196,287,312,50,
197,279,305,52,
198,278,304,52,
199,275,303,56,
200,271,299,56,
201,269,295,52,
202,271,300,58,
203,270,298,56,
204,272,302,60,
205,274,304,60,
206,280,310,60,
207,285,312,54,
208,287,319,64,
209,292,326,68,
210,301,335,68,
211,305,341,72,
212,315,352,74,
213,318,356,76,
214,327,368,82,
215,334,375,82,
216,343,384,82,
217,344,385,82,
218,358,399,82,
219,363,406,86,
220,371,416,90,
221,377,423,92,
222,384,430,92,
223,390,436,92,
224,400,448,96,
225,403,451,96,
226,414,461,94,
227,419,468,98,
228,430,480,100,
229,435,484,98,
230,440,492,104,
231,448,499,102,
232,464,515,102,
233,449,498,98,
234,471,520,98,
235,478,529,102,
236,483,535,104,
237,487,539,104,
238,502,549,94,
239,499,550,102,
240,510,561,102,
241,512,563,102,
242,519,572,106,
243,522,573,102,
244,530,581,102,
245,532,583,102,
246,542,594,104,
247,543,592,98,
248,553,604,102,
249,552,603,102,
250,564,614,100,
251,566,615,98,
252,570,619,98,
253,572,620,96,
254,574,622,96,
255,574,620,92,
