height,width,bottom,rate,gravity,target,
144,114,111,1.26,197,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,593,593,0,
2,602,603,2,
3,606,606,0,
4,610,610,0,
5,616,620,8,
6,630,632,4,
7,617,619,4,
8,618,619,2,
9,629,630,2,
10,634,636,4,
11,644,646,4,
12,651,652,2,
13,654,655,2,
14,662,664,4,
15,655,656,2,
16,663,663,0,
17,679,680,2,
18,686,687,2,
19,689,689,0,
20,692,691,2,
21,698,699,2,
22,705,707,4,
23,707,708,2,
24,713,715,4,
25,720,722,4,
26,726,728,4,
27,728,731,6,
28,733,734,2,
29,739,740,2,
30,745,747,4,
31,748,750,4,
32,750,752,4,
33,757,759,4,
34,764,766,4,
35,764,767,6,
36,771,772,2,
37,775,775,0,
38,780,783,6,
39,783,786,6,
40,790,792,4,
41,788,792,8,
42,787,788,2,
43,801,803,4,
44,792,793,2,
45,777,780,6,
46,804,807,6,
47,809,812,6,
48,807,811,8,
49,807,809,4,
50,808,811,6,
51,813,815,4,
52,814,818,8,
53,812,815,6,
54,820,824,8,
55,819,824,10,
56,820,824,8,
57,814,818,8,
58,816,819,6,
59,829,831,4,
60,828,831,6,
61,828,831,6,
62,822,824,4,
63,824,827,6,
64,838,841,6,
65,833,838,10,
66,839,842,6,
67,845,849,8,
68,849,854,10,
69,830,834,8,
70,787,792,10,
71,830,835,10,
72,869,874,10,
73,851,855,8,
74,850,854,8,
75,851,855,8,
76,847,852,10,
77,855,861,12,
78,857,864,14,
79,856,862,12,
80,861,866,10,
81,860,866,12,
82,867,874,14,
83,871,880,18,
84,875,882,14,
85,876,885,18,
86,871,878,14,
87,871,879,16,
88,884,894,20,
89,878,888,20,
90,881,889,16,
91,888,898,20,
92,891,901,20,
93,889,899,20,
94,895,906,22,
95,896,907,22,
96,902,913,22,
97,902,915,26,
98,903,916,26,
99,908,920,24,
100,913,926,26,
101,912,924,24,
102,915,927,24,
103,916,929,26,
104,923,937,28,
105,923,937,28,
106,916,930,28,
107,901,916,30,
108,911,926,30,
109,918,934,32,
110,915,932,34,
111,911,927,32,
112,915,932,34,
113,921,934,26,
114,920,935,30,
115,916,933,34,
116,922,940,36,
117,922,941,38,
118,918,936,36,
119,911,931,40,
120,921,940,38,
121,925,944,38,
122,946,966,40,
123,959,978,38,
124,955,976,42,
125,946,966,40,
126,939,960,42,
127,931,952,42,
128,916,937,42,
129,919,939,40,
130,927,948,42,
131,930,952,44,
132,937,960,46,
133,926,948,44,
134,918,940,44,
135,925,948,46,
136,935,958,46,
137,924,947,46,
138,926,950,48,
139,929,953,48,
140,932,956,48,
141,920,945,50,
142,926,952,52,
143,924,950,52,
144,926,952,52,
145,922,949,54,
146,924,952,56,
147,914,944,60,
148,909,940,62,
149,903,934,62,
150,903,935,64,
151,896,929,66,
152,892,927,70,
153,886,921,70,
154,881,920,78,
155,870,911,82,
156,862,907,90,
157,862,911,98,
158,857,911,108,
159,831,888,114,
160,821,881,120,
161,817,879,124,
162,816,878,124,
163,801,867,132,
164,803,871,136,
165,792,862,140,
166,778,849,142,
167,736,806,140,
168,713,779,132,
169,719,785,132,
170,739,809,140,
171,735,803,136,
172,731,798,134,
173,721,787,132,
174,716,780,128,
175,717,780,126,
176,715,775,120,
177,702,763,122,
178,708,770,124,
179,704,766,124,
180,709,771,124,
181,707,768,122,
182,704,767,126,
183,702,766,128,
184,703,768,130,
185,702,766,128,
186,711,776,130,
187,716,783,134,
188,721,792,142,
189,726,799,146,
190,736,811,150,
191,735,811,152,
192,744,820,152,
193,748,822,148,
194,753,831,156,
195,752,831,158,
196,751,830,158,
197,743,824,162,
198,747,828,162,
199,743,825,164,
200,747,829,164,
201,755,838,166,
202,754,839,170,
203,737,822,170,
204,752,836,168,
205,753,839,172,
206,755,841,172,
207,751,836,170,
208,755,840,170,
209,750,835,170,
210,753,839,172,
211,747,833,172,
212,751,838,174,
213,747,833,172,
214,753,838,170,
215,752,837,170,
216,752,839,174,
217,737,822,170,
218,748,833,170,
219,753,838,170,
220,754,839,170,
221,750,835,170,
222,755,839,168,
223,753,836,166,
224,753,834,162,
225,745,825,160,
226,753,836,166,
227,748,831,166,
228,745,828,166,
229,736,817,162,
230,753,834,162,
231,761,842,162,
232,774,856,164,
233,750,828,156,
234,761,839,156,
235,774,851,154,
236,771,847,152,
237,762,836,148,
238,765,838,146,
239,768,838,140,
240,774,845,142,
241,774,842,136,
242,775,842,134,
243,774,839,130,
244,780,846,132,
245,777,843,132,
246,783,846,126,
247,781,844,126,
248,787,847,120,
249,783,843,120,
250,788,847,118,
251,786,843,114,
252,791,846,110,
253,790,844,108,
254,793,847,108,
255,781,831,100,
