height,width,bottom,rate,gravity,target,
120,41,135,2.93,195,,
pixel,Brightness,Background,Difference,
0,629,630,2,
1,627,630,6,
2,635,636,2,
3,633,636,6,
4,632,632,0,
5,635,635,0,
6,645,647,4,
7,647,647,0,
8,649,647,4,
9,647,657,20,
10,654,655,2,
11,652,654,4,
12,665,668,6,
13,665,667,4,
14,665,668,6,
15,671,673,4,
16,675,680,10,
17,683,684,2,
18,689,690,2,
19,684,691,14,
20,696,696,0,
21,699,696,6,
22,697,699,4,
23,706,707,2,
24,707,708,2,
25,711,712,2,
26,711,713,4,
27,715,719,8,
28,724,726,4,
29,732,732,0,
30,729,732,6,
31,728,729,2,
32,739,741,4,
33,752,753,2,
34,753,757,8,
35,752,753,2,
36,759,760,2,
37,763,767,8,
38,769,772,6,
39,770,766,8,
40,756,764,16,
41,766,768,4,
42,796,799,6,
43,808,812,8,
44,796,799,6,
45,774,776,4,
46,787,790,6,
47,806,809,6,
48,824,828,8,
49,836,838,4,
50,828,832,8,
51,816,815,2,
52,827,830,6,
53,835,840,10,
54,844,845,2,
55,852,854,4,
56,856,863,14,
57,862,867,10,
58,878,873,10,
59,879,884,10,
60,887,890,6,
61,887,889,4,
62,878,880,4,
63,882,884,4,
64,903,906,6,
65,920,917,6,
66,900,906,12,
67,878,880,4,
68,877,880,6,
69,897,902,10,
70,886,890,8,
71,886,892,12,
72,930,927,6,
73,911,917,12,
74,897,907,20,
75,904,908,8,
76,914,919,10,
77,915,918,6,
78,908,911,6,
79,903,903,0,
80,918,920,4,
81,909,920,22,
82,902,910,16,
83,911,910,2,
84,902,907,10,
85,909,914,10,
86,909,915,12,
87,908,912,8,
88,908,913,10,
89,912,910,4,
90,905,911,12,
91,892,898,12,
92,887,892,10,
93,881,886,10,
94,899,904,10,
95,898,903,10,
96,897,905,16,
97,892,894,4,
98,898,903,10,
99,892,906,28,
100,897,903,12,
101,899,905,12,
102,904,910,12,
103,905,911,12,
104,905,911,12,
105,902,912,20,
106,899,905,12,
107,891,900,18,
108,902,902,0,
109,897,903,12,
110,892,899,14,
111,896,898,4,
112,896,905,18,
113,891,908,34,
114,903,906,6,
115,896,905,18,
116,889,899,20,
117,888,898,20,
118,881,891,20,
119,879,891,24,
120,882,893,22,
121,891,903,24,
122,908,916,16,
123,902,913,22,
124,899,910,22,
125,894,903,18,
126,891,900,18,
127,884,898,28,
128,876,888,24,
129,870,883,26,
130,871,883,24,
131,871,886,30,
132,880,891,22,
133,870,879,18,
134,869,882,26,
135,867,888,42,
136,865,876,22,
137,857,870,26,
138,851,867,32,
139,846,857,22,
140,846,856,20,
141,839,855,32,
142,831,849,36,
143,832,844,24,
144,828,843,30,
145,823,839,32,
146,824,839,30,
147,813,830,34,
148,806,823,34,
149,799,815,32,
150,797,814,34,
151,796,812,32,
152,792,804,24,
153,780,804,48,
154,776,795,38,
155,768,787,38,
156,764,783,38,
157,753,771,36,
158,756,770,28,
159,748,773,50,
160,744,767,46,
161,732,753,42,
162,728,751,46,
163,715,735,40,
164,708,732,48,
165,701,723,44,
166,703,728,50,
167,691,716,50,
168,687,710,46,
169,673,703,60,
170,672,697,50,
171,667,687,40,
172,652,678,52,
173,641,668,54,
174,640,664,48,
175,625,652,54,
176,620,645,50,
177,603,630,54,
178,595,621,52,
179,580,607,54,
180,570,598,56,
181,555,580,50,
182,542,569,54,
183,527,555,56,
184,518,543,50,
185,502,527,50,
186,489,515,52,
187,476,504,56,
188,466,493,54,
189,451,477,52,
190,441,468,54,
191,430,459,58,
192,420,445,50,
193,403,429,52,
194,395,419,48,
195,383,407,48,
196,376,399,46,
197,359,384,50,
198,352,376,48,
199,342,365,46,
200,333,358,50,
201,321,345,48,
202,329,344,30,
203,311,332,42,
204,304,326,44,
205,297,318,42,
206,291,312,42,
207,283,302,38,
208,280,295,30,
209,271,289,36,
210,267,287,40,
211,261,281,40,
212,260,280,40,
213,255,271,32,
214,255,271,32,
215,249,269,40,
216,251,263,24,
217,246,262,32,
218,249,273,48,
219,249,267,36,
220,254,271,34,
221,255,271,32,
222,260,278,36,
223,263,283,40,
224,275,292,34,
225,274,294,40,
226,279,299,40,
227,295,305,20,
228,297,316,38,
229,301,319,36,
230,307,324,34,
231,311,330,38,
232,323,343,40,
233,313,332,38,
234,334,352,36,
235,335,355,40,
236,345,363,36,
237,348,368,40,
238,355,376,42,
239,359,377,36,
240,369,388,38,
241,371,391,40,
242,377,399,44,
243,382,403,42,
244,391,410,38,
245,393,412,38,
246,404,427,46,
247,404,422,36,
248,415,432,34,
249,415,444,58,
250,428,448,40,
251,430,450,40,
252,435,456,42,
253,440,459,38,
254,441,463,44,
255,444,463,38,
