height,width,bottom,rate,gravity,target,
110,43,145,2.56,197,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,632,628,8,
2,641,636,10,
3,638,633,10,
4,636,632,8,
5,641,637,8,
6,653,647,12,
7,652,647,10,
8,655,649,12,
9,655,649,12,
10,660,656,8,
11,659,655,8,
12,673,668,10,
13,671,667,8,
14,673,668,10,
15,679,674,10,
16,684,679,10,
17,691,686,10,
18,700,692,16,
19,699,694,10,
20,701,696,10,
21,704,700,8,
22,707,704,6,
23,713,710,6,
24,715,711,8,
25,719,715,8,
26,722,719,6,
27,727,723,8,
28,735,729,12,
29,740,736,8,
30,737,733,8,
31,737,732,10,
32,749,743,12,
33,760,755,10,
34,764,761,6,
35,760,756,8,
36,768,763,10,
37,772,768,8,
38,780,775,10,
39,776,772,8,
40,761,756,10,
41,772,768,8,
42,806,801,10,
43,823,814,18,
44,804,801,6,
45,780,775,10,
46,788,783,10,
47,807,804,6,
48,830,825,10,
49,844,836,16,
50,834,830,8,
51,820,817,6,
52,828,827,2,
53,839,834,10,
54,845,842,6,
55,850,846,8,
56,857,854,6,
57,860,856,8,
58,866,863,6,
59,873,871,4,
60,880,876,8,
61,876,874,4,
62,864,861,6,
63,864,861,6,
64,888,885,6,
65,896,894,4,
66,882,879,6,
67,856,855,2,
68,856,854,4,
69,877,875,4,
70,866,864,4,
71,867,865,4,
72,906,903,6,
73,886,883,6,
74,875,869,12,
75,878,876,4,
76,888,886,4,
77,886,883,6,
78,881,879,4,
79,878,874,8,
80,888,886,4,
81,883,885,4,
82,878,877,2,
83,878,876,4,
84,877,875,4,
85,884,883,2,
86,885,883,4,
87,883,882,2,
88,886,884,4,
89,886,884,4,
90,887,886,2,
91,871,871,0,
92,867,867,0,
93,863,863,0,
94,883,883,0,
95,883,883,0,
96,884,884,0,
97,880,880,0,
98,888,888,0,
99,883,883,0,
100,888,888,0,
101,891,892,2,
102,896,897,2,
103,897,899,4,
104,897,898,2,
105,895,894,2,
106,893,895,4,
107,888,890,4,
108,883,884,2,
109,886,887,2,
110,878,880,4,
111,878,877,2,
112,884,892,16,
113,886,889,6,
114,881,885,8,
115,877,880,6,
116,871,874,6,
117,870,873,6,
118,862,866,8,
119,864,867,6,
120,866,868,4,
121,873,878,10,
122,880,887,14,
123,875,880,10,
124,869,875,12,
125,864,868,8,
126,860,864,8,
127,853,859,12,
128,841,847,12,
129,834,839,10,
130,833,839,12,
131,834,839,10,
132,839,843,8,
133,824,831,14,
134,824,831,14,
135,820,827,14,
136,817,823,12,
137,810,814,8,
138,802,808,12,
139,792,798,12,
140,790,796,12,
141,786,793,14,
142,780,788,16,
143,775,783,16,
144,772,780,16,
145,766,777,22,
146,766,774,16,
147,753,762,18,
148,747,757,20,
149,735,746,22,
150,732,743,22,
151,728,742,28,
152,724,737,26,
153,711,728,34,
154,705,722,34,
155,696,713,34,
156,691,710,38,
157,676,696,40,
158,675,696,42,
159,665,688,46,
160,658,684,52,
161,643,669,52,
162,636,664,56,
163,620,649,58,
164,611,639,56,
165,599,628,58,
166,597,628,62,
167,581,612,62,
168,568,600,64,
169,553,584,62,
170,542,575,66,
171,527,560,66,
172,513,543,60,
173,499,527,56,
174,492,523,62,
175,475,504,58,
176,467,496,58,
177,449,478,58,
178,440,469,58,
179,429,457,56,
180,419,448,58,
181,406,432,52,
182,399,425,52,
183,387,412,50,
184,379,403,48,
185,368,391,46,
186,359,382,46,
187,350,371,42,
188,343,364,42,
189,334,353,38,
190,329,348,38,
191,322,340,36,
192,318,334,32,
193,313,325,24,
194,305,319,28,
195,300,315,30,
196,297,314,34,
197,291,303,24,
198,287,302,30,
199,287,300,26,
200,285,299,28,
201,283,295,24,
202,288,297,18,
203,287,297,20,
204,291,300,18,
205,294,304,20,
206,299,307,16,
207,302,310,16,
208,308,318,20,
209,315,324,18,
210,323,334,22,
211,329,339,20,
212,339,351,24,
213,344,355,22,
214,355,367,24,
215,360,373,26,
216,370,382,24,
217,371,384,26,
218,385,399,28,
219,391,403,24,
220,399,415,32,
221,406,420,28,
222,414,429,30,
223,419,434,30,
224,432,445,26,
225,433,452,38,
226,441,459,36,
227,450,467,34,
228,460,477,34,
229,465,482,34,
230,471,488,34,
231,476,495,38,
232,494,513,38,
233,479,496,34,
234,500,519,38,
235,508,527,38,
236,512,531,38,
237,518,536,36,
238,527,547,40,
239,529,547,36,
240,539,559,40,
241,542,561,38,
242,549,568,38,
243,551,571,40,
244,558,578,40,
245,560,580,40,
246,571,591,40,
247,569,591,44,
248,580,601,42,
249,578,600,44,
250,589,611,44,
251,590,612,44,
252,593,615,44,
253,595,617,44,
254,598,619,42,
255,598,616,36,
