height,width,bottom,rate,gravity,target,
137,103,118,1.33,200,,
pixel,Brightness,Background,Difference,
0,590,587,6,
1,585,582,6,
2,595,591,8,
3,598,594,8,
4,601,600,2,
5,609,606,6,
6,622,620,4,
7,610,608,4,
8,610,608,4,
9,620,617,6,
10,627,624,6,
11,636,633,6,
12,641,639,4,
13,646,643,6,
14,654,652,4,
15,647,644,6,
16,654,652,4,
17,671,668,6,
18,677,675,4,
19,679,679,0,
20,683,680,6,
21,689,688,2,
22,697,695,4,
23,698,696,4,
24,705,703,4,
25,711,710,2,
26,718,716,4,
27,719,719,0,
28,723,722,2,
29,729,728,2,
30,736,735,2,
31,739,739,0,
32,742,739,6,
33,747,745,4,
34,755,755,0,
35,756,753,6,
36,762,760,4,
37,766,765,2,
38,772,771,2,
39,775,774,2,
40,779,779,0,
41,780,778,4,
42,777,776,2,
43,792,792,0,
44,782,782,0,
45,769,768,2,
46,795,793,4,
47,801,799,4,
48,799,797,4,
49,798,798,0,
50,798,797,2,
51,803,803,0,
52,806,804,4,
53,803,802,2,
54,811,809,4,
55,811,809,4,
56,812,811,2,
57,805,804,2,
58,807,806,2,
59,819,819,0,
60,819,819,0,
61,818,817,2,
62,812,812,0,
63,815,814,2,
64,828,828,0,
65,823,822,2,
66,829,828,2,
67,834,834,0,
68,839,839,0,
69,820,819,2,
70,776,777,2,
71,822,822,0,
72,860,859,2,
73,841,841,0,
74,840,839,2,
75,841,841,0,
76,838,838,0,
77,846,846,0,
78,848,849,2,
79,847,848,2,
80,851,852,2,
81,849,851,4,
82,858,859,2,
83,862,864,4,
84,867,868,2,
85,867,870,6,
86,862,864,4,
87,861,863,4,
88,877,879,4,
89,870,872,4,
90,872,875,6,
91,881,883,4,
92,883,886,6,
93,881,885,8,
94,888,891,6,
95,888,892,8,
96,895,898,6,
97,894,899,10,
98,898,902,8,
99,899,904,10,
100,905,911,12,
101,903,910,14,
102,907,912,10,
103,907,914,14,
104,915,921,12,
105,915,921,12,
106,908,915,14,
107,892,900,16,
108,902,911,18,
109,910,918,16,
110,908,916,16,
111,902,911,18,
112,908,915,14,
113,907,918,22,
114,908,919,22,
115,908,917,18,
116,917,924,14,
117,913,924,22,
118,908,921,26,
119,902,915,26,
120,911,924,26,
121,916,928,24,
122,936,949,26,
123,948,961,26,
124,946,959,26,
125,936,948,24,
126,931,944,26,
127,923,936,26,
128,908,921,26,
129,910,924,28,
130,918,933,30,
131,920,936,32,
132,929,945,32,
133,918,932,28,
134,909,924,30,
135,918,933,30,
136,925,942,34,
137,916,932,32,
138,917,934,34,
139,920,938,36,
140,923,941,36,
141,911,931,40,
142,917,936,38,
143,916,935,38,
144,916,937,42,
145,912,934,44,
146,916,937,42,
147,907,928,42,
148,902,925,46,
149,896,920,48,
150,897,922,50,
151,892,915,46,
152,888,912,48,
153,881,908,54,
154,879,905,52,
155,867,897,60,
156,863,893,60,
157,863,897,68,
158,861,898,74,
159,836,874,76,
160,824,868,88,
161,822,867,90,
162,820,865,90,
163,807,855,96,
164,811,859,96,
165,801,850,98,
166,788,836,96,
167,747,795,96,
168,722,767,90,
169,724,772,96,
170,746,797,102,
171,741,792,102,
172,736,785,98,
173,727,775,96,
174,722,769,94,
175,721,768,94,
176,718,764,92,
177,704,749,90,
178,711,758,94,
179,705,752,94,
180,711,758,94,
181,707,756,98,
182,705,755,100,
183,704,753,98,
184,703,755,104,
185,701,754,106,
186,710,764,108,
187,715,770,110,
188,721,779,116,
189,725,785,120,
190,736,797,122,
191,736,798,124,
192,744,807,126,
193,743,809,132,
194,752,818,132,
195,751,817,132,
196,748,817,138,
197,743,811,136,
198,747,814,134,
199,742,812,140,
200,745,816,142,
201,753,824,142,
202,753,825,144,
203,737,809,144,
204,748,822,148,
205,751,824,146,
206,752,827,150,
207,748,824,152,
208,752,827,150,
209,748,822,148,
210,751,825,148,
211,744,820,152,
212,749,824,150,
213,745,820,150,
214,748,825,154,
215,749,824,150,
216,748,825,154,
217,733,808,150,
218,743,819,152,
219,749,824,150,
220,750,825,150,
221,747,822,150,
222,751,825,148,
223,748,824,152,
224,747,821,148,
225,739,814,150,
226,748,823,150,
227,746,818,144,
228,742,815,146,
229,732,805,146,
230,749,823,148,
231,757,828,142,
232,769,840,142,
233,745,816,142,
234,755,825,140,
235,768,839,142,
236,766,835,138,
237,755,824,138,
238,758,826,136,
239,761,825,128,
240,768,831,126,
241,766,829,126,
242,769,831,124,
243,768,828,120,
244,772,835,126,
245,771,830,118,
246,775,834,118,
247,773,831,116,
248,780,836,112,
249,774,831,114,
250,780,835,110,
251,777,831,108,
252,780,834,108,
253,780,833,106,
254,783,834,102,
255,772,822,100,
