height,width,bottom,rate,gravity,target,
152,61,103,2.49,183,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,641,639,4,
6,652,650,4,
7,654,649,10,
8,655,652,6,
9,655,652,6,
10,662,657,10,
11,659,656,6,
12,672,670,4,
13,671,669,4,
14,671,670,2,
15,679,677,4,
16,684,682,4,
17,689,687,4,
18,697,694,6,
19,698,696,4,
20,701,698,6,
21,704,702,4,
22,707,704,6,
23,713,711,4,
24,715,712,6,
25,719,718,2,
26,721,719,4,
27,726,723,6,
28,732,731,2,
29,742,736,12,
30,736,734,4,
31,736,734,4,
32,748,745,6,
33,758,755,6,
34,764,762,4,
35,759,756,6,
36,767,764,6,
37,772,769,6,
38,779,776,6,
39,775,774,2,
40,759,757,4,
41,771,768,6,
42,803,803,0,
43,816,815,2,
44,803,801,4,
45,777,775,4,
46,786,785,2,
47,806,807,2,
48,827,825,4,
49,838,837,2,
50,831,830,2,
51,818,816,4,
52,826,824,4,
53,835,834,2,
54,846,842,8,
55,847,846,2,
56,856,854,4,
57,857,857,0,
58,863,864,2,
59,871,870,2,
60,876,876,0,
61,873,872,2,
62,860,860,0,
63,862,861,2,
64,885,884,2,
65,893,892,2,
66,879,878,2,
67,853,852,2,
68,852,852,0,
69,873,873,0,
70,862,862,0,
71,864,864,0,
72,901,901,0,
73,880,881,2,
74,867,867,0,
75,873,874,2,
76,882,883,2,
77,880,881,2,
78,876,881,10,
79,871,873,4,
80,883,884,2,
81,878,879,2,
82,872,875,6,
83,871,871,0,
84,871,872,2,
85,880,880,0,
86,878,881,6,
87,876,882,12,
88,878,883,10,
89,877,880,6,
90,880,881,2,
91,864,868,8,
92,860,864,8,
93,856,860,8,
94,877,880,6,
95,877,881,8,
96,876,881,10,
97,871,876,10,
98,879,884,10,
99,873,879,12,
100,878,884,12,
101,881,888,14,
102,886,893,14,
103,887,898,22,
104,887,894,14,
105,881,890,18,
106,881,890,18,
107,876,885,18,
108,871,880,18,
109,873,882,18,
110,868,875,14,
111,862,871,18,
112,871,882,22,
113,873,883,20,
114,870,879,18,
115,864,875,22,
116,856,868,24,
117,856,867,22,
118,847,860,26,
119,848,861,26,
120,849,863,28,
121,857,872,30,
122,864,879,30,
123,857,873,32,
124,852,868,32,
125,846,862,32,
126,841,858,34,
127,834,852,36,
128,821,841,40,
129,812,831,38,
130,813,831,36,
131,812,831,38,
132,815,836,42,
133,803,824,42,
134,801,825,48,
135,798,822,48,
136,792,816,48,
137,783,807,48,
138,775,801,52,
139,767,792,50,
140,764,790,52,
141,760,787,54,
142,754,782,56,
143,748,778,60,
144,744,775,62,
145,739,769,60,
146,736,768,64,
147,725,756,62,
148,723,751,56,
149,707,740,66,
150,703,737,68,
151,700,736,72,
152,693,732,78,
153,679,721,84,
154,674,716,84,
155,664,707,86,
156,662,704,84,
157,646,691,90,
158,645,691,92,
159,636,684,96,
160,630,679,98,
161,615,664,98,
162,609,659,100,
163,595,644,98,
164,587,636,98,
165,574,625,102,
166,573,627,108,
167,558,608,100,
168,543,595,104,
169,531,580,98,
170,521,569,96,
171,507,555,96,
172,494,540,92,
173,480,525,90,
174,476,519,86,
175,459,502,86,
176,451,494,86,
177,434,476,84,
178,427,466,78,
179,415,455,80,
180,409,445,72,
181,395,430,70,
182,389,422,66,
183,378,409,62,
184,371,401,60,
185,360,389,58,
186,352,380,56,
187,344,369,50,
188,338,363,50,
189,327,352,50,
190,324,347,46,
191,318,338,40,
192,312,332,40,
193,303,323,40,
194,299,319,40,
195,295,312,34,
196,291,310,38,
197,284,305,42,
198,286,300,28,
199,283,297,28,
200,280,295,30,
201,278,293,30,
202,281,295,28,
203,281,295,28,
204,286,299,26,
205,288,302,28,
206,294,305,22,
207,295,310,30,
208,303,316,26,
209,310,323,26,
210,319,333,28,
211,323,339,32,
212,334,349,30,
213,337,353,32,
214,348,365,34,
215,354,371,34,
216,363,381,36,
217,364,382,36,
218,378,397,38,
219,383,403,40,
220,391,413,44,
221,398,419,42,
222,406,427,42,
223,411,432,42,
224,420,444,48,
225,423,448,50,
226,433,457,48,
227,440,464,48,
228,451,476,50,
229,456,480,48,
230,461,487,52,
231,466,493,54,
232,483,511,56,
233,467,495,56,
234,487,517,60,
235,495,524,58,
236,499,529,60,
237,504,534,60,
238,513,544,62,
239,513,545,64,
240,524,557,66,
241,526,559,66,
242,532,567,70,
243,534,569,70,
244,541,575,68,
245,543,577,68,
246,553,590,74,
247,551,592,82,
248,563,599,72,
249,560,598,76,
250,571,609,76,
251,572,609,74,
252,575,617,84,
253,578,615,74,
254,579,616,74,
255,575,615,80,
