height,width,bottom,rate,gravity,target,
62,36,145,1.72,175,,
pixel,Brightness,Background,Difference,
0,641,641,0,
1,639,639,0,
2,647,646,2,
3,646,643,6,
4,643,642,2,
5,649,647,4,
6,664,658,12,
7,659,657,4,
8,662,660,4,
9,663,660,6,
10,668,667,2,
11,668,665,6,
12,679,678,2,
13,680,677,6,
14,679,678,2,
15,686,684,4,
16,691,689,4,
17,697,696,2,
18,704,702,4,
19,705,704,2,
20,709,707,4,
21,711,710,2,
22,715,713,4,
23,721,719,4,
24,722,719,6,
25,728,727,2,
26,729,728,2,
27,734,732,4,
28,742,739,6,
29,748,745,6,
30,745,743,4,
31,743,742,2,
32,756,754,4,
33,767,765,4,
34,773,770,6,
35,768,766,4,
36,775,773,4,
37,784,777,14,
38,787,785,4,
39,785,782,6,
40,768,766,4,
41,780,778,4,
42,813,811,4,
43,826,824,4,
44,812,810,4,
45,787,783,8,
46,796,793,6,
47,818,812,12,
48,837,835,4,
49,847,846,2,
50,841,839,4,
51,827,825,4,
52,835,833,4,
53,846,843,6,
54,852,852,0,
55,857,856,2,
56,865,863,4,
57,867,865,4,
58,873,871,4,
59,881,878,6,
60,887,884,6,
61,885,881,8,
62,870,869,2,
63,871,873,4,
64,895,893,4,
65,903,902,2,
66,889,887,4,
67,863,861,4,
68,864,864,0,
69,884,882,4,
70,872,872,0,
71,876,871,10,
72,914,911,6,
73,893,891,4,
74,877,876,2,
75,884,882,4,
76,894,892,4,
77,892,891,2,
78,888,886,4,
79,883,882,2,
80,894,892,4,
81,889,888,2,
82,884,884,0,
83,883,882,2,
84,883,882,2,
85,890,890,0,
86,891,890,2,
87,889,889,0,
88,892,891,2,
89,889,891,4,
90,892,896,8,
91,878,878,0,
92,874,873,2,
93,868,870,4,
94,892,890,4,
95,891,892,2,
96,891,891,0,
97,886,888,4,
98,893,894,2,
99,888,890,4,
100,894,895,2,
101,896,898,4,
102,902,903,2,
103,903,904,2,
104,903,904,2,
105,899,900,2,
106,897,900,6,
107,893,896,6,
108,888,891,6,
109,891,894,6,
110,882,885,6,
111,880,883,6,
112,888,892,8,
113,891,895,8,
114,886,890,8,
115,881,890,18,
116,874,879,10,
117,873,879,12,
118,866,871,10,
119,868,873,10,
120,870,874,8,
121,876,883,14,
122,884,890,12,
123,878,884,12,
124,871,880,18,
125,867,873,12,
126,864,869,10,
127,856,864,16,
128,844,852,16,
129,834,843,18,
130,835,844,18,
131,834,843,18,
132,837,847,20,
133,828,835,14,
134,826,833,14,
135,821,831,20,
136,816,826,20,
137,807,819,24,
138,800,812,24,
139,792,802,20,
140,788,799,22,
141,784,796,24,
142,780,792,24,
143,774,787,26,
144,769,783,28,
145,764,782,36,
146,762,777,30,
147,751,766,30,
148,744,760,32,
149,733,749,32,
150,729,746,34,
151,728,745,34,
152,723,741,36,
153,712,730,36,
154,706,725,38,
155,697,715,36,
156,698,712,28,
157,680,698,36,
158,680,699,38,
159,671,689,36,
160,665,686,42,
161,652,671,38,
162,647,667,40,
163,632,651,38,
164,622,641,38,
165,611,631,40,
166,609,628,38,
167,593,614,42,
168,579,599,40,
169,565,584,38,
170,554,574,40,
171,539,559,40,
172,523,543,40,
173,508,529,42,
174,503,523,40,
175,486,505,38,
176,476,499,46,
177,458,478,40,
178,448,469,42,
179,436,457,42,
180,427,447,40,
181,412,432,40,
182,408,424,32,
183,391,412,42,
184,382,403,42,
185,370,391,42,
186,361,382,42,
187,351,371,40,
188,344,365,42,
189,334,354,40,
190,328,349,42,
191,321,340,38,
192,314,334,40,
193,307,326,38,
194,302,321,38,
195,297,316,38,
196,294,312,36,
197,287,304,34,
198,287,304,34,
199,284,301,34,
200,283,299,32,
201,281,297,32,
202,286,300,28,
203,284,300,32,
204,289,304,30,
205,293,307,28,
206,299,312,26,
207,304,319,30,
208,310,321,22,
209,316,329,26,
210,327,339,24,
211,333,345,24,
212,343,355,24,
213,350,359,18,
214,359,371,24,
215,367,378,22,
216,376,387,22,
217,379,389,20,
218,393,403,20,
219,399,410,22,
220,411,420,18,
221,416,425,18,
222,423,435,24,
223,432,440,16,
224,441,451,20,
225,446,455,18,
226,456,464,16,
227,464,472,16,
228,475,483,16,
229,480,488,16,
230,487,495,16,
231,494,502,16,
232,511,519,16,
233,496,503,14,
234,517,529,24,
235,526,532,12,
236,531,537,12,
237,536,543,14,
238,547,553,12,
239,547,553,12,
240,558,565,14,
241,560,568,16,
242,569,575,12,
243,572,577,10,
244,579,585,12,
245,581,586,10,
246,593,599,12,
247,591,596,10,
248,603,608,10,
249,601,607,12,
250,613,617,8,
251,614,619,10,
252,618,622,8,
253,620,623,6,
254,622,624,4,
255,620,623,6,
