height,width,bottom,rate,gravity,target,
165,62,90,2.66,183,,
pixel,Brightness,Background,Difference,
0,641,642,2,
1,643,642,2,
2,647,649,4,
3,646,648,4,
4,644,645,2,
5,649,651,4,
6,660,662,4,
7,659,661,4,
8,662,664,4,
9,662,664,4,
10,668,669,2,
11,668,668,0,
12,679,682,6,
13,679,679,0,
14,680,681,2,
15,686,688,4,
16,691,692,2,
17,697,699,4,
18,704,705,2,
19,705,707,4,
20,707,711,8,
21,711,712,2,
22,714,716,4,
23,721,723,4,
24,721,723,4,
25,726,728,4,
26,728,730,4,
27,732,735,6,
28,739,743,8,
29,746,750,8,
30,743,747,8,
31,742,746,8,
32,753,758,10,
33,765,768,6,
34,770,775,10,
35,765,771,12,
36,772,776,8,
37,777,782,10,
38,788,790,4,
39,782,785,6,
40,764,768,8,
41,775,780,10,
42,810,815,10,
43,823,828,10,
44,807,814,14,
45,782,787,10,
46,790,796,12,
47,810,816,12,
48,831,837,12,
49,843,849,12,
50,836,843,14,
51,822,828,12,
52,829,836,14,
53,839,846,14,
54,847,854,14,
55,851,859,16,
56,858,866,16,
57,861,870,18,
58,866,873,14,
59,873,881,16,
60,879,891,24,
61,877,884,14,
62,864,871,14,
63,866,872,12,
64,888,896,16,
65,895,903,16,
66,880,890,20,
67,854,865,22,
68,854,864,20,
69,876,886,20,
70,864,875,22,
71,864,875,22,
72,902,912,20,
73,882,894,24,
74,867,879,24,
75,874,886,24,
76,883,896,26,
77,884,894,20,
78,878,889,22,
79,873,884,22,
80,884,896,24,
81,878,891,26,
82,873,887,28,
83,871,884,26,
84,871,884,26,
85,878,892,28,
86,880,893,26,
87,878,892,28,
88,880,894,28,
89,879,892,26,
90,880,898,36,
91,866,880,28,
92,862,876,28,
93,857,872,30,
94,878,893,30,
95,880,894,28,
96,879,894,30,
97,874,889,30,
98,880,900,40,
99,876,894,36,
100,881,899,36,
101,883,902,38,
102,889,907,36,
103,892,908,32,
104,890,908,36,
105,885,903,36,
106,884,903,38,
107,880,899,38,
108,876,894,36,
109,880,897,34,
110,871,889,36,
111,867,887,40,
112,874,897,46,
113,876,898,44,
114,872,893,42,
115,867,893,52,
116,860,882,44,
117,860,881,42,
118,851,875,48,
119,854,876,44,
120,856,878,44,
121,863,887,48,
122,871,894,46,
123,864,888,48,
124,858,886,56,
125,853,877,48,
126,851,872,42,
127,841,867,52,
128,831,855,48,
129,822,846,48,
130,823,847,48,
131,822,847,50,
132,825,851,52,
133,813,839,52,
134,812,838,52,
135,809,835,52,
136,804,830,52,
137,795,821,52,
138,788,815,54,
139,780,805,50,
140,777,804,54,
141,772,800,56,
142,768,795,54,
143,761,790,58,
144,760,787,54,
145,752,782,60,
146,751,780,58,
147,739,769,60,
148,734,764,60,
149,722,752,60,
150,719,750,62,
151,721,748,54,
152,713,743,60,
153,702,734,64,
154,696,728,64,
155,687,718,62,
156,684,716,64,
157,670,700,60,
158,671,701,60,
159,662,692,60,
160,656,688,64,
161,643,673,60,
162,638,668,60,
163,622,654,64,
164,612,645,66,
165,601,632,62,
166,600,632,64,
167,583,615,64,
168,569,600,62,
169,555,586,62,
170,543,575,64,
171,529,560,62,
172,513,544,62,
173,497,529,64,
174,492,524,64,
175,475,506,62,
176,465,497,64,
177,448,479,62,
178,438,471,66,
179,425,461,72,
180,417,448,62,
181,401,433,64,
182,396,425,58,
183,382,412,60,
184,372,404,64,
185,360,391,62,
186,352,383,62,
187,342,371,58,
188,335,365,60,
189,324,354,60,
190,318,350,64,
191,311,342,62,
192,304,335,62,
193,295,326,62,
194,291,322,62,
195,285,316,62,
196,281,313,64,
197,274,306,64,
198,273,304,62,
199,269,302,66,
200,268,299,62,
201,265,298,66,
202,268,302,68,
203,267,302,70,
204,271,310,78,
205,275,308,66,
206,280,314,68,
207,283,318,70,
208,290,324,68,
209,295,331,72,
210,306,342,72,
211,312,348,72,
212,319,358,78,
213,326,363,74,
214,338,375,74,
215,342,381,78,
216,351,391,80,
217,352,391,78,
218,367,407,80,
219,372,412,80,
220,383,423,80,
221,387,428,82,
222,395,438,86,
223,400,444,88,
224,412,455,86,
225,415,457,84,
226,425,468,86,
227,433,476,86,
228,444,487,86,
229,449,492,86,
230,455,498,86,
231,462,505,86,
232,480,523,86,
233,463,506,86,
234,487,531,88,
235,495,536,82,
236,500,542,84,
237,505,547,84,
238,515,556,82,
239,519,558,78,
240,526,569,86,
241,529,571,84,
242,537,579,84,
243,539,582,86,
244,548,589,82,
245,553,590,74,
246,560,602,84,
247,560,600,80,
248,571,611,80,
249,569,610,82,
250,581,621,80,
251,582,623,82,
252,587,626,78,
253,588,627,78,
254,591,630,78,
255,591,627,72,
