height,width,bottom,rate,gravity,target,
186,40,63,4.65,150,,
pixel,Brightness,Background,Difference,
0,638,641,10,
1,638,639,8,
2,646,646,6,
3,643,643,8,
4,641,642,6,
5,647,647,0,
6,659,658,6,
7,657,657,6,
8,659,660,8,
9,659,660,8,
10,665,667,10,
11,664,665,6,
12,678,678,8,
13,677,677,8,
14,678,678,6,
15,684,684,10,
16,688,689,8,
17,695,696,10,
18,702,702,8,
19,702,704,10,
20,705,707,10,
21,711,710,8,
22,711,713,8,
23,719,719,8,
24,719,719,6,
25,723,727,14,
26,726,728,10,
27,730,732,8,
28,737,739,10,
29,743,745,10,
30,742,743,10,
31,741,742,12,
32,752,754,10,
33,763,765,10,
34,768,770,12,
35,763,766,12,
36,771,773,14,
37,775,777,6,
38,782,785,12,
39,779,782,14,
40,761,766,16,
41,774,778,16,
42,807,811,16,
43,819,824,16,
44,806,810,18,
45,780,783,16,
46,787,793,14,
47,807,812,16,
48,829,835,20,
49,840,846,22,
50,833,839,18,
51,819,825,20,
52,829,833,20,
53,837,843,24,
54,844,852,26,
55,848,856,24,
56,855,863,24,
57,857,865,22,
58,864,871,24,
59,872,878,24,
60,876,884,26,
61,874,881,26,
62,861,869,26,
63,860,873,34,
64,883,893,28,
65,892,902,30,
66,876,887,28,
67,851,861,28,
68,851,864,34,
69,871,882,24,
70,860,872,32,
71,860,871,30,
72,899,911,30,
73,879,891,32,
74,864,876,32,
75,871,882,30,
76,880,892,32,
77,880,891,30,
78,874,886,32,
79,870,882,34,
80,880,892,32,
81,874,888,32,
82,870,884,38,
83,869,882,32,
84,869,882,32,
85,876,890,34,
86,878,890,34,
87,876,889,36,
88,877,891,36,
89,876,891,38,
90,878,896,46,
91,864,878,36,
92,860,873,34,
93,855,870,36,
94,877,890,38,
95,875,892,42,
96,876,891,38,
97,871,888,40,
98,878,894,38,
99,873,890,40,
100,878,895,34,
101,880,898,40,
102,887,903,40,
103,887,904,40,
104,887,904,40,
105,882,900,42,
106,883,900,40,
107,876,896,44,
108,871,891,46,
109,875,894,46,
110,868,885,38,
111,866,883,36,
112,872,892,44,
113,872,895,50,
114,868,890,50,
115,867,890,60,
116,856,879,50,
117,856,879,54,
118,847,871,52,
119,849,873,52,
120,850,874,54,
121,859,883,54,
122,865,890,52,
123,860,884,52,
124,855,880,56,
125,847,873,56,
126,844,869,48,
127,838,864,58,
128,825,852,56,
129,817,843,56,
130,818,844,56,
131,817,843,56,
132,820,847,54,
133,809,835,58,
134,807,833,58,
135,806,831,56,
136,800,826,58,
137,792,819,62,
138,785,812,58,
139,776,802,56,
140,778,799,58,
141,769,796,56,
142,765,792,58,
143,760,787,60,
144,757,783,60,
145,751,782,68,
146,749,777,60,
147,737,766,62,
148,732,760,60,
149,722,749,60,
150,719,746,60,
151,717,745,58,
152,711,741,60,
153,701,730,60,
154,696,725,58,
155,687,715,58,
156,683,712,52,
157,670,698,56,
158,670,699,58,
159,662,689,54,
160,655,686,58,
161,643,671,56,
162,638,667,58,
163,622,651,54,
164,614,641,54,
165,605,631,56,
166,601,628,50,
167,585,614,56,
168,572,599,50,
169,558,584,48,
170,547,574,52,
171,532,559,50,
172,518,543,48,
173,503,529,50,
174,498,523,48,
175,480,505,48,
176,472,499,52,
177,455,478,44,
178,447,469,42,
179,435,457,42,
180,425,447,42,
181,412,432,34,
182,404,424,36,
183,392,412,38,
184,384,403,38,
185,372,391,38,
186,364,382,36,
187,353,371,36,
188,347,365,36,
189,337,354,38,
190,332,349,36,
191,324,340,34,
192,318,334,36,
193,308,326,36,
194,305,321,36,
195,299,316,34,
196,298,312,34,
197,291,304,32,
198,289,304,34,
199,287,301,30,
200,285,299,30,
201,284,297,30,
202,287,300,26,
203,289,300,26,
204,291,304,28,
205,295,307,26,
206,300,312,24,
207,304,319,32,
208,312,321,22,
209,319,329,24,
210,328,339,24,
211,335,345,22,
212,345,355,24,
213,349,359,24,
214,362,371,24,
215,368,378,24,
216,376,387,24,
217,379,389,26,
218,393,403,24,
219,399,410,22,
220,410,420,24,
221,415,425,24,
222,423,435,26,
223,430,440,26,
224,441,451,26,
225,444,455,28,
226,454,464,26,
227,463,472,26,
228,472,483,26,
229,478,488,26,
230,483,495,28,
231,491,502,30,
232,508,519,28,
233,492,503,28,
234,513,529,36,
235,522,532,26,
236,527,537,24,
237,531,543,28,
238,542,553,26,
239,543,553,26,
240,553,565,28,
241,556,568,32,
242,563,575,30,
243,564,577,32,
244,572,585,32,
245,573,586,24,
246,585,599,32,
247,583,596,28,
248,594,608,32,
249,593,607,32,
250,604,617,28,
251,606,619,30,
252,610,622,28,
253,611,623,28,
254,613,624,26,
255,611,623,28,
