height,width,bottom,rate,gravity,target,
143,57,112,2.51,193,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,635,636,2,
2,643,643,0,
3,639,641,4,
4,638,639,2,
5,643,643,0,
6,655,655,0,
7,654,655,2,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,662,662,0,
12,673,675,4,
13,673,675,4,
14,678,675,6,
15,679,681,4,
16,685,687,4,
17,691,693,4,
18,699,704,10,
19,700,700,0,
20,702,704,4,
21,705,707,4,
22,708,710,4,
23,716,716,0,
24,717,718,2,
25,721,723,4,
26,723,724,2,
27,728,730,4,
28,735,737,4,
29,740,743,6,
30,738,740,4,
31,737,739,4,
32,750,750,0,
33,760,762,4,
34,766,768,4,
35,761,763,4,
36,768,769,2,
37,772,775,6,
38,780,783,6,
39,782,779,6,
40,761,763,4,
41,772,775,6,
42,806,807,2,
43,818,821,6,
44,804,807,6,
45,783,781,4,
46,787,790,6,
47,808,811,6,
48,829,831,4,
49,839,845,12,
50,833,836,6,
51,819,823,8,
52,828,831,6,
53,838,840,4,
54,846,847,2,
55,849,851,4,
56,856,860,8,
57,859,863,8,
58,865,870,10,
59,872,877,10,
60,879,881,4,
61,876,879,6,
62,863,866,6,
63,864,867,6,
64,888,890,4,
65,896,899,6,
66,881,883,4,
67,855,858,6,
68,856,857,2,
69,876,880,8,
70,864,868,8,
71,865,870,10,
72,903,908,10,
73,883,888,10,
74,870,873,6,
75,876,880,8,
76,888,890,4,
77,884,888,8,
78,879,884,10,
79,875,879,8,
80,886,892,12,
81,880,887,14,
82,876,880,8,
83,875,879,8,
84,876,879,6,
85,882,888,12,
86,882,888,12,
87,881,888,14,
88,882,888,12,
89,880,888,16,
90,882,889,14,
91,869,875,12,
92,864,871,14,
93,860,866,12,
94,880,888,16,
95,880,888,16,
96,880,890,20,
97,876,885,18,
98,883,892,18,
99,878,887,18,
100,883,892,18,
101,887,895,16,
102,894,902,16,
103,893,902,18,
104,892,902,20,
105,888,897,18,
106,888,898,20,
107,882,894,24,
108,877,888,22,
109,880,892,24,
110,871,883,24,
111,870,881,22,
112,879,893,28,
113,881,896,30,
114,877,888,22,
115,871,883,24,
116,863,877,28,
117,864,877,26,
118,855,869,28,
119,856,871,30,
120,858,873,30,
121,867,880,26,
122,873,890,34,
123,868,883,30,
124,863,878,30,
125,856,871,30,
126,852,867,30,
127,847,862,30,
128,835,849,28,
129,825,841,32,
130,827,841,28,
131,824,841,34,
132,830,845,30,
133,822,833,22,
134,817,832,30,
135,814,830,32,
136,809,825,32,
137,799,820,42,
138,793,809,32,
139,784,799,30,
140,782,798,32,
141,780,795,30,
142,774,790,32,
143,769,784,30,
144,764,781,34,
145,758,776,36,
146,756,775,38,
147,743,763,40,
148,739,758,38,
149,728,747,38,
150,724,744,40,
151,722,743,42,
152,717,738,42,
153,704,728,48,
154,698,721,46,
155,688,713,50,
156,685,711,52,
157,669,696,54,
158,671,696,50,
159,658,688,60,
160,652,684,64,
161,636,670,68,
162,628,664,72,
163,614,649,70,
164,603,641,76,
165,591,630,78,
166,588,629,82,
167,572,614,84,
168,559,603,88,
169,543,586,86,
170,532,575,86,
171,518,560,84,
172,504,543,78,
173,488,529,82,
174,483,524,82,
175,466,505,78,
176,457,498,82,
177,440,480,80,
178,431,471,80,
179,419,459,80,
180,412,449,74,
181,397,434,74,
182,390,427,74,
183,377,413,72,
184,370,404,68,
185,359,392,66,
186,351,384,66,
187,342,374,64,
188,335,367,64,
189,329,355,52,
190,321,350,58,
191,315,342,54,
192,311,335,48,
193,303,328,50,
194,299,323,48,
195,294,316,44,
196,293,312,38,
197,284,305,42,
198,284,304,40,
199,281,303,44,
200,279,299,40,
201,277,295,36,
202,281,300,38,
203,280,298,36,
204,284,302,36,
205,286,304,36,
206,291,310,38,
207,293,312,38,
208,300,319,38,
209,305,326,42,
210,315,335,40,
211,319,341,44,
212,327,352,50,
213,332,356,48,
214,343,368,50,
215,348,375,54,
216,356,384,56,
217,356,385,58,
218,371,399,56,
219,376,406,60,
220,385,416,62,
221,391,423,64,
222,398,430,64,
223,402,436,68,
224,413,448,70,
225,415,451,72,
226,423,461,76,
227,431,468,74,
228,441,480,78,
229,446,484,76,
230,453,492,78,
231,456,499,86,
232,473,515,84,
233,460,498,76,
234,481,520,78,
235,487,529,84,
236,492,535,86,
237,497,539,84,
238,507,549,84,
239,508,550,84,
240,518,561,86,
241,519,563,88,
242,527,572,90,
243,530,573,86,
244,537,581,88,
245,539,583,88,
246,551,594,86,
247,551,592,82,
248,559,604,90,
249,559,603,88,
250,569,614,90,
251,569,615,92,
252,574,619,90,
253,575,620,90,
254,577,622,90,
255,575,620,90,
