height,width,bottom,rate,gravity,target,
111,47,144,2.36,202,,
pixel,Brightness,Background,Difference,
0,638,631,14,
1,631,630,2,
2,637,637,0,
3,636,636,0,
4,632,632,0,
5,636,636,0,
6,646,647,2,
7,648,648,0,
8,652,652,0,
9,650,650,0,
10,655,655,0,
11,653,655,4,
12,668,668,0,
13,667,668,2,
14,668,668,0,
15,674,674,0,
16,679,679,0,
17,685,684,2,
18,691,691,0,
19,691,691,0,
20,696,697,2,
21,697,696,2,
22,699,700,2,
23,708,711,6,
24,708,704,8,
25,713,715,4,
26,714,719,10,
27,718,719,2,
28,726,727,2,
29,734,732,4,
30,726,732,12,
31,732,732,0,
32,745,739,12,
33,752,753,2,
34,756,758,4,
35,754,754,0,
36,760,763,6,
37,764,767,6,
38,771,772,2,
39,772,772,0,
40,760,760,0,
41,770,769,2,
42,799,799,0,
43,810,812,4,
44,799,799,0,
45,776,777,2,
46,789,791,4,
47,808,809,2,
48,825,828,6,
49,836,838,4,
50,830,831,2,
51,819,820,2,
52,828,830,4,
53,839,838,2,
54,847,851,8,
55,854,851,6,
56,863,864,2,
57,866,875,18,
58,871,875,8,
59,882,884,4,
60,892,896,8,
61,884,891,14,
62,880,879,2,
63,891,883,16,
64,905,905,0,
65,916,916,0,
66,904,906,4,
67,878,881,6,
68,878,880,4,
69,899,901,4,
70,889,891,4,
71,892,891,2,
72,932,934,4,
73,915,916,2,
74,900,903,6,
75,912,910,4,
76,920,920,0,
77,916,919,6,
78,910,912,4,
79,907,910,6,
80,918,919,2,
81,913,912,2,
82,908,920,24,
83,906,909,6,
84,903,907,8,
85,911,915,8,
86,911,912,2,
87,910,909,2,
88,911,923,24,
89,908,911,6,
90,907,911,8,
91,897,899,4,
92,886,893,14,
93,884,885,2,
94,902,912,20,
95,896,905,18,
96,908,903,10,
97,894,898,8,
98,900,905,10,
99,896,900,8,
100,899,903,8,
101,901,907,12,
102,912,912,0,
103,905,914,18,
104,908,914,12,
105,902,909,14,
106,903,908,10,
107,898,905,14,
108,896,903,14,
109,897,905,16,
110,892,899,14,
111,889,897,16,
112,897,906,18,
113,899,908,18,
114,899,906,14,
115,897,903,12,
116,889,901,24,
117,887,898,22,
118,883,886,6,
119,880,898,36,
120,879,896,34,
121,902,904,4,
122,905,916,22,
123,903,913,20,
124,899,909,20,
125,893,903,20,
126,892,904,24,
127,883,900,34,
128,878,888,20,
129,871,881,20,
130,871,884,26,
131,873,886,26,
132,879,892,26,
133,870,881,22,
134,870,882,24,
135,868,881,26,
136,864,878,28,
137,857,871,28,
138,852,865,26,
139,843,857,28,
140,843,856,26,
141,839,855,32,
142,835,851,32,
143,831,845,28,
144,830,847,34,
145,827,844,34,
146,824,839,30,
147,817,831,28,
148,810,824,28,
149,796,815,38,
150,802,812,20,
151,801,816,30,
152,793,809,32,
153,782,798,32,
154,777,795,36,
155,769,787,36,
156,766,782,32,
157,755,771,32,
158,760,775,30,
159,750,768,36,
160,746,765,38,
161,733,753,40,
162,729,752,46,
163,715,736,42,
164,709,732,46,
165,700,723,46,
166,703,728,50,
167,689,718,58,
168,683,706,46,
169,675,702,54,
170,668,704,72,
171,655,687,64,
172,647,678,62,
173,637,670,66,
174,628,662,68,
175,619,651,64,
176,616,653,74,
177,593,630,74,
178,586,622,72,
179,573,607,68,
180,557,596,78,
181,545,580,70,
182,540,569,58,
183,519,554,70,
184,510,544,68,
185,494,527,66,
186,483,516,66,
187,470,503,66,
188,460,492,64,
189,446,477,62,
190,435,467,64,
191,423,455,64,
192,414,444,60,
193,399,429,60,
194,390,418,56,
195,377,408,62,
196,370,399,58,
197,355,384,58,
198,348,377,58,
199,339,363,48,
200,332,354,44,
201,321,354,66,
202,319,344,50,
203,310,332,44,
204,304,327,46,
205,298,319,42,
206,291,312,42,
207,283,303,40,
208,277,295,36,
209,271,291,40,
210,271,285,28,
211,261,282,42,
212,259,280,42,
213,264,273,18,
214,256,272,32,
215,252,267,30,
216,252,269,34,
217,247,262,30,
218,251,267,32,
219,252,265,26,
220,254,271,34,
221,256,273,34,
222,262,280,36,
223,266,283,34,
224,273,291,36,
225,274,294,40,
226,282,302,40,
227,287,307,40,
228,295,315,40,
229,299,322,46,
230,304,324,40,
231,308,326,36,
232,319,351,64,
233,310,332,44,
234,329,354,50,
235,332,358,52,
236,337,363,52,
237,344,364,40,
238,349,384,70,
239,348,380,64,
240,371,390,38,
241,364,391,54,
242,371,399,56,
243,376,403,54,
244,383,412,58,
245,385,414,58,
246,396,426,60,
247,396,425,58,
248,407,436,58,
249,405,436,62,
250,418,449,62,
251,419,451,64,
252,425,456,62,
253,429,460,62,
254,432,463,62,
255,432,464,64,
