height,width,bottom,rate,gravity,target,
255,153,0,1.67,133,,
pixel,Brightness,Background,Difference,
0,604,632,56,
1,604,634,60,
2,610,639,58,
3,609,634,50,
4,605,636,62,
5,608,641,66,
6,619,649,60,
7,619,653,68,
8,622,655,66,
9,620,647,54,
10,625,665,80,
11,624,659,70,
12,636,671,70,
13,636,671,70,
14,636,671,70,
15,641,677,72,
16,644,682,76,
17,652,689,74,
18,657,693,72,
19,652,698,92,
20,666,699,66,
21,663,701,76,
22,664,703,78,
23,671,711,80,
24,671,713,84,
25,674,716,84,
26,675,718,86,
27,680,723,86,
28,685,730,90,
29,694,737,86,
30,691,736,90,
31,688,734,92,
32,696,746,100,
33,707,757,100,
34,711,762,102,
35,707,759,104,
36,713,767,108,
37,717,769,104,
38,723,776,106,
39,723,779,112,
40,711,759,96,
41,716,775,118,
42,747,808,122,
43,759,816,114,
44,741,804,126,
45,732,782,100,
46,737,796,118,
47,753,814,122,
48,770,834,128,
49,781,844,126,
50,773,838,130,
51,764,826,124,
52,775,837,124,
53,780,844,128,
54,788,854,132,
55,793,860,134,
56,801,870,138,
57,804,872,136,
58,811,880,138,
59,817,889,144,
60,828,896,136,
61,823,897,148,
62,815,887,144,
63,818,892,148,
64,839,915,152,
65,847,923,152,
66,835,911,152,
67,811,896,170,
68,810,887,154,
69,828,908,160,
70,822,896,148,
71,823,897,148,
72,857,940,166,
73,840,922,164,
74,827,905,156,
75,832,916,168,
76,840,926,172,
77,840,925,170,
78,834,920,172,
79,828,913,170,
80,841,927,172,
81,831,923,184,
82,825,916,182,
83,831,914,166,
84,821,912,182,
85,828,920,184,
86,826,920,188,
87,824,919,190,
88,822,919,194,
89,819,918,198,
90,824,914,180,
91,804,904,200,
92,798,897,198,
93,788,889,202,
94,806,912,212,
95,805,907,204,
96,801,904,206,
97,796,911,230,
98,801,910,218,
99,795,903,216,
100,797,908,222,
101,798,911,226,
102,801,911,220,
103,801,915,228,
104,800,920,240,
105,793,913,240,
106,792,910,236,
107,788,909,242,
108,783,906,246,
109,783,909,252,
110,790,903,226,
111,777,902,250,
112,785,910,250,
113,787,911,248,
114,783,910,254,
115,781,908,254,
116,775,904,258,
117,779,903,248,
118,788,894,212,
119,794,897,206,
120,787,897,220,
121,786,903,234,
122,794,928,268,
123,794,918,248,
124,795,911,232,
125,792,908,232,
126,791,905,228,
127,787,900,226,
128,780,892,224,
129,772,886,228,
130,779,889,220,
131,780,889,218,
132,783,898,230,
133,780,887,214,
134,782,887,210,
135,782,886,208,
136,780,881,202,
137,771,876,210,
138,764,870,212,
139,768,861,186,
140,763,861,196,
141,758,858,200,
142,756,854,196,
143,751,849,196,
144,751,847,192,
145,748,844,192,
146,747,841,188,
147,740,834,188,
148,734,827,186,
149,729,819,180,
150,724,815,182,
151,723,817,188,
152,721,813,184,
153,710,796,172,
154,707,801,188,
155,700,794,188,
156,695,785,180,
157,685,775,180,
158,689,780,182,
159,681,766,170,
160,679,771,184,
161,670,760,180,
162,669,753,168,
163,649,740,182,
164,654,735,162,
165,647,728,162,
166,647,732,170,
167,636,720,168,
168,632,713,162,
169,623,706,166,
170,620,702,164,
171,611,689,156,
172,604,680,152,
173,594,671,154,
174,593,668,150,
175,581,655,148,
176,576,647,142,
177,563,632,138,
178,556,625,138,
179,542,610,136,
180,534,600,132,
181,519,583,128,
182,509,572,126,
183,495,559,128,
184,486,543,114,
185,470,531,122,
186,459,525,132,
187,448,505,114,
188,438,494,112,
189,423,480,114,
190,415,470,110,
191,401,457,112,
192,391,448,114,
193,380,432,104,
194,368,419,102,
195,358,409,102,
196,355,400,90,
197,335,387,104,
198,327,377,100,
199,318,367,98,
200,305,359,108,
201,298,348,100,
202,303,345,84,
203,284,334,100,
204,280,327,94,
205,271,319,96,
206,263,315,104,
207,255,304,98,
208,252,300,96,
209,244,289,90,
210,241,286,90,
211,233,291,116,
212,230,280,100,
213,224,274,100,
214,224,274,100,
215,219,268,98,
216,218,270,104,
217,212,264,104,
218,214,268,108,
219,214,268,108,
220,216,272,112,
221,217,275,116,
222,223,280,114,
223,224,284,120,
224,231,291,120,
225,231,293,124,
226,241,302,122,
227,240,307,134,
228,246,317,142,
229,259,320,122,
230,256,326,140,
231,255,333,156,
232,271,344,146,
233,259,334,150,
234,278,355,154,
235,280,358,156,
236,286,364,156,
237,287,368,162,
238,293,380,174,
239,294,379,170,
240,305,385,160,
241,307,401,188,
242,313,401,176,
243,317,404,174,
244,323,412,178,
245,324,416,184,
246,332,427,190,
247,335,427,184,
248,343,438,190,
249,342,438,192,
250,352,449,194,
251,356,452,192,
252,358,458,200,
253,355,461,212,
254,372,464,184,
255,366,465,198,
