height,width,bottom,rate,gravity,target,
156,55,99,2.84,182,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,633,639,12,
2,639,647,16,
3,637,646,18,
4,636,643,14,
5,639,649,20,
6,652,662,20,
7,651,660,18,
8,653,663,20,
9,653,663,20,
10,660,668,16,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,671,684,26,
15,677,687,20,
16,683,691,16,
17,688,699,22,
18,696,705,18,
19,696,705,18,
20,700,708,16,
21,704,711,14,
22,705,716,22,
23,712,723,22,
24,713,723,20,
25,718,728,20,
26,719,730,22,
27,724,735,22,
28,733,742,18,
29,738,750,24,
30,735,747,24,
31,736,745,18,
32,749,757,16,
33,758,768,20,
34,764,773,18,
35,758,768,20,
36,765,775,20,
37,771,780,18,
38,777,788,22,
39,775,785,20,
40,760,768,16,
41,771,780,18,
42,803,814,22,
43,816,827,22,
44,802,813,22,
45,776,790,28,
46,786,795,18,
47,805,816,22,
48,827,838,22,
49,839,848,18,
50,831,843,24,
51,817,828,22,
52,825,835,20,
53,835,847,24,
54,843,854,22,
55,847,859,24,
56,856,865,18,
57,860,868,16,
58,863,873,20,
59,871,883,24,
60,876,888,24,
61,873,885,24,
62,864,871,14,
63,862,873,22,
64,884,896,24,
65,893,905,24,
66,879,891,24,
67,854,864,20,
68,853,864,22,
69,873,885,24,
70,863,875,24,
71,863,876,26,
72,902,914,24,
73,881,894,26,
74,867,880,26,
75,873,887,28,
76,883,898,30,
77,882,896,28,
78,877,889,24,
79,873,886,26,
80,883,897,28,
81,879,892,26,
82,874,887,26,
83,872,886,28,
84,871,886,30,
85,880,894,28,
86,880,895,30,
87,878,893,30,
88,884,895,22,
89,879,894,30,
90,880,895,30,
91,867,881,28,
92,863,876,26,
93,859,872,26,
94,880,894,28,
95,879,894,30,
96,879,895,32,
97,875,891,32,
98,881,898,34,
99,876,894,36,
100,882,897,30,
101,885,903,36,
102,891,910,38,
103,892,908,32,
104,892,908,32,
105,887,903,32,
106,886,903,34,
107,881,900,38,
108,876,897,42,
109,880,897,34,
110,870,888,36,
111,867,886,38,
112,878,896,36,
113,880,899,38,
114,875,893,36,
115,869,889,40,
116,862,884,44,
117,862,882,40,
118,854,875,42,
119,856,876,40,
120,858,877,38,
121,865,886,42,
122,872,893,42,
123,866,888,44,
124,860,883,46,
125,855,876,42,
126,851,872,42,
127,844,867,46,
128,831,855,48,
129,824,846,44,
130,825,847,44,
131,824,846,44,
132,827,849,44,
133,815,843,56,
134,814,836,44,
135,811,834,46,
136,806,830,48,
137,796,820,48,
138,792,815,46,
139,781,804,46,
140,779,803,48,
141,775,799,48,
142,769,795,52,
143,763,789,52,
144,759,786,54,
145,753,782,58,
146,755,779,48,
147,739,768,58,
148,732,763,62,
149,720,753,66,
150,718,748,60,
151,716,748,64,
152,708,743,70,
153,696,732,72,
154,689,727,76,
155,679,718,78,
156,675,715,80,
157,660,700,80,
158,659,701,84,
159,650,692,84,
160,645,688,86,
161,631,673,84,
162,624,668,88,
163,608,652,88,
164,599,647,96,
165,586,633,94,
166,585,632,94,
167,569,615,92,
168,557,601,88,
169,543,588,90,
170,532,575,86,
171,518,561,86,
172,504,547,86,
173,489,531,84,
174,484,527,86,
175,468,508,80,
176,463,499,72,
177,444,481,74,
178,435,472,74,
179,425,460,70,
180,417,451,68,
181,403,435,64,
182,396,428,64,
183,384,415,62,
184,377,407,60,
185,368,394,52,
186,359,385,52,
187,352,375,46,
188,345,367,44,
189,335,359,48,
190,332,352,40,
191,324,344,40,
192,318,337,38,
193,310,328,36,
194,307,323,32,
195,301,319,36,
196,298,314,32,
197,291,306,30,
198,291,305,28,
199,287,302,30,
200,286,300,28,
201,284,298,28,
202,288,302,28,
203,287,301,28,
204,291,304,26,
205,294,307,26,
206,299,312,26,
207,304,315,22,
208,308,321,26,
209,313,328,30,
210,324,339,30,
211,329,345,32,
212,338,355,34,
213,343,359,32,
214,353,371,36,
215,359,379,40,
216,368,387,38,
217,368,388,40,
218,384,403,38,
219,389,409,40,
220,399,422,46,
221,403,428,50,
222,412,435,46,
223,415,440,50,
224,427,451,48,
225,430,455,50,
226,439,464,50,
227,446,472,52,
228,455,483,56,
229,460,487,54,
230,466,494,56,
231,471,500,58,
232,492,519,54,
233,473,504,62,
234,494,525,62,
235,500,533,66,
236,504,537,66,
237,509,543,68,
238,523,553,60,
239,519,553,68,
240,529,565,72,
241,530,568,76,
242,539,575,72,
243,540,578,76,
244,547,584,74,
245,548,587,78,
246,560,599,78,
247,559,598,78,
248,568,608,80,
249,567,607,80,
250,577,617,80,
251,579,619,80,
252,583,625,84,
253,583,624,82,
254,585,625,80,
255,583,624,82,
