height,width,bottom,rate,gravity,target,
155,58,100,2.67,186,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,639,642,6,
6,652,655,6,
7,651,656,10,
8,654,655,2,
9,657,655,4,
10,659,661,4,
11,659,660,2,
12,671,673,4,
13,671,676,10,
14,672,673,2,
15,677,679,4,
16,683,685,4,
17,688,691,6,
18,696,697,2,
19,697,698,2,
20,700,702,4,
21,703,705,4,
22,707,710,6,
23,712,717,10,
24,713,716,6,
25,718,720,4,
26,720,723,6,
27,724,728,8,
28,733,735,4,
29,739,740,2,
30,736,737,2,
31,736,737,2,
32,747,749,4,
33,758,760,4,
34,768,766,4,
35,758,760,4,
36,768,768,0,
37,771,773,4,
38,777,784,14,
39,774,777,6,
40,759,761,4,
41,771,774,6,
42,803,807,8,
43,818,819,2,
44,803,806,6,
45,776,780,8,
46,785,788,6,
47,806,810,8,
48,827,831,8,
49,837,841,8,
50,831,835,8,
51,817,820,6,
52,825,828,6,
53,835,839,8,
54,843,847,8,
55,847,850,6,
56,855,859,8,
57,857,860,6,
58,863,867,8,
59,870,874,8,
60,876,881,10,
61,873,878,10,
62,860,864,8,
63,861,865,8,
64,883,889,12,
65,894,897,6,
66,878,883,10,
67,852,857,10,
68,851,856,10,
69,872,881,18,
70,860,867,14,
71,862,868,12,
72,899,907,16,
73,880,886,12,
74,866,871,10,
75,871,880,18,
76,881,888,14,
77,879,887,16,
78,875,882,14,
79,870,879,18,
80,880,889,18,
81,876,884,16,
82,871,879,16,
83,869,878,18,
84,869,878,18,
85,876,885,18,
86,877,886,18,
87,876,884,16,
88,878,888,20,
89,875,886,22,
90,879,887,16,
91,864,873,18,
92,858,870,24,
93,855,865,20,
94,874,888,28,
95,874,887,26,
96,876,887,22,
97,870,883,26,
98,877,890,26,
99,873,884,22,
100,877,892,30,
101,880,895,30,
102,886,900,28,
103,886,900,28,
104,888,901,26,
105,882,897,30,
106,883,896,26,
107,877,892,30,
108,871,888,34,
109,874,890,32,
110,867,883,32,
111,865,880,30,
112,873,889,32,
113,873,891,36,
114,869,887,36,
115,865,883,36,
116,857,876,38,
117,857,875,36,
118,850,868,36,
119,851,870,38,
120,852,871,38,
121,860,880,40,
122,868,888,40,
123,862,882,40,
124,856,877,42,
125,851,870,38,
126,846,866,40,
127,839,861,44,
128,831,849,36,
129,819,840,42,
130,819,840,42,
131,819,840,42,
132,822,844,44,
133,810,831,42,
134,807,831,48,
135,805,830,50,
136,799,825,52,
137,791,815,48,
138,783,809,52,
139,774,799,50,
140,771,797,52,
141,767,794,54,
142,761,789,56,
143,755,783,56,
144,751,781,60,
145,745,775,60,
146,743,775,64,
147,731,763,64,
148,725,758,66,
149,713,747,68,
150,711,743,64,
151,708,742,68,
152,704,738,68,
153,696,727,62,
154,687,722,70,
155,678,712,68,
156,675,711,72,
157,660,700,80,
158,661,696,70,
159,652,688,72,
160,648,684,72,
161,633,668,70,
162,630,664,68,
163,615,648,66,
164,606,641,70,
165,595,630,70,
166,593,630,74,
167,579,613,68,
168,565,600,70,
169,551,585,68,
170,542,574,64,
171,527,559,64,
172,512,543,62,
173,498,529,62,
174,493,524,62,
175,476,506,60,
176,468,497,58,
177,451,480,58,
178,446,471,50,
179,431,459,56,
180,422,448,52,
181,408,433,50,
182,399,425,52,
183,387,413,52,
184,380,404,48,
185,368,392,48,
186,359,384,50,
187,350,372,44,
188,343,369,52,
189,332,355,46,
190,327,349,44,
191,319,342,46,
192,313,335,44,
193,305,326,42,
194,300,321,42,
195,294,315,42,
196,291,312,42,
197,283,304,42,
198,281,302,42,
199,280,300,40,
200,277,297,40,
201,275,295,40,
202,279,299,40,
203,275,299,48,
204,280,300,40,
205,281,304,46,
206,287,311,48,
207,289,312,46,
208,295,319,48,
209,303,326,46,
210,310,335,50,
211,315,341,52,
212,323,351,56,
213,327,355,56,
214,339,370,62,
215,344,375,62,
216,353,383,60,
217,354,384,60,
218,369,399,60,
219,372,405,66,
220,382,415,66,
221,388,421,66,
222,396,430,68,
223,401,435,68,
224,412,447,70,
225,415,451,72,
226,423,460,74,
227,432,467,70,
228,441,479,76,
229,446,484,76,
230,451,489,76,
231,459,496,74,
232,476,515,78,
233,460,498,76,
234,482,521,78,
235,489,529,80,
236,495,534,78,
237,499,539,80,
238,509,549,80,
239,510,550,80,
240,522,561,78,
241,526,563,74,
242,531,571,80,
243,533,572,78,
244,540,582,84,
245,542,582,80,
246,553,594,82,
247,553,592,78,
248,564,604,80,
249,563,601,76,
250,575,615,80,
251,575,615,80,
252,579,617,76,
253,581,619,76,
254,583,621,76,
255,583,619,72,
