height,width,bottom,rate,gravity,target,
245,41,10,5.98,162,,
pixel,Brightness,Background,Difference,
0,629,632,6,
1,630,634,8,
2,635,639,8,
3,636,634,4,
4,634,636,4,
5,637,641,8,
6,646,649,6,
7,647,653,12,
8,651,655,8,
9,649,647,4,
10,655,665,20,
11,653,659,12,
12,667,671,8,
13,667,671,8,
14,667,671,8,
15,671,677,12,
16,678,682,8,
17,684,689,10,
18,689,693,8,
19,691,698,14,
20,695,699,8,
21,697,701,8,
22,697,703,12,
23,708,711,6,
24,708,713,10,
25,707,716,18,
26,718,718,0,
27,721,723,4,
28,726,730,8,
29,732,737,10,
30,731,736,10,
31,729,734,10,
32,740,746,12,
33,752,757,10,
34,756,762,12,
35,753,759,12,
36,760,767,14,
37,765,769,8,
38,771,776,10,
39,771,779,16,
40,760,759,2,
41,768,775,14,
42,799,808,18,
43,811,816,10,
44,798,804,12,
45,775,782,14,
46,790,796,12,
47,808,814,12,
48,827,834,14,
49,838,844,12,
50,831,838,14,
51,819,826,14,
52,830,837,14,
53,838,844,12,
54,847,854,14,
55,856,860,8,
56,858,870,24,
57,866,872,12,
58,880,880,0,
59,883,889,12,
60,889,896,14,
61,889,897,16,
62,879,887,16,
63,884,892,16,
64,912,915,6,
65,920,923,6,
66,908,911,6,
67,882,896,28,
68,879,887,16,
69,899,908,18,
70,889,896,14,
71,889,897,16,
72,932,940,16,
73,915,922,14,
74,900,905,10,
75,907,916,18,
76,918,926,16,
77,917,925,16,
78,911,920,18,
79,905,913,16,
80,918,927,18,
81,914,923,18,
82,908,916,16,
83,905,914,18,
84,903,912,18,
85,911,920,18,
86,913,920,14,
87,906,919,26,
88,906,919,26,
89,915,918,6,
90,908,914,12,
91,894,904,20,
92,887,897,20,
93,879,889,20,
94,900,912,24,
95,898,907,18,
96,897,904,14,
97,892,911,38,
98,898,910,24,
99,893,903,20,
100,896,908,24,
101,898,911,26,
102,903,911,16,
103,903,915,24,
104,905,920,30,
105,899,913,28,
106,899,910,22,
107,894,909,30,
108,891,906,30,
109,893,909,32,
110,887,903,32,
111,888,902,28,
112,892,910,36,
113,889,911,44,
114,900,910,20,
115,891,908,34,
116,887,904,34,
117,888,903,30,
118,879,894,30,
119,877,897,40,
120,880,897,34,
121,889,903,28,
122,900,928,56,
123,898,918,40,
124,895,911,32,
125,889,908,38,
126,888,905,34,
127,883,900,34,
128,874,892,36,
129,867,886,38,
130,870,889,38,
131,871,889,36,
132,879,898,38,
133,868,887,38,
134,868,887,38,
135,867,886,38,
136,864,881,34,
137,856,876,40,
138,845,870,50,
139,848,861,26,
140,844,861,34,
141,839,858,38,
142,836,854,36,
143,831,849,36,
144,824,847,46,
145,831,844,26,
146,825,841,32,
147,815,834,38,
148,807,827,40,
149,799,819,40,
150,796,815,38,
151,796,817,42,
152,793,813,40,
153,780,796,32,
154,774,801,54,
155,769,794,50,
156,764,785,42,
157,751,775,48,
158,754,780,52,
159,745,766,42,
160,742,771,58,
161,728,760,64,
162,725,753,56,
163,710,740,60,
164,704,735,62,
165,695,728,66,
166,697,732,70,
167,686,720,68,
168,678,713,70,
169,671,706,70,
170,665,702,74,
171,655,689,68,
172,643,680,74,
173,635,671,72,
174,632,668,72,
175,614,655,82,
176,612,647,70,
177,601,632,62,
178,588,625,74,
179,574,610,72,
180,563,600,74,
181,547,583,72,
182,537,572,70,
183,523,559,72,
184,513,543,60,
185,497,531,68,
186,486,525,78,
187,472,505,66,
188,463,494,62,
189,448,480,64,
190,440,470,60,
191,427,457,60,
192,418,448,60,
193,403,432,58,
194,393,419,52,
195,382,409,54,
196,375,400,50,
197,359,387,56,
198,353,377,48,
199,345,367,44,
200,333,359,52,
201,324,348,48,
202,324,345,42,
203,313,334,42,
204,307,327,40,
205,302,319,34,
206,291,315,48,
207,284,304,40,
208,288,300,24,
209,275,289,28,
210,272,286,28,
211,267,291,48,
212,263,280,34,
213,259,274,30,
214,257,274,34,
215,254,268,28,
216,251,270,38,
217,249,264,30,
218,252,268,32,
219,252,268,32,
220,255,272,34,
221,256,275,38,
222,263,280,34,
223,263,284,42,
224,271,291,40,
225,274,293,38,
226,280,302,44,
227,284,307,46,
228,292,317,50,
229,294,320,52,
230,302,326,48,
231,303,333,60,
232,311,344,66,
233,312,334,44,
234,324,355,62,
235,326,358,64,
236,332,364,64,
237,336,368,64,
238,343,380,74,
239,345,379,68,
240,354,385,62,
241,355,401,92,
242,363,401,76,
243,366,404,76,
244,374,412,76,
245,376,416,80,
246,385,427,84,
247,387,427,80,
248,397,438,82,
249,396,438,84,
250,408,449,82,
251,410,452,84,
252,415,458,86,
253,419,461,84,
254,421,464,86,
255,426,465,78,
