height,width,bottom,rate,gravity,target,
188,55,67,3.42,174,,
pixel,Brightness,Background,Difference,
0,629,632,6,
1,627,634,14,
2,636,639,6,
3,635,634,2,
4,631,636,10,
5,635,641,12,
6,645,649,8,
7,646,653,14,
8,651,655,8,
9,648,647,2,
10,647,665,36,
11,656,659,6,
12,665,671,12,
13,665,671,12,
14,667,671,8,
15,671,677,12,
16,677,682,10,
17,683,689,12,
18,689,693,8,
19,689,698,18,
20,696,699,6,
21,697,701,8,
22,697,703,12,
23,706,711,10,
24,707,713,12,
25,712,716,8,
26,714,718,8,
27,718,723,10,
28,727,730,6,
29,731,737,12,
30,729,736,14,
31,728,734,12,
32,740,746,12,
33,752,757,10,
34,755,762,14,
35,751,759,16,
36,759,767,16,
37,764,769,10,
38,769,776,14,
39,771,779,16,
40,760,759,2,
41,763,775,24,
42,798,808,20,
43,816,816,0,
44,796,804,16,
45,775,782,14,
46,791,796,10,
47,803,814,22,
48,825,834,18,
49,843,844,2,
50,829,838,18,
51,818,826,16,
52,829,837,16,
53,839,844,10,
54,847,854,14,
55,851,860,18,
56,861,870,18,
57,868,872,8,
58,874,880,12,
59,881,889,16,
60,889,896,14,
61,888,897,18,
62,880,887,14,
63,884,892,16,
64,904,915,22,
65,915,923,16,
66,903,911,16,
67,878,896,36,
68,878,887,18,
69,899,908,18,
70,888,896,16,
71,888,897,18,
72,934,940,12,
73,913,922,18,
74,895,905,20,
75,914,916,4,
76,917,926,18,
77,915,925,20,
78,910,920,20,
79,904,913,18,
80,916,927,22,
81,914,923,18,
82,905,916,22,
83,901,914,26,
84,902,912,20,
85,911,920,18,
86,910,920,20,
87,908,919,22,
88,908,919,22,
89,905,918,26,
90,905,914,18,
91,891,904,26,
92,884,897,26,
93,878,889,22,
94,898,912,28,
95,897,907,20,
96,894,904,20,
97,892,911,38,
98,894,910,32,
99,885,903,36,
100,901,908,14,
101,896,911,30,
102,901,911,20,
103,902,915,26,
104,904,920,32,
105,897,913,32,
106,898,910,24,
107,893,909,32,
108,889,906,34,
109,896,909,26,
110,888,903,30,
111,879,902,46,
112,891,910,38,
113,892,911,38,
114,892,910,36,
115,894,908,28,
116,887,904,34,
117,886,903,34,
118,878,894,32,
119,876,897,42,
120,878,897,38,
121,888,903,30,
122,900,928,56,
123,896,918,44,
124,892,911,38,
125,887,908,42,
126,886,905,38,
127,877,900,46,
128,871,892,42,
129,857,886,58,
130,871,889,36,
131,869,889,40,
132,872,898,52,
133,864,887,46,
134,862,887,50,
135,864,886,44,
136,855,881,52,
137,849,876,54,
138,844,870,52,
139,835,861,52,
140,835,861,52,
141,831,858,54,
142,827,854,54,
143,820,849,58,
144,819,847,56,
145,815,844,58,
146,812,841,58,
147,803,834,62,
148,797,827,60,
149,787,819,64,
150,785,815,60,
151,783,817,68,
152,779,813,68,
153,766,796,60,
154,761,801,80,
155,753,794,82,
156,748,785,74,
157,734,775,82,
158,738,780,84,
159,732,766,68,
160,726,771,90,
161,713,760,94,
162,714,753,78,
163,694,740,92,
164,689,735,92,
165,682,728,92,
166,684,732,96,
167,672,720,96,
168,666,713,94,
169,657,706,98,
170,654,702,96,
171,643,689,92,
172,635,680,90,
173,624,671,94,
174,621,668,94,
175,608,655,94,
176,604,647,86,
177,588,632,88,
178,581,625,88,
179,568,610,84,
180,558,600,84,
181,543,583,80,
182,531,572,82,
183,518,559,82,
184,508,543,70,
185,494,531,74,
186,483,525,84,
187,472,505,66,
188,460,494,68,
189,446,480,68,
190,440,470,60,
191,423,457,68,
192,415,448,66,
193,400,432,64,
194,402,419,34,
195,384,409,50,
196,376,400,48,
197,361,387,52,
198,355,377,44,
199,344,367,46,
200,338,359,42,
201,326,348,44,
202,323,345,44,
203,313,334,42,
204,308,327,38,
205,302,319,34,
206,295,315,40,
207,286,304,36,
208,281,300,38,
209,275,289,28,
210,273,286,26,
211,268,291,46,
212,265,280,30,
213,259,274,30,
214,259,274,30,
215,253,268,30,
216,255,270,30,
217,248,264,32,
218,248,268,40,
219,262,268,12,
220,258,272,28,
221,258,275,34,
222,263,280,34,
223,265,284,38,
224,272,291,38,
225,271,293,44,
226,279,302,46,
227,283,307,48,
228,293,317,48,
229,294,320,52,
230,300,326,52,
231,304,333,58,
232,315,344,58,
233,304,334,60,
234,321,355,68,
235,324,358,68,
236,330,364,68,
237,335,368,66,
238,342,380,76,
239,344,379,70,
240,353,385,64,
241,354,401,94,
242,363,401,76,
243,366,404,76,
244,371,412,82,
245,374,416,84,
246,382,427,90,
247,384,427,86,
248,393,438,90,
249,387,438,102,
250,412,449,74,
251,408,452,88,
252,412,458,92,
253,415,461,92,
254,419,464,90,
255,420,465,90,
