height,width,bottom,rate,gravity,target,
246,79,9,3.11,135,,
pixel,Brightness,Background,Difference,
0,613,630,34,
1,616,630,28,
2,631,636,10,
3,623,636,26,
4,620,632,24,
5,624,635,22,
6,632,647,30,
7,633,647,28,
8,638,647,18,
9,633,657,48,
10,640,655,30,
11,638,654,32,
12,652,668,32,
13,652,667,30,
14,651,668,34,
15,655,673,36,
16,660,680,40,
17,667,684,34,
18,671,690,38,
19,672,691,38,
20,676,696,40,
21,678,696,36,
22,680,699,38,
23,688,707,38,
24,688,708,40,
25,691,712,42,
26,691,713,44,
27,697,719,44,
28,704,726,44,
29,707,732,50,
30,711,732,42,
31,704,729,50,
32,712,741,58,
33,727,753,52,
34,731,757,52,
35,724,753,58,
36,734,760,52,
37,735,767,64,
38,739,772,66,
39,751,766,30,
40,729,764,70,
41,736,768,64,
42,768,799,62,
43,777,812,70,
44,766,799,66,
45,752,776,48,
46,760,790,60,
47,772,809,74,
48,790,828,76,
49,801,838,74,
50,792,832,80,
51,780,815,70,
52,792,830,76,
53,799,840,82,
54,807,845,76,
55,813,854,82,
56,822,863,82,
57,824,867,86,
58,831,873,84,
59,839,884,90,
60,845,890,90,
61,847,889,84,
62,835,880,90,
63,837,884,94,
64,862,906,88,
65,871,917,92,
66,860,906,92,
67,836,880,88,
68,835,880,90,
69,853,902,98,
70,848,890,84,
71,849,892,86,
72,884,927,86,
73,870,917,94,
74,857,907,100,
75,863,908,90,
76,871,919,96,
77,871,918,94,
78,867,911,88,
79,862,903,82,
80,873,920,94,
81,871,920,98,
82,865,910,90,
83,863,910,94,
84,862,907,90,
85,869,914,90,
86,871,915,88,
87,870,912,84,
88,864,913,98,
89,873,910,74,
90,872,911,78,
91,857,898,82,
92,851,892,82,
93,846,886,80,
94,865,904,78,
95,866,903,74,
96,864,905,82,
97,860,894,68,
98,867,903,72,
99,864,906,84,
100,866,903,74,
101,872,905,66,
102,876,910,68,
103,878,911,66,
104,877,911,68,
105,871,912,82,
106,871,905,68,
107,868,900,64,
108,865,902,74,
109,869,903,68,
110,863,899,72,
111,861,898,74,
112,869,905,72,
113,870,908,76,
114,870,906,72,
115,867,905,76,
116,864,899,70,
117,865,898,66,
118,854,891,74,
119,861,891,60,
120,864,893,58,
121,867,903,72,
122,878,916,76,
123,875,913,76,
124,872,910,76,
125,867,903,72,
126,866,900,68,
127,860,898,76,
128,856,888,64,
129,844,883,78,
130,847,883,72,
131,849,886,74,
132,856,891,70,
133,846,879,66,
134,845,882,74,
135,844,888,88,
136,839,876,74,
137,830,870,80,
138,827,867,80,
139,816,857,82,
140,816,856,80,
141,812,855,86,
142,807,849,84,
143,802,844,84,
144,801,843,84,
145,796,839,86,
146,793,839,92,
147,783,830,94,
148,777,823,92,
149,771,815,88,
150,761,814,106,
151,763,812,98,
152,767,804,74,
153,747,804,114,
154,741,795,108,
155,734,787,106,
156,728,783,110,
157,716,771,110,
158,720,770,100,
159,712,773,122,
160,708,767,118,
161,695,753,116,
162,692,751,118,
163,678,735,114,
164,674,732,116,
165,665,723,116,
166,668,728,120,
167,658,716,116,
168,653,710,114,
169,645,703,116,
170,639,697,116,
171,631,687,112,
172,622,678,112,
173,614,668,108,
174,611,664,106,
175,600,652,104,
176,595,645,100,
177,580,630,100,
178,573,621,96,
179,559,607,96,
180,551,598,94,
181,536,580,88,
182,523,569,92,
183,521,555,68,
184,504,543,78,
185,489,527,76,
186,479,515,72,
187,467,504,74,
188,457,493,72,
189,443,477,68,
190,435,468,66,
191,423,459,72,
192,413,445,64,
193,398,429,62,
194,390,419,58,
195,380,407,54,
196,371,399,56,
197,359,384,50,
198,351,376,50,
199,340,365,50,
200,333,358,50,
201,323,345,44,
202,321,344,46,
203,311,332,42,
204,304,326,44,
205,299,318,38,
206,291,312,42,
207,276,302,52,
208,283,295,24,
209,271,289,36,
210,268,287,38,
211,262,281,38,
212,259,280,42,
213,252,271,38,
214,252,271,38,
215,247,269,44,
216,243,263,40,
217,241,262,42,
218,244,273,58,
219,246,267,42,
220,249,271,44,
221,250,271,42,
222,255,278,46,
223,258,283,50,
224,266,292,52,
225,269,294,50,
226,276,299,46,
227,281,305,48,
228,289,316,54,
229,292,319,54,
230,297,324,54,
231,304,330,52,
232,315,343,56,
233,304,332,56,
234,322,352,60,
235,326,355,58,
236,334,363,58,
237,331,368,74,
238,347,376,58,
239,348,377,58,
240,355,388,66,
241,359,391,64,
242,365,399,68,
243,368,403,70,
244,376,410,68,
245,377,412,70,
246,387,427,80,
247,387,422,70,
248,397,432,70,
249,398,444,92,
250,409,448,78,
251,411,450,78,
252,417,456,78,
253,419,459,80,
254,423,463,80,
255,423,463,80,
