height,width,bottom,rate,gravity,target,
255,257,0,0.99,112,,
pixel,Brightness,Background,Difference,
0,546,632,172,
1,541,632,182,
2,545,639,188,
3,557,638,162,
4,544,634,180,
5,547,639,184,
6,555,647,184,
7,555,650,190,
8,555,654,198,
9,564,651,174,
10,561,656,190,
11,558,658,200,
12,569,666,194,
13,571,668,194,
14,568,676,216,
15,574,675,202,
16,577,681,208,
17,580,688,216,
18,586,693,214,
19,585,691,212,
20,588,705,234,
21,589,700,222,
22,589,702,226,
23,599,711,224,
24,600,711,222,
25,601,716,230,
26,600,720,240,
27,603,721,236,
28,611,732,242,
29,613,734,242,
30,611,735,248,
31,608,733,250,
32,620,743,246,
33,625,756,262,
34,622,760,276,
35,631,755,248,
36,630,764,268,
37,632,769,274,
38,633,775,284,
39,631,775,288,
40,617,762,290,
41,624,771,294,
42,649,804,310,
43,660,813,306,
44,654,803,298,
45,631,788,314,
46,639,793,308,
47,657,813,312,
48,668,831,326,
49,673,843,340,
50,667,833,332,
51,656,823,334,
52,664,833,338,
53,671,844,346,
54,676,854,356,
55,679,859,360,
56,688,868,360,
57,692,871,358,
58,695,878,366,
59,694,888,388,
60,711,895,368,
61,704,895,382,
62,690,886,392,
63,692,890,396,
64,708,911,406,
65,717,923,412,
66,710,910,400,
67,699,886,374,
68,696,885,378,
69,704,905,402,
70,686,895,418,
71,687,896,418,
72,730,937,414,
73,713,921,416,
74,700,905,410,
75,706,908,404,
76,713,929,432,
77,711,925,428,
78,710,917,414,
79,705,912,414,
80,716,923,414,
81,713,920,414,
82,711,914,406,
83,710,913,406,
84,710,909,398,
85,719,918,398,
86,723,919,392,
87,720,919,398,
88,723,918,390,
89,723,915,384,
90,719,915,392,
91,723,903,360,
92,731,896,330,
93,722,889,334,
94,729,908,358,
95,731,908,354,
96,732,907,350,
97,729,899,340,
98,738,908,340,
99,733,903,340,
100,740,901,322,
101,746,913,334,
102,753,918,330,
103,755,915,320,
104,759,916,314,
105,756,911,310,
106,757,911,308,
107,752,903,302,
108,753,905,304,
109,755,908,306,
110,748,902,308,
111,747,899,304,
112,768,909,282,
113,782,908,252,
114,780,908,256,
115,767,906,278,
116,753,902,298,
117,755,900,290,
118,753,893,280,
119,753,894,282,
120,760,896,272,
121,766,907,282,
122,777,919,284,
123,785,915,260,
124,774,912,276,
125,768,907,278,
126,768,903,270,
127,760,899,278,
128,752,890,276,
129,745,884,278,
130,749,888,278,
131,750,888,276,
132,753,892,278,
133,743,891,296,
134,743,885,284,
135,743,884,282,
136,740,880,280,
137,734,873,278,
138,729,868,278,
139,716,859,286,
140,716,857,282,
141,716,860,288,
142,711,854,286,
143,707,847,280,
144,705,846,282,
145,702,842,280,
146,700,839,278,
147,693,830,274,
148,686,826,280,
149,678,817,278,
150,678,815,274,
151,676,815,278,
152,670,811,282,
153,670,799,258,
154,659,796,274,
155,653,790,274,
156,649,784,270,
157,638,773,270,
158,642,777,270,
159,636,769,266,
160,634,766,264,
161,624,757,266,
162,620,751,262,
163,610,734,248,
164,606,742,272,
165,595,726,262,
166,598,729,262,
167,588,718,260,
168,582,712,260,
169,575,704,258,
170,571,699,256,
171,562,688,252,
172,553,679,252,
173,543,670,254,
174,542,669,254,
175,529,655,252,
176,526,647,242,
177,511,631,240,
178,498,624,252,
179,499,608,218,
180,488,599,222,
181,472,582,220,
182,465,572,214,
183,452,556,208,
184,446,546,200,
185,433,528,190,
186,423,519,192,
187,415,504,178,
188,407,494,174,
189,396,480,168,
190,387,470,166,
191,377,455,156,
192,371,447,152,
193,359,432,146,
194,353,415,124,
195,342,415,146,
196,337,401,128,
197,326,385,118,
198,319,377,116,
199,311,367,112,
200,305,359,108,
201,295,347,104,
202,294,343,98,
203,286,331,90,
204,280,325,90,
205,273,318,90,
206,268,312,88,
207,260,304,88,
208,257,297,80,
209,246,291,90,
210,251,289,76,
211,249,283,68,
212,241,280,78,
213,235,273,76,
214,236,273,74,
215,231,269,76,
216,232,268,72,
217,228,265,74,
218,226,268,84,
219,225,263,76,
220,228,276,96,
221,226,276,100,
222,231,280,98,
223,231,284,106,
224,236,292,112,
225,236,295,118,
226,240,303,126,
227,241,308,134,
228,248,315,134,
229,248,321,146,
230,252,324,144,
231,252,332,160,
232,257,344,174,
233,255,333,156,
234,259,354,190,
235,263,358,190,
236,275,364,178,
237,270,369,198,
238,275,378,206,
239,273,380,214,
240,275,391,232,
241,276,391,230,
242,291,400,218,
243,283,406,246,
244,287,408,242,
245,289,416,254,
246,295,431,272,
247,291,427,272,
248,300,439,278,
249,295,438,286,
250,307,451,288,
251,305,453,296,
252,310,463,306,
253,312,461,298,
254,311,465,308,
255,308,465,314,
