height,width,bottom,rate,gravity,target,
78,166,83,0.47,124,,
pixel,Brightness,Background,Difference,
0,615,604,22,
1,611,601,20,
2,620,609,22,
3,624,613,22,
4,629,617,22,
5,636,625,22,
6,650,638,26,
7,637,627,20,
8,637,625,24,
9,647,636,22,
10,654,643,22,
11,665,653,22,
12,671,659,24,
13,673,663,20,
14,682,671,24,
15,675,664,20,
16,683,670,22,
17,700,688,24,
18,706,696,20,
19,711,697,26,
20,711,700,22,
21,719,707,22,
22,726,714,20,
23,728,716,24,
24,734,723,24,
25,740,728,26,
26,747,735,22,
27,750,738,24,
28,753,743,24,
29,760,748,24,
30,767,753,28,
31,770,758,24,
32,771,760,22,
33,779,766,24,
34,785,774,22,
35,785,774,22,
36,792,780,24,
37,796,783,26,
38,802,790,24,
39,805,792,24,
40,809,798,26,
41,809,798,22,
42,807,796,22,
43,824,811,26,
44,812,801,22,
45,799,787,24,
46,825,813,22,
47,831,819,24,
48,829,816,26,
49,827,816,24,
50,830,817,26,
51,834,822,24,
52,835,824,24,
53,833,822,22,
54,841,830,22,
55,841,829,26,
56,841,830,22,
57,835,824,22,
58,836,826,20,
59,850,839,20,
60,849,839,20,
61,847,838,18,
62,841,831,20,
63,844,834,20,
64,856,848,18,
65,850,844,14,
66,857,849,16,
67,863,856,14,
68,867,860,14,
69,847,839,16,
70,801,796,10,
71,846,842,6,
72,885,882,6,
73,865,863,2,
74,863,862,2,
75,863,864,2,
76,858,860,6,
77,864,868,8,
78,866,871,10,
79,863,871,18,
80,864,873,18,
81,861,872,20,
82,867,881,28,
83,869,887,38,
84,871,891,40,
85,870,892,46,
86,859,886,52,
87,857,886,60,
88,868,901,68,
89,857,895,76,
90,857,897,82,
91,862,904,86,
92,863,908,90,
93,856,907,100,
94,858,913,112,
95,856,915,118,
96,858,920,126,
97,856,920,130,
98,854,924,140,
99,854,927,146,
100,856,934,156,
101,852,931,160,
102,854,935,164,
103,852,935,168,
104,857,944,176,
105,854,943,176,
106,847,936,178,
107,831,921,180,
108,840,931,184,
109,846,940,188,
110,843,939,192,
111,834,932,198,
112,836,937,204,
113,835,939,212,
114,832,940,218,
115,840,939,200,
116,867,946,164,
117,876,945,142,
118,856,941,174,
119,824,935,226,
120,824,945,242,
121,833,948,234,
122,857,968,226,
123,871,982,224,
124,870,980,228,
125,859,971,230,
126,851,965,232,
127,843,958,238,
128,828,943,236,
129,830,944,234,
130,836,953,240,
131,839,957,242,
132,847,964,240,
133,839,952,232,
134,837,944,220,
135,843,952,224,
136,847,963,236,
137,840,952,232,
138,843,953,228,
139,848,956,218,
140,855,962,222,
141,849,949,204,
142,856,956,206,
143,852,955,210,
144,856,956,204,
145,853,952,202,
146,857,956,200,
147,854,949,194,
148,854,943,184,
149,853,938,176,
150,858,939,164,
151,859,934,150,
152,864,931,134,
153,863,926,128,
154,868,924,116,
155,864,915,102,
156,865,911,90,
157,876,914,76,
158,881,915,70,
159,862,891,56,
160,860,883,46,
161,862,882,40,
162,865,882,30,
163,861,871,20,
164,868,874,14,
165,861,864,6,
166,850,852,4,
167,807,807,0,
168,780,779,2,
169,786,783,4,
170,811,807,8,
171,808,803,10,
172,804,799,8,
173,795,791,4,
174,791,784,12,
175,790,783,14,
176,786,780,12,
177,773,767,12,
178,782,773,16,
179,777,769,14,
180,783,775,16,
181,782,773,20,
182,781,771,18,
183,780,770,18,
184,782,772,18,
185,782,772,18,
186,793,783,20,
187,800,792,14,
188,809,799,20,
189,816,804,20,
190,827,816,22,
191,827,816,22,
192,836,825,22,
193,838,828,16,
194,846,835,22,
195,845,835,18,
196,844,831,24,
197,836,825,20,
198,840,830,18,
199,837,828,16,
200,841,830,18,
201,848,838,20,
202,849,839,20,
203,834,823,16,
204,846,835,22,
205,850,839,22,
206,851,839,24,
207,847,837,18,
208,852,841,20,
209,846,836,20,
210,851,839,20,
211,843,831,24,
212,847,836,22,
213,844,831,22,
214,847,837,20,
215,847,836,22,
216,847,837,20,
217,831,820,20,
218,843,831,20,
219,846,836,20,
220,847,838,18,
221,843,831,22,
222,848,837,20,
223,846,834,20,
224,842,831,20,
225,833,824,20,
226,845,835,18,
227,839,828,22,
228,835,825,20,
229,825,816,18,
230,841,831,20,
231,850,839,18,
232,862,852,22,
233,835,825,20,
234,845,835,22,
235,859,848,22,
236,855,845,18,
237,844,833,20,
238,844,834,20,
239,846,835,22,
240,852,843,16,
241,849,839,18,
242,850,840,16,
243,846,836,20,
244,853,843,18,
245,849,839,20,
246,852,843,16,
247,850,840,18,
248,856,846,18,
249,849,839,16,
250,854,844,18,
251,851,840,16,
252,852,841,18,
253,851,839,20,
254,852,841,20,
255,839,828,20,
