height,width,bottom,rate,gravity,target,
255,135,0,1.89,162,,
pixel,Brightness,Background,Difference,
0,588,604,32,
1,583,599,32,
2,591,608,34,
3,596,612,32,
4,601,615,28,
5,608,624,32,
6,621,637,32,
7,608,624,32,
8,608,624,32,
9,619,635,32,
10,624,641,34,
11,635,652,34,
12,639,657,36,
13,643,660,34,
14,652,669,34,
15,644,663,38,
16,651,669,36,
17,668,686,36,
18,674,692,36,
19,677,696,38,
20,679,699,40,
21,686,704,36,
22,693,712,38,
23,694,715,42,
24,702,721,38,
25,707,728,42,
26,713,733,40,
27,717,737,40,
28,719,740,42,
29,724,747,46,
30,731,753,44,
31,735,756,42,
32,736,758,44,
33,742,764,44,
34,750,772,44,
35,750,772,44,
36,755,780,50,
37,759,783,48,
38,765,790,50,
39,768,792,48,
40,773,798,50,
41,771,797,52,
42,769,795,52,
43,783,811,56,
44,773,800,54,
45,760,787,54,
46,785,812,54,
47,792,819,54,
48,788,817,58,
49,787,816,58,
50,788,817,58,
51,792,822,60,
52,794,824,60,
53,791,823,64,
54,799,831,64,
55,798,830,64,
56,799,831,64,
57,792,824,64,
58,793,827,68,
59,806,839,66,
60,806,839,66,
61,803,839,72,
62,796,831,70,
63,799,835,72,
64,812,849,74,
65,807,844,74,
66,812,851,78,
67,816,856,80,
68,822,862,80,
69,802,840,76,
70,760,798,76,
71,802,843,82,
72,839,881,84,
73,820,862,84,
74,819,862,86,
75,819,863,88,
76,816,860,88,
77,824,868,88,
78,825,871,92,
79,825,870,90,
80,827,873,92,
81,827,873,92,
82,834,880,92,
83,839,886,94,
84,842,891,98,
85,841,892,102,
86,838,886,96,
87,836,886,100,
88,851,902,102,
89,844,896,104,
90,847,896,98,
91,854,905,102,
92,856,908,104,
93,855,908,106,
94,860,914,108,
95,861,915,108,
96,867,920,106,
97,866,920,108,
98,869,924,110,
99,873,927,108,
100,879,934,110,
101,876,932,112,
102,881,935,108,
103,880,935,110,
104,888,944,112,
105,888,944,112,
106,881,938,114,
107,867,923,112,
108,878,932,108,
109,886,941,110,
110,887,939,104,
111,883,934,102,
112,885,939,108,
113,883,941,116,
114,882,941,118,
115,881,940,118,
116,888,947,118,
117,886,947,122,
118,881,945,128,
119,873,938,130,
120,881,947,132,
121,885,952,134,
122,903,972,138,
123,915,985,140,
124,910,984,148,
125,899,973,148,
126,892,967,150,
127,883,960,154,
128,864,944,160,
129,866,945,158,
130,872,956,168,
131,872,958,172,
132,878,967,178,
133,865,956,182,
134,856,947,182,
135,865,956,182,
136,872,964,184,
137,864,954,180,
138,865,956,182,
139,867,960,186,
140,868,963,190,
141,859,952,186,
142,864,958,188,
143,864,956,184,
144,865,959,188,
145,862,956,188,
146,867,958,182,
147,860,951,182,
148,856,945,178,
149,851,940,178,
150,854,942,176,
151,849,936,174,
152,847,932,170,
153,843,927,168,
154,841,926,170,
155,833,917,168,
156,828,913,170,
157,833,917,168,
158,835,918,166,
159,816,894,156,
160,810,888,156,
161,807,885,156,
162,807,884,154,
163,798,873,150,
164,804,877,146,
165,797,867,140,
166,787,855,136,
167,748,812,128,
168,723,785,124,
169,730,791,122,
170,748,816,136,
171,741,809,136,
172,736,804,136,
173,726,793,134,
174,719,787,136,
175,717,786,138,
176,712,783,142,
177,699,769,140,
178,704,776,144,
179,701,772,142,
180,705,779,148,
181,702,775,146,
182,701,775,148,
183,698,774,152,
184,699,775,152,
185,697,774,154,
186,704,784,160,
187,707,790,166,
188,713,799,172,
189,719,806,174,
190,728,818,180,
191,728,819,182,
192,735,828,186,
193,735,830,190,
194,742,839,194,
195,741,839,196,
196,740,837,194,
197,734,831,194,
198,737,836,198,
199,732,832,200,
200,736,838,204,
201,743,847,208,
202,742,847,210,
203,724,830,212,
204,736,844,216,
205,739,847,216,
206,742,847,210,
207,737,844,214,
208,740,849,218,
209,734,844,220,
210,736,847,222,
211,731,841,220,
212,735,845,220,
213,729,841,224,
214,732,846,228,
215,732,846,228,
216,732,846,228,
217,723,830,214,
218,728,840,224,
219,728,845,234,
220,732,847,230,
221,728,841,226,
222,732,847,230,
223,728,844,232,
224,726,840,228,
225,719,833,228,
226,728,843,230,
227,727,838,222,
228,729,835,212,
229,717,825,216,
230,728,841,226,
231,731,849,236,
232,742,863,242,
233,718,835,234,
234,727,844,234,
235,737,859,244,
236,735,856,242,
237,724,844,240,
238,728,845,234,
239,728,846,236,
240,732,852,240,
241,731,848,234,
242,733,851,236,
243,729,847,236,
244,735,852,234,
245,731,851,240,
246,736,853,234,
247,734,849,230,
248,740,856,232,
249,736,849,226,
250,742,854,224,
251,739,849,220,
252,743,853,220,
253,743,850,214,
254,747,852,210,
255,735,839,208,
