height,width,bottom,rate,gravity,target,
215,63,40,3.41,153,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,624,630,12,
2,633,636,6,
3,626,636,20,
4,627,632,10,
5,638,635,6,
6,639,647,16,
7,643,647,8,
8,646,647,2,
9,644,657,26,
10,647,655,16,
11,648,654,12,
12,661,668,14,
13,662,667,10,
14,663,668,10,
15,667,673,12,
16,673,680,14,
17,679,684,10,
18,684,690,12,
19,684,691,14,
20,690,696,12,
21,691,696,10,
22,693,699,12,
23,702,707,10,
24,702,708,12,
25,707,712,10,
26,707,713,12,
27,712,719,14,
28,719,726,14,
29,725,732,14,
30,725,732,14,
31,723,729,12,
32,734,741,14,
33,748,753,10,
34,745,757,24,
35,743,753,20,
36,760,760,0,
37,758,767,18,
38,764,772,16,
39,764,766,4,
40,751,764,26,
41,760,768,16,
42,791,799,16,
43,801,812,22,
44,788,799,22,
45,770,776,12,
46,783,790,14,
47,800,809,18,
48,818,828,20,
49,828,838,20,
50,822,832,20,
51,809,815,12,
52,819,830,22,
53,830,840,20,
54,838,845,14,
55,844,854,20,
56,851,863,24,
57,855,867,24,
58,865,873,16,
59,871,884,26,
60,874,890,32,
61,887,889,4,
62,870,880,20,
63,873,884,22,
64,896,906,20,
65,904,917,26,
66,892,906,28,
67,867,880,26,
68,872,880,16,
69,892,902,20,
70,878,890,24,
71,877,892,30,
72,920,927,14,
73,902,917,30,
74,887,907,40,
75,895,908,26,
76,904,919,30,
77,903,918,30,
78,898,911,26,
79,892,903,22,
80,904,920,32,
81,899,920,42,
82,894,910,32,
83,892,910,36,
84,889,907,36,
85,898,914,32,
86,898,915,34,
87,896,912,32,
88,897,913,32,
89,893,910,34,
90,888,911,46,
91,888,898,20,
92,876,892,32,
93,868,886,36,
94,887,904,34,
95,883,903,40,
96,879,905,52,
97,880,894,28,
98,888,903,30,
99,878,906,56,
100,886,903,34,
101,887,905,36,
102,891,910,38,
103,891,911,40,
104,891,911,40,
105,886,912,52,
106,883,905,44,
107,880,900,40,
108,877,902,50,
109,879,903,48,
110,871,899,56,
111,871,898,54,
112,878,905,54,
113,881,908,54,
114,881,906,50,
115,872,905,66,
116,873,899,52,
117,870,898,56,
118,860,891,62,
119,862,891,58,
120,863,893,60,
121,873,903,60,
122,886,916,60,
123,884,913,58,
124,876,910,68,
125,871,903,64,
126,868,900,64,
127,861,898,74,
128,853,888,70,
129,846,883,74,
130,849,883,68,
131,849,886,74,
132,854,891,74,
133,846,879,66,
134,845,882,74,
135,843,888,90,
136,839,876,74,
137,831,870,78,
138,826,867,82,
139,816,857,82,
140,814,856,84,
141,813,855,84,
142,807,849,84,
143,803,844,82,
144,799,843,88,
145,796,839,86,
146,795,839,88,
147,787,830,86,
148,779,823,88,
149,771,815,88,
150,765,814,98,
151,765,812,94,
152,763,804,82,
153,743,804,122,
154,740,795,110,
155,740,787,94,
156,727,783,112,
157,713,771,116,
158,715,770,110,
159,705,773,136,
160,700,767,134,
161,688,753,130,
162,681,751,140,
163,668,735,134,
164,664,732,136,
165,655,723,136,
166,655,728,146,
167,643,716,146,
168,636,710,148,
169,628,703,150,
170,624,697,146,
171,612,687,150,
172,605,678,146,
173,595,668,146,
174,591,664,146,
175,579,652,146,
176,572,645,146,
177,559,630,142,
178,548,621,146,
179,533,607,148,
180,537,598,122,
181,515,580,130,
182,506,569,126,
183,494,555,122,
184,486,543,114,
185,472,527,110,
186,463,515,104,
187,452,504,104,
188,443,493,100,
189,432,477,90,
190,422,468,92,
191,412,459,94,
192,403,445,84,
193,390,429,78,
194,382,419,74,
195,371,407,72,
196,364,399,70,
197,351,384,66,
198,345,376,62,
199,336,365,58,
200,329,358,58,
201,318,345,54,
202,319,344,50,
203,307,332,50,
204,297,326,58,
205,304,318,28,
206,291,312,42,
207,281,302,42,
208,276,295,38,
209,267,289,44,
210,275,287,24,
211,264,281,34,
212,263,280,34,
213,255,271,32,
214,255,271,32,
215,251,269,36,
216,252,263,22,
217,247,262,30,
218,251,273,44,
219,249,267,36,
220,254,271,34,
221,258,271,26,
222,263,278,30,
223,267,283,32,
224,275,292,34,
225,276,294,36,
226,284,299,30,
227,288,305,34,
228,297,316,38,
229,300,319,38,
230,307,324,34,
231,311,330,38,
232,323,343,40,
233,313,332,38,
234,327,352,50,
235,339,355,32,
236,344,363,38,
237,345,368,46,
238,353,376,46,
239,355,377,44,
240,364,388,48,
241,367,391,48,
242,374,399,50,
243,378,403,50,
244,385,410,50,
245,388,412,48,
246,398,427,58,
247,398,422,48,
248,409,432,46,
249,408,444,72,
250,419,448,58,
251,421,450,58,
252,428,456,56,
253,432,459,54,
254,433,463,60,
255,434,463,58,
