height,width,bottom,rate,gravity,target,
181,58,74,3.12,173,,
pixel,Brightness,Background,Difference,
0,626,630,8,
1,625,630,10,
2,633,636,6,
3,632,636,8,
4,628,632,8,
5,632,635,6,
6,641,647,12,
7,646,647,2,
8,647,647,0,
9,647,657,20,
10,652,655,6,
11,650,654,8,
12,664,668,8,
13,664,667,6,
14,663,668,10,
15,668,673,10,
16,674,680,12,
17,679,684,10,
18,687,690,6,
19,687,691,8,
20,691,696,10,
21,694,696,4,
22,689,699,20,
23,705,707,4,
24,708,708,0,
25,708,712,8,
26,710,713,6,
27,715,719,8,
28,719,726,14,
29,727,732,10,
30,723,732,18,
31,724,729,10,
32,736,741,10,
33,750,753,6,
34,752,757,10,
35,748,753,10,
36,756,760,8,
37,762,767,10,
38,767,772,10,
39,767,766,2,
40,754,764,20,
41,764,768,8,
42,793,799,12,
43,806,812,12,
44,793,799,12,
45,771,776,10,
46,783,790,14,
47,804,809,10,
48,820,828,16,
49,831,838,14,
50,826,832,12,
51,814,815,2,
52,820,830,20,
53,839,840,2,
54,843,845,4,
55,847,854,14,
56,856,863,14,
57,859,867,16,
58,868,873,10,
59,880,884,8,
60,888,890,4,
61,884,889,10,
62,874,880,12,
63,879,884,10,
64,899,906,14,
65,910,917,14,
66,897,906,18,
67,873,880,14,
68,873,880,14,
69,893,902,18,
70,883,890,14,
71,882,892,20,
72,926,927,2,
73,908,917,18,
74,892,907,30,
75,900,908,16,
76,910,919,18,
77,909,918,18,
78,904,911,14,
79,898,903,10,
80,910,920,20,
81,909,920,22,
82,899,910,22,
83,895,910,30,
84,905,907,4,
85,905,914,18,
86,904,915,22,
87,903,912,18,
88,904,913,18,
89,900,910,20,
90,899,911,24,
91,889,898,18,
92,881,892,22,
93,874,886,24,
94,895,904,18,
95,892,903,22,
96,890,905,30,
97,888,894,12,
98,892,903,22,
99,886,906,40,
100,891,903,24,
101,892,905,26,
102,898,910,24,
103,899,911,24,
104,899,911,24,
105,894,912,36,
106,893,905,24,
107,888,900,24,
108,886,902,32,
109,889,903,28,
110,883,899,32,
111,880,898,36,
112,888,905,34,
113,891,908,34,
114,884,906,44,
115,896,905,18,
116,883,899,32,
117,880,898,36,
118,871,891,40,
119,871,891,40,
120,875,893,36,
121,884,903,38,
122,896,916,40,
123,891,913,44,
124,892,910,36,
125,886,903,34,
126,881,900,38,
127,875,898,46,
128,867,888,42,
129,860,883,46,
130,861,883,44,
131,861,886,50,
132,867,891,48,
133,856,879,46,
134,857,882,50,
135,856,888,64,
136,852,876,48,
137,844,870,52,
138,839,867,56,
139,829,857,56,
140,830,856,52,
141,820,855,70,
142,824,849,50,
143,819,844,50,
144,814,843,58,
145,810,839,58,
146,808,839,62,
147,800,830,60,
148,791,823,64,
149,784,815,62,
150,780,814,68,
151,780,812,64,
152,775,804,58,
153,761,804,86,
154,757,795,76,
155,750,787,74,
156,744,783,78,
157,732,771,78,
158,736,770,68,
159,727,773,92,
160,724,767,86,
161,710,753,86,
162,706,751,90,
163,691,735,88,
164,685,732,94,
165,675,723,96,
166,676,728,104,
167,663,716,106,
168,655,710,110,
169,649,703,108,
170,637,697,120,
171,629,687,116,
172,627,678,102,
173,609,668,118,
174,606,664,116,
175,593,652,118,
176,585,645,120,
177,569,630,122,
178,562,621,118,
179,548,607,118,
180,540,598,116,
181,524,580,112,
182,514,569,110,
183,501,555,108,
184,492,543,102,
185,476,527,102,
186,467,515,96,
187,455,504,98,
188,446,493,94,
189,433,477,88,
190,423,468,90,
191,413,459,92,
192,403,445,84,
193,391,429,76,
194,384,419,70,
195,369,407,76,
196,364,399,70,
197,361,384,46,
198,346,376,60,
199,338,365,54,
200,330,358,56,
201,319,345,52,
202,319,344,50,
203,317,332,30,
204,304,326,44,
205,297,318,42,
206,291,312,42,
207,282,302,40,
208,278,295,34,
209,271,289,36,
210,270,287,34,
211,259,281,44,
212,261,280,38,
213,254,271,34,
214,255,271,32,
215,252,269,34,
216,252,263,22,
217,246,262,32,
218,249,273,48,
219,249,267,36,
220,255,271,32,
221,257,271,28,
222,262,278,32,
223,263,283,40,
224,272,292,40,
225,273,294,42,
226,281,299,36,
227,287,305,36,
228,295,316,42,
229,297,319,44,
230,302,324,44,
231,310,330,40,
232,318,343,50,
233,304,332,56,
234,335,352,34,
235,329,355,52,
236,336,363,54,
237,340,368,56,
238,348,376,56,
239,350,377,54,
240,359,388,58,
241,359,391,64,
242,368,399,62,
243,369,403,68,
244,378,410,64,
245,380,412,64,
246,391,427,72,
247,391,422,62,
248,403,432,58,
249,402,444,84,
250,414,448,68,
251,415,450,70,
252,422,456,68,
253,427,459,64,
254,428,463,70,
255,429,463,68,
