height,width,bottom,rate,gravity,target,
132,57,123,2.32,191,,
pixel,Brightness,Background,Difference,
0,625,625,0,
1,625,624,2,
2,632,632,0,
3,631,631,0,
4,627,627,0,
5,632,631,2,
6,641,643,4,
7,643,639,8,
8,647,643,8,
9,644,652,16,
10,651,650,2,
11,649,647,4,
12,663,663,0,
13,662,662,0,
14,663,662,2,
15,668,667,2,
16,671,673,4,
17,681,678,6,
18,684,686,4,
19,681,685,8,
20,689,689,0,
21,692,691,2,
22,694,694,0,
23,703,703,0,
24,704,703,2,
25,708,707,2,
26,707,708,2,
27,711,713,4,
28,721,720,2,
29,724,726,4,
30,726,723,6,
31,725,726,2,
32,736,734,4,
33,747,742,10,
34,751,751,0,
35,748,748,0,
36,755,753,4,
37,760,760,0,
38,766,766,0,
39,766,765,2,
40,753,754,2,
41,763,761,4,
42,792,796,8,
43,806,806,0,
44,793,793,0,
45,766,771,10,
46,791,783,16,
47,804,803,2,
48,821,820,2,
49,831,831,0,
50,824,824,0,
51,813,812,2,
52,823,823,0,
53,833,832,2,
54,844,841,6,
55,850,847,6,
56,859,859,0,
57,860,859,2,
58,867,867,0,
59,877,876,2,
60,883,883,0,
61,882,881,2,
62,874,875,2,
63,878,879,2,
64,900,895,10,
65,910,916,12,
66,899,900,2,
67,873,873,0,
68,873,873,0,
69,893,894,2,
70,883,879,8,
71,883,882,2,
72,927,923,8,
73,907,908,2,
74,894,896,4,
75,902,903,2,
76,905,911,12,
77,912,911,2,
78,908,905,6,
79,895,900,10,
80,911,914,6,
81,907,909,4,
82,901,903,4,
83,900,900,0,
84,898,899,2,
85,905,907,4,
86,908,907,2,
87,903,905,4,
88,903,905,4,
89,900,903,6,
90,901,903,4,
91,888,892,8,
92,881,883,4,
93,874,879,10,
94,894,899,10,
95,893,897,8,
96,892,899,14,
97,887,896,18,
98,892,895,6,
99,886,892,12,
100,892,896,8,
101,893,899,12,
102,897,904,14,
103,904,903,2,
104,899,907,16,
105,894,901,14,
106,896,902,12,
107,889,898,18,
108,886,895,18,
109,890,897,14,
110,882,892,20,
111,881,890,18,
112,896,898,4,
113,889,899,20,
114,887,898,22,
115,883,897,28,
116,881,892,22,
117,884,892,16,
118,878,883,10,
119,873,884,22,
120,873,888,30,
121,884,893,18,
122,896,910,28,
123,893,913,40,
124,888,902,28,
125,883,897,28,
126,881,896,30,
127,875,891,32,
128,866,890,48,
129,860,876,32,
130,864,878,28,
131,861,880,38,
132,865,888,46,
133,868,876,16,
134,859,880,42,
135,857,873,32,
136,856,869,26,
137,844,866,44,
138,836,861,50,
139,841,851,20,
140,833,851,36,
141,830,849,38,
142,824,845,42,
143,819,839,40,
144,815,838,46,
145,816,835,38,
146,809,833,48,
147,803,825,44,
148,798,819,42,
149,787,809,44,
150,783,809,52,
151,783,807,48,
152,780,801,42,
153,766,802,72,
154,761,790,58,
155,754,783,58,
156,748,779,62,
157,737,768,62,
158,740,772,64,
159,732,763,62,
160,728,761,66,
161,715,749,68,
162,714,750,72,
163,697,733,72,
164,688,728,80,
165,691,719,56,
166,687,724,74,
167,673,713,80,
168,668,707,78,
169,659,700,82,
170,655,695,80,
171,643,684,82,
172,635,675,80,
173,624,665,82,
174,622,662,80,
175,609,651,84,
176,601,643,84,
177,585,621,72,
178,577,627,100,
179,563,606,86,
180,555,595,80,
181,539,578,78,
182,528,568,80,
183,514,551,74,
184,504,542,76,
185,487,526,78,
186,476,513,74,
187,465,501,72,
188,454,489,70,
189,434,475,82,
190,435,465,60,
191,419,452,66,
192,408,443,70,
193,393,425,64,
194,384,416,64,
195,374,404,60,
196,369,397,56,
197,355,382,54,
198,344,374,60,
199,335,364,58,
200,327,355,56,
201,316,344,56,
202,315,342,54,
203,304,329,50,
204,299,324,50,
205,291,315,48,
206,284,311,54,
207,278,300,44,
208,273,295,44,
209,268,288,40,
210,265,286,42,
211,259,278,38,
212,255,277,44,
213,252,271,38,
214,252,265,26,
215,246,269,46,
216,247,269,44,
217,241,260,38,
218,245,264,38,
219,247,263,32,
220,246,270,48,
221,253,271,36,
222,262,276,28,
223,259,279,40,
224,268,289,42,
225,270,289,38,
226,278,300,44,
227,281,304,46,
228,292,313,42,
229,293,316,46,
230,297,323,52,
231,304,329,50,
232,316,341,50,
233,304,328,48,
234,325,352,54,
235,327,353,52,
236,334,361,54,
237,339,365,52,
238,344,374,60,
239,348,377,58,
240,359,382,46,
241,361,391,60,
242,368,401,66,
243,372,400,56,
244,379,409,60,
245,382,412,60,
246,391,422,62,
247,394,423,58,
248,402,433,62,
249,403,434,62,
250,417,447,60,
251,413,448,70,
252,420,454,68,
253,432,455,46,
254,429,460,62,
255,431,461,60,
