height,width,bottom,rate,gravity,target,
180,80,75,2.25,176,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,630,632,4,
2,639,639,0,
3,636,639,6,
4,634,634,0,
5,639,639,0,
6,647,649,4,
7,649,651,4,
8,652,654,4,
9,651,652,2,
10,656,659,6,
11,655,655,0,
12,669,670,2,
13,668,671,6,
14,668,665,6,
15,675,676,2,
16,679,688,18,
17,685,687,4,
18,692,694,4,
19,692,696,8,
20,696,694,4,
21,700,700,0,
22,701,703,4,
23,704,711,14,
24,711,711,0,
25,717,716,2,
26,715,717,4,
27,719,722,6,
28,728,730,4,
29,733,736,6,
30,732,734,4,
31,731,734,6,
32,741,745,8,
33,754,756,4,
34,759,760,2,
35,755,757,4,
36,762,765,6,
37,767,768,2,
38,773,775,4,
39,774,777,6,
40,760,763,6,
41,769,771,4,
42,800,803,6,
43,812,815,6,
44,799,803,8,
45,776,780,8,
46,791,793,4,
47,812,814,4,
48,824,831,14,
49,839,841,4,
50,836,838,4,
51,820,822,4,
52,831,830,2,
53,839,852,26,
54,847,853,12,
55,854,860,12,
56,863,867,8,
57,865,872,14,
58,875,878,6,
59,883,887,8,
60,889,897,16,
61,887,895,16,
62,882,886,8,
63,888,889,2,
64,906,909,6,
65,918,926,16,
66,905,911,12,
67,880,886,12,
68,879,885,12,
69,899,907,16,
70,888,895,14,
71,888,894,12,
72,931,939,16,
73,913,920,14,
74,899,907,16,
75,906,914,16,
76,915,924,18,
77,913,921,16,
78,911,919,16,
79,903,911,16,
80,915,920,10,
81,911,927,32,
82,904,915,22,
83,902,912,20,
84,903,912,18,
85,908,920,24,
86,903,919,32,
87,914,918,8,
88,905,920,30,
89,902,916,28,
90,903,918,30,
91,889,903,28,
92,879,896,34,
93,880,890,20,
94,893,909,32,
95,892,908,32,
96,890,906,32,
97,885,901,32,
98,891,908,34,
99,883,901,36,
100,888,906,36,
101,891,910,38,
102,896,913,34,
103,896,916,40,
104,897,916,38,
105,891,911,40,
106,889,911,44,
107,886,907,42,
108,881,903,44,
109,882,908,52,
110,880,903,46,
111,874,895,42,
112,879,913,68,
113,892,911,38,
114,882,908,52,
115,879,908,58,
116,875,902,54,
117,875,901,52,
118,869,894,50,
119,866,891,50,
120,865,893,56,
121,876,908,64,
122,890,921,62,
123,883,915,64,
124,880,911,62,
125,873,907,68,
126,871,905,68,
127,865,899,68,
128,856,891,70,
129,849,884,70,
130,851,886,70,
131,851,888,74,
132,857,896,78,
133,847,880,66,
134,846,887,82,
135,844,889,90,
136,842,879,74,
137,833,871,76,
138,824,867,86,
139,825,859,68,
140,820,860,80,
141,815,856,82,
142,812,856,88,
143,806,846,80,
144,804,846,84,
145,799,843,88,
146,796,840,88,
147,787,831,88,
148,780,825,90,
149,771,817,92,
150,768,814,92,
151,766,815,98,
152,762,812,100,
153,751,799,96,
154,743,796,106,
155,736,790,108,
156,729,784,110,
157,718,772,108,
158,721,777,112,
159,711,770,118,
160,710,768,116,
161,697,754,114,
162,693,752,118,
163,678,739,122,
164,671,730,118,
165,665,724,118,
166,669,737,136,
167,651,718,134,
168,651,711,120,
169,646,707,122,
170,636,700,128,
171,625,687,124,
172,615,688,146,
173,608,671,126,
174,604,668,128,
175,590,654,128,
176,585,648,126,
177,568,631,126,
178,561,624,126,
179,548,609,122,
180,539,600,122,
181,524,583,118,
182,512,572,120,
183,497,556,118,
184,488,547,118,
185,472,529,114,
186,463,518,110,
187,451,504,106,
188,441,494,106,
189,427,479,104,
190,419,470,102,
191,406,455,98,
192,399,447,96,
193,384,432,96,
194,376,420,88,
195,364,409,90,
196,356,399,86,
197,347,387,80,
198,333,376,86,
199,326,363,74,
200,327,367,80,
201,310,348,76,
202,307,345,76,
203,296,334,76,
204,290,327,74,
205,283,319,72,
206,277,313,72,
207,269,302,66,
208,263,299,72,
209,255,289,68,
210,255,289,68,
211,249,284,70,
212,247,280,66,
213,242,273,62,
214,241,273,64,
215,237,269,64,
216,236,268,64,
217,231,263,64,
218,235,268,66,
219,235,267,64,
220,239,272,66,
221,240,272,64,
222,246,280,68,
223,248,283,70,
224,257,287,60,
225,259,300,82,
226,267,304,74,
227,270,307,74,
228,278,316,76,
229,284,319,70,
230,286,319,66,
231,289,331,84,
232,313,345,64,
233,293,332,78,
234,313,354,82,
235,316,357,82,
236,319,363,88,
237,326,367,82,
238,333,376,86,
239,335,378,86,
240,346,389,86,
241,349,391,84,
242,354,398,88,
243,359,403,88,
244,365,412,94,
245,368,415,94,
246,378,425,94,
247,380,425,90,
248,388,436,96,
249,388,438,100,
250,401,449,96,
251,402,451,98,
252,408,455,94,
253,411,460,98,
254,415,465,100,
255,416,460,88,
