height,width,bottom,rate,gravity,target,
173,65,82,2.66,174,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,636,0,
2,643,646,6,
3,639,643,8,
4,639,641,4,
5,643,646,6,
6,655,658,6,
7,655,657,4,
8,657,659,4,
9,656,659,6,
10,663,665,4,
11,662,664,4,
12,674,678,8,
13,673,676,6,
14,675,678,6,
15,679,684,10,
16,686,688,4,
17,692,695,6,
18,699,702,6,
19,700,704,8,
20,703,705,4,
21,706,710,8,
22,710,716,12,
23,717,719,4,
24,716,719,6,
25,723,726,6,
26,724,727,6,
27,728,732,8,
28,736,739,6,
29,742,745,6,
30,739,743,8,
31,738,742,8,
32,750,753,6,
33,761,765,8,
34,767,772,10,
35,761,766,10,
36,768,773,10,
37,774,777,6,
38,780,785,10,
39,777,783,12,
40,760,766,12,
41,775,778,6,
42,807,812,10,
43,819,824,10,
44,805,811,12,
45,780,784,8,
46,788,793,10,
47,808,814,12,
48,830,835,10,
49,840,846,12,
50,835,839,8,
51,820,830,20,
52,829,834,10,
53,838,844,12,
54,846,852,12,
55,849,856,14,
56,859,864,10,
57,863,867,8,
58,865,872,14,
59,873,880,14,
60,878,887,18,
61,876,883,14,
62,864,870,12,
63,864,871,14,
64,888,895,14,
65,896,903,14,
66,882,888,12,
67,855,862,14,
68,855,863,16,
69,875,883,16,
70,864,872,16,
71,865,873,16,
72,903,912,18,
73,882,892,20,
74,868,878,20,
75,876,884,16,
76,884,894,20,
77,883,893,20,
78,878,888,20,
79,873,883,20,
80,884,895,22,
81,879,889,20,
82,874,888,28,
83,871,884,26,
84,871,883,24,
85,879,892,26,
86,880,892,24,
87,878,891,26,
88,883,893,20,
89,878,892,28,
90,878,893,30,
91,864,880,32,
92,860,876,32,
93,856,871,30,
94,875,892,34,
95,876,892,32,
96,876,892,32,
97,871,890,38,
98,878,897,38,
99,872,891,38,
100,880,896,32,
101,879,899,40,
102,884,905,42,
103,886,906,40,
104,885,907,44,
105,880,903,46,
106,880,902,44,
107,874,897,46,
108,869,893,48,
109,870,896,52,
110,863,888,50,
111,862,886,48,
112,871,895,48,
113,871,896,50,
114,865,894,58,
115,860,889,58,
116,854,881,54,
117,852,880,56,
118,845,872,54,
119,845,876,62,
120,846,876,60,
121,855,885,60,
122,862,892,60,
123,856,888,64,
124,849,883,68,
125,843,876,66,
126,839,871,64,
127,831,865,68,
128,822,853,62,
129,811,844,66,
130,812,845,66,
131,811,845,68,
132,814,848,68,
133,802,836,68,
134,799,836,74,
135,796,833,74,
136,792,828,72,
137,783,819,72,
138,775,814,78,
139,765,803,76,
140,762,803,82,
141,759,802,86,
142,754,793,78,
143,748,787,78,
144,747,784,74,
145,739,780,82,
146,736,778,84,
147,724,766,84,
148,719,761,84,
149,708,750,84,
150,707,747,80,
151,705,747,84,
152,700,742,84,
153,688,731,86,
154,683,725,84,
155,671,716,90,
156,670,713,86,
157,655,700,90,
158,655,700,90,
159,647,691,88,
160,641,687,92,
161,628,671,86,
162,623,668,90,
163,606,652,92,
164,599,643,88,
165,588,632,88,
166,587,632,90,
167,572,615,86,
168,558,602,88,
169,547,588,82,
170,536,580,88,
171,521,561,80,
172,508,546,76,
173,494,531,74,
174,487,526,78,
175,472,508,72,
176,467,499,64,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,420,450,60,
181,406,435,58,
182,399,427,56,
183,387,415,56,
184,379,406,54,
185,368,394,52,
186,359,385,52,
187,351,376,50,
188,344,368,48,
189,335,356,42,
190,331,352,42,
191,323,344,42,
192,318,337,38,
193,310,327,34,
194,305,323,36,
195,300,319,38,
196,297,313,32,
197,289,306,34,
198,290,305,30,
199,286,302,32,
200,284,299,30,
201,286,300,28,
202,286,302,32,
203,285,300,30,
204,287,303,32,
205,291,307,32,
206,295,312,34,
207,300,313,26,
208,303,321,36,
209,308,327,38,
210,318,337,38,
211,323,344,42,
212,332,354,44,
213,335,359,48,
214,346,371,50,
215,352,377,50,
216,359,385,52,
217,361,387,52,
218,374,403,58,
219,378,408,60,
220,388,419,62,
221,393,424,62,
222,400,433,66,
223,406,439,66,
224,415,450,70,
225,419,454,70,
226,428,463,70,
227,435,471,72,
228,444,482,76,
229,448,487,78,
230,455,493,76,
231,462,499,74,
232,477,519,84,
233,461,503,84,
234,481,524,86,
235,489,532,86,
236,495,537,84,
237,499,542,86,
238,512,551,78,
239,510,553,86,
240,519,563,88,
241,521,566,90,
242,530,574,88,
243,532,575,86,
244,539,583,88,
245,541,585,88,
246,553,597,88,
247,551,595,88,
248,561,606,90,
249,560,606,92,
250,573,617,88,
251,572,618,92,
252,575,621,92,
253,579,622,86,
254,580,624,88,
255,579,623,88,
