height,width,bottom,rate,gravity,target,
207,62,42,3.34,142,,
pixel,Brightness,Background,Difference,
0,625,625,0,
1,624,625,2,
2,632,632,0,
3,631,632,2,
4,627,627,0,
5,631,632,2,
6,639,641,4,
7,641,643,4,
8,645,647,4,
9,643,644,2,
10,647,651,8,
11,647,649,4,
12,660,663,6,
13,659,663,8,
14,659,664,10,
15,668,667,2,
16,668,670,4,
17,673,688,30,
18,691,687,8,
19,683,686,6,
20,687,691,8,
21,688,692,8,
22,690,695,10,
23,700,704,8,
24,699,705,12,
25,704,708,8,
26,704,710,12,
27,710,715,10,
28,717,723,12,
29,721,728,14,
30,719,727,16,
31,719,726,14,
32,730,737,14,
33,741,748,14,
34,744,752,16,
35,740,749,18,
36,748,756,16,
37,752,761,18,
38,758,766,16,
39,757,769,24,
40,745,753,16,
41,752,758,12,
42,783,802,38,
43,795,807,24,
44,785,794,18,
45,758,772,28,
46,768,785,34,
47,799,804,10,
48,808,822,28,
49,817,833,32,
50,810,828,36,
51,798,815,34,
52,807,825,36,
53,816,834,36,
54,825,844,38,
55,828,849,42,
56,838,858,40,
57,841,862,42,
58,847,869,44,
59,856,878,44,
60,863,885,44,
61,860,886,52,
62,851,876,50,
63,855,879,48,
64,876,903,54,
65,884,912,56,
66,874,895,42,
67,851,882,62,
68,849,878,58,
69,870,895,50,
70,856,884,56,
71,851,886,70,
72,907,923,32,
73,883,915,64,
74,868,898,60,
75,876,903,54,
76,886,914,56,
77,884,913,58,
78,880,908,56,
79,875,902,54,
80,888,915,54,
81,886,909,46,
82,879,908,58,
83,876,903,54,
84,871,903,64,
85,883,909,52,
86,884,909,50,
87,882,908,52,
88,883,908,50,
89,881,905,48,
90,882,907,50,
91,871,893,44,
92,864,886,44,
93,859,881,44,
94,876,899,46,
95,877,900,46,
96,876,899,46,
97,871,888,34,
98,878,902,48,
99,870,899,58,
100,877,895,36,
101,880,901,42,
102,879,907,56,
103,888,908,40,
104,886,908,44,
105,879,904,50,
106,879,904,50,
107,876,900,48,
108,867,898,62,
109,877,901,48,
110,872,894,44,
111,865,892,54,
112,876,900,48,
113,877,902,50,
114,877,902,50,
115,871,901,60,
116,867,894,54,
117,861,893,64,
118,860,887,54,
119,859,887,56,
120,861,889,56,
121,871,899,56,
122,881,911,60,
123,877,908,62,
124,873,904,62,
125,867,899,64,
126,864,897,66,
127,859,894,70,
128,849,880,62,
129,843,875,64,
130,844,888,88,
131,845,881,72,
132,849,888,78,
133,839,880,82,
134,841,878,74,
135,835,877,84,
136,831,882,102,
137,831,865,68,
138,820,861,82,
139,812,854,84,
140,810,852,84,
141,807,847,80,
142,801,848,94,
143,795,841,92,
144,793,837,88,
145,788,834,92,
146,786,833,94,
147,777,827,100,
148,769,820,102,
149,760,811,102,
150,754,808,108,
151,753,808,110,
152,749,805,112,
153,735,794,118,
154,731,792,122,
155,723,783,120,
156,719,779,120,
157,704,766,124,
158,705,771,132,
159,700,764,128,
160,692,758,132,
161,677,758,162,
162,686,748,124,
163,664,733,138,
164,660,728,136,
165,650,721,142,
166,652,724,144,
167,639,711,144,
168,634,707,146,
169,628,700,144,
170,623,698,150,
171,614,685,142,
172,606,675,138,
173,595,666,142,
174,592,663,142,
175,582,649,134,
176,575,643,136,
177,560,626,132,
178,553,619,132,
179,540,604,128,
180,533,595,124,
181,518,578,120,
182,508,566,116,
183,496,553,114,
184,489,542,106,
185,474,519,90,
186,464,519,110,
187,452,503,102,
188,446,490,88,
189,432,476,88,
190,419,465,92,
191,414,452,76,
192,407,443,72,
193,391,428,74,
194,383,418,70,
195,373,405,64,
196,368,396,56,
197,353,382,58,
198,348,376,56,
199,339,364,50,
200,329,355,52,
201,320,345,50,
202,319,342,46,
203,310,330,40,
204,305,324,38,
205,300,317,34,
206,294,311,34,
207,284,301,34,
208,280,295,30,
209,276,288,24,
210,273,287,28,
211,269,280,22,
212,266,278,24,
213,260,270,20,
214,259,271,24,
215,258,268,20,
216,258,261,6,
217,253,265,24,
218,255,269,28,
219,259,264,10,
220,265,270,10,
221,261,271,20,
222,275,278,6,
223,279,281,4,
224,284,292,16,
225,287,291,8,
226,295,299,8,
227,300,304,8,
228,309,314,10,
229,311,318,14,
230,318,323,10,
231,323,328,10,
232,335,342,14,
233,324,330,12,
234,345,352,14,
235,348,355,14,
236,354,359,10,
237,359,367,16,
238,366,374,16,
239,368,376,16,
240,379,387,16,
241,380,389,18,
242,388,396,16,
243,391,401,20,
244,399,408,18,
245,401,411,20,
246,412,424,24,
247,411,419,16,
248,423,433,20,
249,420,440,40,
250,434,447,26,
251,437,448,22,
252,440,454,28,
253,440,456,32,
254,447,460,26,
255,454,461,14,
