height,width,bottom,rate,gravity,target,
255,163,0,1.56,127,,
pixel,Brightness,Background,Difference,
0,608,631,46,
1,607,630,46,
2,614,637,46,
3,612,636,48,
4,609,632,46,
5,612,636,48,
6,622,647,50,
7,624,648,48,
8,624,652,56,
9,625,650,50,
10,629,655,52,
11,623,655,64,
12,647,668,42,
13,639,668,58,
14,639,668,58,
15,645,674,58,
16,649,679,60,
17,654,684,60,
18,660,691,62,
19,659,691,64,
20,664,697,66,
21,666,696,60,
22,667,700,66,
23,674,711,74,
24,675,704,58,
25,679,715,72,
26,679,719,80,
27,683,719,72,
28,689,727,76,
29,694,732,76,
30,692,732,80,
31,691,732,82,
32,700,739,78,
33,710,753,86,
34,713,758,90,
35,708,754,92,
36,716,763,94,
37,718,767,98,
38,723,772,98,
39,724,772,96,
40,709,760,102,
41,711,769,116,
42,751,799,96,
43,758,812,108,
44,742,799,114,
45,719,777,116,
46,732,791,118,
47,750,809,118,
48,766,828,124,
49,771,838,134,
50,768,831,126,
51,758,820,124,
52,765,830,130,
53,772,838,132,
54,780,851,142,
55,783,851,136,
56,790,864,148,
57,791,875,168,
58,798,875,154,
59,806,884,156,
60,810,896,172,
61,810,891,162,
62,801,879,156,
63,800,883,166,
64,821,905,168,
65,831,916,170,
66,814,906,184,
67,799,881,164,
68,797,880,166,
69,814,901,174,
70,800,891,182,
71,799,891,184,
72,835,934,198,
73,825,916,182,
74,814,903,178,
75,815,910,190,
76,824,920,192,
77,822,919,194,
78,815,912,194,
79,807,910,206,
80,819,919,200,
81,816,912,192,
82,812,920,216,
83,810,909,198,
84,807,907,200,
85,812,915,206,
86,812,912,200,
87,811,909,196,
88,811,923,224,
89,807,911,208,
90,807,911,208,
91,796,899,206,
92,790,893,206,
93,783,885,204,
94,800,912,224,
95,798,905,214,
96,799,903,208,
97,792,898,212,
98,796,905,218,
99,792,900,216,
100,793,903,220,
101,795,907,224,
102,801,912,222,
103,796,914,236,
104,796,914,236,
105,797,909,224,
106,787,908,242,
107,782,905,246,
108,780,903,246,
109,782,905,246,
110,780,899,238,
111,775,897,244,
112,784,906,244,
113,769,908,278,
114,772,906,268,
115,770,903,266,
116,765,901,272,
117,761,898,274,
118,753,886,266,
119,753,898,290,
120,754,896,284,
121,764,904,280,
122,774,916,284,
123,771,913,284,
124,768,909,282,
125,761,903,284,
126,758,904,292,
127,752,900,296,
128,748,888,280,
129,741,881,280,
130,737,884,294,
131,751,886,270,
132,748,892,288,
133,738,881,286,
134,739,882,286,
135,739,881,284,
136,736,878,284,
137,730,871,282,
138,729,865,272,
139,724,857,266,
140,726,856,260,
141,723,855,264,
142,721,851,260,
143,720,845,250,
144,718,847,258,
145,712,844,264,
146,712,839,254,
147,707,831,248,
148,702,824,244,
149,696,815,238,
150,692,812,240,
151,695,816,242,
152,691,809,236,
153,683,798,230,
154,678,795,234,
155,671,787,232,
156,669,782,226,
157,658,771,226,
158,665,775,220,
159,659,768,218,
160,652,765,226,
161,654,753,198,
162,647,752,210,
163,631,736,210,
164,627,732,210,
165,620,723,206,
166,623,728,210,
167,614,718,208,
168,609,706,194,
169,604,702,196,
170,598,704,212,
171,589,687,196,
172,579,678,198,
173,571,670,198,
174,568,662,188,
175,556,651,190,
176,553,653,200,
177,540,630,180,
178,534,622,176,
179,523,607,168,
180,514,596,164,
181,499,580,162,
182,489,569,160,
183,479,554,150,
184,472,544,144,
185,451,527,152,
186,447,516,138,
187,440,503,126,
188,428,492,128,
189,415,477,124,
190,408,467,118,
191,398,455,114,
192,390,444,108,
193,376,429,106,
194,370,418,96,
195,359,408,98,
196,352,399,94,
197,339,384,90,
198,334,377,86,
199,324,363,78,
200,318,354,72,
201,307,354,94,
202,308,344,72,
203,298,332,68,
204,294,327,66,
205,287,319,64,
206,282,312,60,
207,275,303,56,
208,271,295,48,
209,265,291,52,
210,264,285,42,
211,259,282,46,
212,259,280,42,
213,252,273,42,
214,252,272,40,
215,252,267,30,
216,246,269,46,
217,246,262,32,
218,249,267,36,
219,248,265,34,
220,253,271,36,
221,255,273,36,
222,255,280,50,
223,259,283,48,
224,275,291,32,
225,270,294,48,
226,277,302,50,
227,281,307,52,
228,288,315,54,
229,287,322,70,
230,296,324,56,
231,295,326,62,
232,307,351,88,
233,300,332,64,
234,316,354,76,
235,319,358,78,
236,323,363,80,
237,327,364,74,
238,334,384,100,
239,335,380,90,
240,344,390,92,
241,345,391,92,
242,352,399,94,
243,353,403,100,
244,360,412,104,
245,361,414,106,
246,371,426,110,
247,370,425,110,
248,377,436,118,
249,376,436,120,
250,399,449,100,
251,390,451,122,
252,396,456,120,
253,398,460,124,
254,400,463,126,
255,400,464,128,
