height,width,bottom,rate,gravity,target,
255,129,0,1.98,138,,
pixel,Brightness,Background,Difference,
0,621,639,36,
1,620,638,36,
2,628,647,38,
3,626,644,36,
4,624,641,34,
5,628,647,38,
6,639,659,40,
7,639,658,38,
8,639,660,42,
9,641,660,38,
10,646,666,40,
11,646,665,38,
12,657,679,44,
13,657,678,42,
14,657,679,44,
15,663,684,42,
16,668,689,42,
17,673,696,46,
18,679,704,50,
19,684,704,40,
20,683,707,48,
21,686,714,56,
22,688,713,50,
23,694,719,50,
24,694,721,54,
25,699,726,54,
26,700,728,56,
27,705,732,54,
28,711,740,58,
29,717,748,62,
30,713,743,60,
31,711,743,64,
32,723,755,64,
33,734,765,62,
34,738,771,66,
35,732,766,68,
36,739,774,70,
37,743,779,72,
38,750,786,72,
39,748,783,70,
40,731,766,70,
41,740,779,78,
42,772,811,78,
43,783,824,82,
44,774,811,74,
45,743,785,84,
46,751,793,84,
47,771,814,86,
48,792,835,86,
49,803,847,88,
50,797,839,84,
51,783,825,84,
52,788,838,100,
53,798,844,92,
54,805,851,92,
55,809,856,94,
56,815,864,98,
57,815,867,104,
58,820,871,102,
59,828,880,104,
60,831,888,114,
61,830,884,108,
62,819,870,102,
63,817,871,108,
64,838,894,112,
65,846,903,114,
66,831,888,114,
67,807,862,110,
68,807,862,110,
69,831,883,104,
70,815,871,112,
71,813,873,120,
72,849,911,124,
73,832,891,118,
74,816,877,122,
75,824,883,118,
76,831,894,126,
77,828,892,128,
78,822,889,134,
79,816,883,134,
80,827,894,134,
81,822,889,134,
82,815,884,138,
83,812,881,138,
84,814,882,136,
85,817,889,144,
86,815,892,154,
87,814,890,152,
88,814,893,158,
89,812,891,158,
90,812,892,160,
91,798,878,160,
92,792,874,164,
93,787,870,166,
94,807,891,168,
95,805,891,172,
96,807,891,168,
97,801,887,172,
98,805,894,178,
99,799,890,182,
100,806,896,180,
101,806,898,184,
102,808,904,192,
103,809,905,192,
104,807,905,196,
105,800,902,204,
106,797,902,210,
107,792,897,210,
108,788,890,204,
109,798,896,196,
110,791,888,194,
111,777,884,214,
112,777,893,232,
113,780,896,232,
114,777,891,228,
115,774,887,226,
116,768,880,224,
117,765,880,230,
118,758,871,226,
119,760,875,230,
120,763,875,224,
121,771,884,226,
122,780,892,224,
123,775,886,222,
124,771,880,218,
125,766,873,214,
126,761,870,218,
127,756,864,216,
128,750,852,204,
129,743,844,202,
130,741,844,206,
131,742,844,204,
132,745,847,204,
133,736,836,200,
134,735,839,208,
135,732,831,198,
136,728,827,198,
137,720,818,196,
138,721,812,182,
139,713,803,180,
140,712,799,174,
141,705,796,182,
142,704,792,176,
143,701,787,172,
144,699,783,168,
145,692,779,174,
146,694,776,164,
147,686,765,158,
148,679,760,162,
149,670,750,160,
150,668,747,158,
151,668,745,154,
152,665,740,150,
153,655,729,148,
154,649,724,150,
155,642,716,148,
156,641,711,140,
157,628,697,138,
158,632,699,134,
159,624,691,134,
160,619,686,134,
161,605,671,132,
162,603,667,128,
163,592,652,120,
164,582,643,122,
165,572,632,120,
166,572,631,118,
167,559,615,112,
168,546,601,110,
169,534,587,106,
170,524,575,102,
171,511,565,108,
172,497,546,98,
173,483,531,96,
174,479,526,94,
175,462,508,92,
176,455,499,88,
177,440,481,82,
178,431,472,82,
179,419,460,82,
180,411,449,76,
181,397,435,76,
182,390,428,76,
183,377,415,76,
184,369,406,74,
185,358,393,70,
186,350,384,68,
187,339,374,70,
188,335,368,66,
189,322,356,68,
190,317,352,70,
191,308,343,70,
192,303,336,66,
193,295,327,64,
194,289,323,68,
195,283,317,68,
196,280,313,66,
197,271,308,74,
198,271,305,68,
199,267,302,70,
200,264,299,70,
201,262,297,70,
202,263,300,74,
203,261,300,78,
204,264,303,78,
205,267,306,78,
206,271,312,82,
207,273,312,78,
208,280,320,80,
209,285,327,84,
210,293,337,88,
211,297,344,94,
212,306,354,96,
213,309,358,98,
214,319,370,102,
215,324,376,104,
216,333,385,104,
217,334,387,106,
218,345,401,112,
219,352,408,112,
220,359,419,120,
221,363,423,120,
222,369,435,132,
223,375,440,130,
224,384,450,132,
225,387,453,132,
226,396,463,134,
227,401,470,138,
228,411,483,144,
229,414,487,146,
230,419,492,146,
231,426,499,146,
232,441,518,154,
233,426,501,150,
234,446,524,156,
235,453,531,156,
236,457,536,158,
237,461,542,162,
238,470,551,162,
239,471,551,160,
240,480,563,166,
241,481,565,168,
242,487,573,172,
243,491,575,168,
244,497,583,172,
245,499,583,168,
246,509,597,176,
247,508,595,174,
248,518,606,176,
249,517,604,174,
250,527,615,176,
251,529,617,176,
252,531,620,178,
253,532,623,182,
254,536,625,178,
255,534,622,176,
