height,width,bottom,rate,gravity,target,
209,53,46,3.94,143,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,638,6,
2,642,644,4,
3,639,643,8,
4,641,641,0,
5,643,647,8,
6,655,658,6,
7,654,657,6,
8,655,659,8,
9,655,660,10,
10,662,665,6,
11,660,664,8,
12,673,678,10,
13,672,677,10,
14,674,679,10,
15,679,684,10,
16,684,689,10,
17,691,696,10,
18,697,704,14,
19,697,704,14,
20,701,706,10,
21,704,710,12,
22,707,711,8,
23,713,719,12,
24,714,720,12,
25,719,724,10,
26,721,727,12,
27,724,732,16,
28,732,739,14,
29,738,744,12,
30,735,742,14,
31,734,743,18,
32,744,753,18,
33,758,764,12,
34,761,770,18,
35,755,765,20,
36,762,771,18,
37,767,777,20,
38,774,785,22,
39,770,782,24,
40,753,765,24,
41,764,777,26,
42,798,811,26,
43,809,824,30,
44,796,809,26,
45,771,784,26,
46,778,796,36,
47,796,812,32,
48,816,833,34,
49,827,846,38,
50,820,839,38,
51,806,824,36,
52,812,831,38,
53,824,843,38,
54,830,852,44,
55,832,855,46,
56,841,863,44,
57,844,864,40,
58,847,870,46,
59,855,878,46,
60,860,884,48,
61,857,881,48,
62,844,867,46,
63,844,870,52,
64,870,892,44,
65,877,900,46,
66,862,887,50,
67,839,860,42,
68,839,860,42,
69,856,881,50,
70,844,871,54,
71,846,876,60,
72,884,910,52,
73,864,889,50,
74,851,875,48,
75,857,881,48,
76,867,892,50,
77,865,894,58,
78,860,886,52,
79,857,881,48,
80,868,896,56,
81,864,888,48,
82,860,883,46,
83,859,881,44,
84,859,881,44,
85,866,892,52,
86,867,890,46,
87,866,889,46,
88,867,891,48,
89,867,889,44,
90,871,891,40,
91,856,876,40,
92,851,871,40,
93,846,868,44,
94,866,889,46,
95,867,889,44,
96,869,890,42,
97,862,886,48,
98,868,894,52,
99,863,888,50,
100,868,894,52,
101,871,896,50,
102,876,903,54,
103,876,905,58,
104,876,904,56,
105,871,899,56,
106,871,899,56,
107,867,895,56,
108,862,889,54,
109,864,892,56,
110,856,884,56,
111,851,882,62,
112,860,891,62,
113,864,892,56,
114,862,888,52,
115,857,883,52,
116,847,877,60,
117,845,878,66,
118,836,871,70,
119,839,871,64,
120,840,872,64,
121,848,880,64,
122,856,888,64,
123,849,882,66,
124,844,876,64,
125,838,870,64,
126,833,866,66,
127,831,860,58,
128,815,848,66,
129,807,839,64,
130,808,841,66,
131,806,841,70,
132,810,845,70,
133,797,831,68,
134,796,831,70,
135,792,828,72,
136,787,824,74,
137,776,816,80,
138,769,807,76,
139,758,799,82,
140,755,797,84,
141,749,793,88,
142,743,789,92,
143,736,784,96,
144,734,780,92,
145,728,775,94,
146,723,774,102,
147,711,763,104,
148,705,758,106,
149,692,748,112,
150,688,743,110,
151,687,742,110,
152,684,738,108,
153,670,727,114,
154,664,722,116,
155,655,712,114,
156,654,710,112,
157,639,696,114,
158,638,696,116,
159,630,688,116,
160,624,683,118,
161,611,669,116,
162,607,664,114,
163,591,647,112,
164,585,641,112,
165,574,632,116,
166,572,627,110,
167,559,611,104,
168,546,599,106,
169,535,583,96,
170,525,572,94,
171,511,558,94,
172,498,542,88,
173,486,527,82,
174,480,523,86,
175,463,504,82,
176,456,496,80,
177,442,478,72,
178,433,468,70,
179,422,457,70,
180,413,448,70,
181,400,432,64,
182,391,424,66,
183,383,412,58,
184,375,403,56,
185,363,391,56,
186,354,382,56,
187,345,372,54,
188,339,365,52,
189,329,354,50,
190,324,352,56,
191,318,340,44,
192,312,335,46,
193,302,326,48,
194,298,319,42,
195,293,315,44,
196,291,312,42,
197,284,304,40,
198,283,303,40,
199,280,300,40,
200,278,297,38,
201,279,295,32,
202,283,300,34,
203,283,299,32,
204,287,303,32,
205,291,305,28,
206,297,312,30,
207,300,313,26,
208,308,321,26,
209,318,327,18,
210,327,338,22,
211,332,344,24,
212,343,354,22,
213,348,359,22,
214,359,371,24,
215,367,376,18,
216,375,386,22,
217,377,387,20,
218,391,403,24,
219,398,408,20,
220,408,419,22,
221,415,428,26,
222,423,433,20,
223,428,438,20,
224,440,449,18,
225,442,454,24,
226,452,463,22,
227,460,470,20,
228,471,481,20,
229,476,487,22,
230,481,493,24,
231,487,499,24,
232,505,518,26,
233,491,501,20,
234,511,523,24,
235,519,531,24,
236,524,536,24,
237,530,542,24,
238,539,551,24,
239,540,552,24,
240,555,563,16,
241,553,566,26,
242,561,574,26,
243,563,575,24,
244,571,582,22,
245,573,585,24,
246,588,596,16,
247,583,595,24,
248,593,606,26,
249,591,604,26,
250,601,615,28,
251,603,615,24,
252,606,623,34,
253,607,622,30,
254,607,623,32,
255,606,622,32,
