height,width,bottom,rate,gravity,target,
255,126,0,2.02,126,,
pixel,Brightness,Background,Difference,
0,604,631,54,
1,603,630,54,
2,610,637,54,
3,608,635,54,
4,606,633,54,
5,609,639,60,
6,620,650,60,
7,619,649,60,
8,620,652,64,
9,620,652,64,
10,625,657,64,
11,624,656,64,
12,636,670,68,
13,635,669,68,
14,636,670,68,
15,639,677,76,
16,646,682,72,
17,650,687,74,
18,656,694,76,
19,655,696,82,
20,660,698,76,
21,664,702,76,
22,664,704,80,
23,671,711,80,
24,673,712,78,
25,675,718,86,
26,676,719,86,
27,679,723,88,
28,687,731,88,
29,692,736,88,
30,690,734,88,
31,689,734,90,
32,698,745,94,
33,708,755,94,
34,712,762,100,
35,707,756,98,
36,714,764,100,
37,718,769,102,
38,723,776,106,
39,720,774,108,
40,704,757,106,
41,715,768,106,
42,745,803,116,
43,758,815,114,
44,745,801,112,
45,723,775,104,
46,736,785,98,
47,748,807,118,
48,768,825,114,
49,774,837,126,
50,767,830,126,
51,753,816,126,
52,764,824,120,
53,770,834,128,
54,777,842,130,
55,780,846,132,
56,788,854,132,
57,792,857,130,
58,797,864,134,
59,803,870,134,
60,807,876,138,
61,806,872,132,
62,793,860,134,
63,793,861,136,
64,816,884,136,
65,824,892,136,
66,811,878,134,
67,790,852,124,
68,790,852,124,
69,807,873,132,
70,794,862,136,
71,797,864,134,
72,833,901,136,
73,814,881,134,
74,801,867,132,
75,807,874,134,
76,815,883,136,
77,817,881,128,
78,808,881,146,
79,804,873,138,
80,815,884,138,
81,809,879,140,
82,804,875,142,
83,802,871,138,
84,801,872,142,
85,808,880,144,
86,810,881,142,
87,807,882,150,
88,806,883,154,
89,803,880,154,
90,804,881,154,
91,793,868,150,
92,787,864,154,
93,782,860,156,
94,798,880,164,
95,796,881,170,
96,795,881,172,
97,788,876,176,
98,793,884,182,
99,787,879,184,
100,789,884,190,
101,789,888,198,
102,791,893,204,
103,789,898,218,
104,787,894,214,
105,780,890,220,
106,778,890,224,
107,771,885,228,
108,770,880,220,
109,765,882,234,
110,754,875,242,
111,747,871,248,
112,759,882,246,
113,771,883,224,
114,768,879,222,
115,756,875,238,
116,739,868,258,
117,734,867,266,
118,728,860,264,
119,728,861,266,
120,732,863,262,
121,741,872,262,
122,748,879,262,
123,743,873,260,
124,739,868,258,
125,733,862,258,
126,731,858,254,
127,727,852,250,
128,718,841,246,
129,711,831,240,
130,715,831,232,
131,716,831,230,
132,721,836,230,
133,711,824,226,
134,711,825,228,
135,709,822,226,
136,707,816,218,
137,700,807,214,
138,695,801,212,
139,687,792,210,
140,687,790,206,
141,684,787,206,
142,681,782,202,
143,678,778,200,
144,678,775,194,
145,675,769,188,
146,674,768,188,
147,664,756,184,
148,660,751,182,
149,651,740,178,
150,647,737,180,
151,647,736,178,
152,644,732,176,
153,634,721,174,
154,630,716,172,
155,622,707,170,
156,622,704,164,
157,609,691,164,
158,608,691,166,
159,600,684,168,
160,596,679,166,
161,583,664,162,
162,579,659,160,
163,568,644,152,
164,562,636,148,
165,554,625,142,
166,548,627,158,
167,536,608,144,
168,524,595,142,
169,513,580,134,
170,504,569,130,
171,492,555,126,
172,480,540,120,
173,467,525,116,
174,463,519,112,
175,449,502,106,
176,443,494,102,
177,428,476,96,
178,420,466,92,
179,410,455,90,
180,403,445,84,
181,390,430,80,
182,384,422,76,
183,375,409,68,
184,368,401,66,
185,357,389,64,
186,350,380,60,
187,342,369,54,
188,335,363,56,
189,327,352,50,
190,322,347,50,
191,316,338,44,
192,310,332,44,
193,302,323,42,
194,297,319,44,
195,292,312,40,
196,294,310,32,
197,282,305,46,
198,281,300,38,
199,280,297,34,
200,276,295,38,
201,275,293,36,
202,278,295,34,
203,278,295,34,
204,280,299,38,
205,284,302,36,
206,286,305,38,
207,289,310,42,
208,295,316,42,
209,302,323,42,
210,310,333,46,
211,315,339,48,
212,323,349,52,
213,326,353,54,
214,337,365,56,
215,342,371,58,
216,349,381,64,
217,350,382,64,
218,364,397,66,
219,368,403,70,
220,376,413,74,
221,380,419,78,
222,387,427,80,
223,392,432,80,
224,403,444,82,
225,405,448,86,
226,412,457,90,
227,423,464,82,
228,429,476,94,
229,432,480,96,
230,438,487,98,
231,444,493,98,
232,459,511,104,
233,445,495,100,
234,465,517,104,
235,471,524,106,
236,475,529,108,
237,480,534,108,
238,488,544,112,
239,489,545,112,
240,498,557,118,
241,499,559,120,
242,507,567,120,
243,508,569,122,
244,514,575,122,
245,516,577,122,
246,527,590,126,
247,524,592,136,
248,533,599,132,
249,531,598,134,
250,540,609,138,
251,542,609,134,
252,544,617,146,
253,546,615,138,
254,545,616,142,
255,542,615,146,
