height,width,bottom,rate,gravity,target,
255,86,0,2.97,139,,
pixel,Brightness,Background,Difference,
0,622,641,38,
1,620,639,38,
2,628,647,38,
3,625,646,42,
4,624,643,38,
5,629,649,40,
6,639,662,46,
7,639,660,42,
8,641,663,44,
9,641,663,44,
10,647,668,42,
11,646,668,44,
12,659,680,42,
13,658,679,42,
14,659,684,50,
15,664,687,46,
16,672,691,38,
17,675,699,48,
18,682,705,46,
19,683,705,44,
20,686,708,44,
21,689,711,44,
22,696,716,40,
23,699,723,48,
24,699,723,48,
25,704,728,48,
26,705,730,50,
27,710,735,50,
28,717,742,50,
29,723,750,54,
30,719,747,56,
31,719,745,52,
32,731,757,52,
33,742,768,52,
34,748,773,50,
35,742,768,52,
36,749,775,52,
37,753,780,54,
38,761,788,54,
39,758,785,54,
40,742,768,52,
41,753,780,54,
42,785,814,58,
43,798,827,58,
44,783,813,60,
45,760,790,60,
46,768,795,54,
47,787,816,58,
48,807,838,62,
49,819,848,58,
50,812,843,62,
51,798,828,60,
52,806,835,58,
53,819,847,56,
54,823,854,62,
55,827,859,64,
56,834,865,62,
57,836,868,64,
58,841,873,64,
59,849,883,68,
60,856,888,64,
61,852,885,66,
62,839,871,64,
63,839,873,68,
64,862,896,68,
65,870,905,70,
66,856,891,70,
67,831,864,66,
68,830,864,68,
69,850,885,70,
70,839,875,72,
71,840,876,72,
72,877,914,74,
73,857,894,74,
74,844,880,72,
75,851,887,72,
76,859,898,78,
77,857,896,78,
78,856,889,66,
79,848,886,76,
80,859,897,76,
81,854,892,76,
82,847,887,80,
83,846,886,80,
84,848,886,76,
85,854,894,80,
86,856,895,78,
87,854,893,78,
88,855,895,80,
89,853,894,82,
90,854,895,82,
91,841,881,80,
92,836,876,80,
93,831,872,82,
94,851,894,86,
95,851,894,86,
96,851,895,88,
97,847,891,88,
98,854,898,88,
99,847,894,94,
100,853,897,88,
101,856,903,94,
102,860,910,100,
103,860,908,96,
104,859,908,98,
105,854,903,98,
106,852,903,102,
107,846,900,108,
108,839,897,116,
109,843,897,108,
110,831,888,114,
111,825,886,122,
112,833,896,126,
113,833,899,132,
114,828,893,130,
115,822,889,134,
116,819,884,130,
117,820,882,124,
118,806,875,138,
119,799,876,154,
120,799,877,156,
121,805,886,162,
122,811,893,164,
123,803,888,170,
124,796,883,174,
125,788,876,176,
126,783,872,178,
127,775,867,184,
128,760,855,190,
129,752,846,188,
130,752,847,190,
131,749,846,194,
132,752,849,194,
133,739,843,208,
134,739,836,194,
135,739,834,190,
136,731,830,198,
137,723,820,194,
138,717,815,196,
139,710,804,188,
140,708,803,190,
141,707,799,184,
142,702,795,186,
143,696,789,186,
144,694,786,184,
145,689,782,186,
146,689,779,180,
147,679,768,178,
148,676,763,174,
149,670,753,166,
150,668,748,160,
151,665,748,166,
152,663,743,160,
153,655,732,154,
154,651,727,152,
155,643,718,150,
156,643,715,144,
157,631,700,138,
158,632,701,138,
159,627,692,130,
160,624,688,128,
161,611,673,124,
162,608,668,120,
163,594,652,116,
164,587,647,120,
165,578,633,110,
166,583,632,98,
167,565,615,100,
168,553,601,96,
169,542,588,92,
170,531,575,88,
171,519,561,84,
172,505,547,84,
173,493,531,76,
174,487,527,80,
175,472,508,72,
176,465,499,68,
177,449,481,64,
178,441,472,62,
179,431,460,58,
180,423,451,56,
181,409,435,52,
182,402,428,52,
183,391,415,48,
184,384,407,46,
185,372,394,44,
186,364,385,42,
187,355,375,40,
188,348,367,38,
189,339,359,40,
190,335,352,34,
191,327,344,34,
192,322,337,30,
193,313,328,30,
194,310,323,26,
195,304,319,30,
196,300,314,28,
197,297,306,18,
198,292,305,26,
199,289,302,26,
200,287,300,26,
201,285,298,26,
202,287,302,30,
203,287,301,28,
204,291,304,26,
205,295,307,24,
206,297,312,30,
207,300,315,30,
208,307,321,28,
209,312,328,32,
210,321,339,36,
211,326,345,38,
212,335,355,40,
213,338,359,42,
214,349,371,44,
215,355,379,48,
216,363,387,48,
217,363,388,50,
218,376,403,54,
219,381,409,56,
220,390,422,64,
221,393,428,70,
222,404,435,62,
223,406,440,68,
224,415,451,72,
225,418,455,74,
226,426,464,76,
227,432,472,80,
228,443,483,80,
229,446,487,82,
230,451,494,86,
231,455,500,90,
232,472,519,94,
233,455,504,98,
234,475,525,100,
235,482,533,102,
236,486,537,102,
237,489,543,108,
238,497,553,112,
239,498,553,110,
240,507,565,116,
241,508,568,120,
242,513,575,124,
243,515,578,126,
244,519,584,130,
245,519,587,136,
246,530,599,138,
247,528,598,140,
248,536,608,144,
249,534,607,146,
250,543,617,148,
251,543,619,152,
252,545,625,160,
253,547,624,154,
254,550,625,150,
255,546,624,156,
