height,width,bottom,rate,gravity,target,
56,121,151,0.46,180,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,631,631,0,
2,638,639,2,
3,638,638,0,
4,633,633,0,
5,638,639,2,
6,647,647,0,
7,649,647,4,
8,652,655,6,
9,652,649,6,
10,655,653,4,
11,655,664,18,
12,669,670,2,
13,668,669,2,
14,668,670,4,
15,674,675,2,
16,679,679,0,
17,686,688,4,
18,691,696,10,
19,694,692,4,
20,696,698,4,
21,692,699,14,
22,706,701,10,
23,711,711,0,
24,710,711,2,
25,716,716,0,
26,715,716,2,
27,719,720,2,
28,731,728,6,
29,736,734,4,
30,732,733,2,
31,732,732,0,
32,743,742,2,
33,751,756,10,
34,759,759,0,
35,755,755,0,
36,764,762,4,
37,768,768,0,
38,775,772,6,
39,775,775,0,
40,760,760,0,
41,769,764,10,
42,799,807,16,
43,812,814,4,
44,799,801,4,
45,778,778,0,
46,791,792,2,
47,810,812,4,
48,828,830,4,
49,839,840,2,
50,831,829,4,
51,821,822,2,
52,829,831,4,
53,839,841,4,
54,851,850,2,
55,851,857,12,
56,865,864,2,
57,873,870,6,
58,875,879,8,
59,884,887,6,
60,896,892,8,
61,891,892,2,
62,880,883,6,
63,883,888,10,
64,909,908,2,
65,924,920,8,
66,906,908,4,
67,881,883,4,
68,880,883,6,
69,902,902,0,
70,891,892,2,
71,891,893,4,
72,934,930,8,
73,916,921,10,
74,902,907,10,
75,910,910,0,
76,920,921,2,
77,919,920,2,
78,913,911,4,
79,911,910,2,
80,916,922,12,
81,914,920,12,
82,919,912,14,
83,908,911,6,
84,908,909,2,
85,915,917,4,
86,911,916,10,
87,911,915,8,
88,915,915,0,
89,909,913,8,
90,916,914,4,
91,899,900,2,
92,893,893,0,
93,886,888,4,
94,912,907,10,
95,905,906,2,
96,901,907,12,
97,898,899,2,
98,905,905,0,
99,899,907,16,
100,904,905,2,
101,907,908,2,
102,911,914,6,
103,913,911,4,
104,914,916,4,
105,908,912,8,
106,908,909,2,
107,903,908,10,
108,900,903,6,
109,904,907,6,
110,900,902,4,
111,896,899,6,
112,901,908,14,
113,914,908,12,
114,905,907,4,
115,903,906,6,
116,899,902,6,
117,897,899,4,
118,892,893,2,
119,890,894,8,
120,891,896,10,
121,901,906,10,
122,918,918,0,
123,913,915,4,
124,908,911,6,
125,903,905,4,
126,901,903,4,
127,896,900,8,
128,887,888,2,
129,880,880,0,
130,882,896,28,
131,883,888,10,
132,892,894,4,
133,880,884,8,
134,875,883,16,
135,880,884,8,
136,876,880,8,
137,866,873,14,
138,864,868,8,
139,854,858,8,
140,849,859,20,
141,857,856,2,
142,849,851,4,
143,843,847,8,
144,839,846,14,
145,835,842,14,
146,833,839,12,
147,823,831,16,
148,816,825,18,
149,805,817,24,
150,802,815,26,
151,799,814,30,
152,793,814,42,
153,778,798,40,
154,773,792,38,
155,765,796,62,
156,758,783,50,
157,747,773,52,
158,747,778,62,
159,736,769,66,
160,729,768,78,
161,716,755,78,
162,710,753,86,
163,691,738,94,
164,681,734,106,
165,670,726,112,
166,668,729,122,
167,652,720,136,
168,639,712,146,
169,630,704,148,
170,622,702,160,
171,602,689,174,
172,593,679,172,
173,583,670,174,
174,575,668,186,
175,558,653,190,
176,550,647,194,
177,534,631,194,
178,527,623,192,
179,513,609,192,
180,502,599,194,
181,486,582,192,
182,476,569,186,
183,463,556,186,
184,454,545,182,
185,439,529,180,
186,428,517,178,
187,419,504,170,
188,409,492,166,
189,398,479,162,
190,390,470,160,
191,379,450,142,
192,371,451,160,
193,359,433,148,
194,353,419,132,
195,344,408,128,
196,341,399,116,
197,329,385,112,
198,327,376,98,
199,316,366,100,
200,315,358,86,
201,315,345,60,
202,309,344,70,
203,301,332,62,
204,300,327,54,
205,294,318,48,
206,287,312,50,
207,284,303,38,
208,279,296,34,
209,275,291,32,
210,273,288,30,
211,270,281,22,
212,269,280,22,
213,264,271,14,
214,266,272,12,
215,262,268,12,
216,263,263,0,
217,258,263,10,
218,262,271,18,
219,260,266,12,
220,267,271,8,
221,268,271,6,
222,274,279,10,
223,276,283,14,
224,286,292,12,
225,289,292,6,
226,297,299,4,
227,302,305,6,
228,310,314,8,
229,316,319,6,
230,318,324,12,
231,322,331,18,
232,348,343,10,
233,327,332,10,
234,349,353,8,
235,352,356,8,
236,359,363,8,
237,364,368,8,
238,372,376,8,
239,374,377,6,
240,386,391,10,
241,385,387,4,
242,394,397,6,
243,399,409,20,
244,407,411,8,
245,409,414,10,
246,421,427,12,
247,420,421,2,
248,432,434,4,
249,432,444,24,
250,446,448,4,
251,447,450,6,
252,453,456,6,
253,455,459,8,
254,460,462,4,
255,459,463,8,
