height,width,bottom,rate,gravity,target,
251,75,4,3.35,121,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,612,624,24,
2,620,632,24,
3,619,631,24,
4,614,627,26,
5,619,631,24,
6,627,643,32,
7,627,639,24,
8,629,643,28,
9,630,652,44,
10,635,650,30,
11,632,647,30,
12,645,663,36,
13,643,662,38,
14,644,662,36,
15,648,667,38,
16,654,673,38,
17,659,678,38,
18,664,686,44,
19,665,685,40,
20,668,689,42,
21,668,691,46,
22,671,694,46,
23,679,703,48,
24,673,703,60,
25,687,707,40,
26,688,708,40,
27,687,713,52,
28,694,720,52,
29,700,726,52,
30,700,723,46,
31,695,726,62,
32,707,734,54,
33,716,742,52,
34,724,751,54,
35,718,748,60,
36,723,753,60,
37,728,760,64,
38,735,766,62,
39,734,765,62,
40,722,754,64,
41,727,761,68,
42,758,796,76,
43,769,806,74,
44,758,793,70,
45,741,771,60,
46,750,783,66,
47,765,803,76,
48,783,820,74,
49,795,831,72,
50,787,824,74,
51,775,812,74,
52,784,823,78,
53,793,832,78,
54,806,841,70,
55,804,847,86,
56,816,859,86,
57,827,859,64,
58,827,867,80,
59,831,876,90,
60,843,883,80,
61,841,881,80,
62,831,875,88,
63,835,879,88,
64,859,895,72,
65,868,916,96,
66,856,900,88,
67,832,873,82,
68,831,873,84,
69,851,894,86,
70,845,879,68,
71,852,882,60,
72,886,923,74,
73,867,908,82,
74,854,896,84,
75,862,903,82,
76,872,911,78,
77,871,911,80,
78,867,905,76,
79,863,900,74,
80,875,914,78,
81,870,909,78,
82,866,903,74,
83,863,900,74,
84,861,899,76,
85,869,907,76,
86,871,907,72,
87,865,905,80,
88,866,905,78,
89,875,903,56,
90,868,903,70,
91,856,892,72,
92,848,883,70,
93,841,879,76,
94,864,899,70,
95,859,897,76,
96,857,899,84,
97,852,896,88,
98,858,895,74,
99,851,892,82,
100,856,896,80,
101,857,899,84,
102,862,904,84,
103,861,903,84,
104,864,907,86,
105,857,901,88,
106,855,902,94,
107,849,898,98,
108,846,895,98,
109,847,897,100,
110,839,892,106,
111,839,890,102,
112,841,898,114,
113,839,899,120,
114,851,898,94,
115,839,897,116,
116,833,892,118,
117,831,892,122,
118,826,883,114,
119,831,884,106,
120,834,888,108,
121,840,893,106,
122,844,910,132,
123,842,913,142,
124,839,902,126,
125,833,897,128,
126,831,896,130,
127,825,891,132,
128,817,890,146,
129,811,876,130,
130,812,878,132,
131,814,880,132,
132,820,888,136,
133,811,876,130,
134,812,880,136,
135,811,873,124,
136,808,869,122,
137,801,866,130,
138,797,861,128,
139,789,851,124,
140,787,851,128,
141,788,849,122,
142,784,845,122,
143,780,839,118,
144,783,838,110,
145,780,835,110,
146,775,833,116,
147,768,825,114,
148,764,819,110,
149,757,809,104,
150,755,809,108,
151,755,807,104,
152,756,801,90,
153,742,802,120,
154,739,790,102,
155,735,783,96,
156,732,779,94,
157,721,768,94,
158,725,772,94,
159,718,763,90,
160,718,761,86,
161,705,749,88,
162,705,750,90,
163,691,733,84,
164,688,728,80,
165,681,719,76,
166,687,724,74,
167,678,713,70,
168,666,707,82,
169,666,700,68,
170,665,695,60,
171,649,684,70,
172,643,675,64,
173,634,665,62,
174,627,662,70,
175,620,651,62,
176,619,643,48,
177,599,621,44,
178,591,627,72,
179,579,606,54,
180,568,595,54,
181,552,578,52,
182,543,568,50,
183,529,551,44,
184,519,542,46,
185,504,526,44,
186,492,513,42,
187,481,501,40,
188,471,489,36,
189,455,475,40,
190,448,465,34,
191,435,452,34,
192,424,443,38,
193,411,425,28,
194,401,416,30,
195,391,404,26,
196,382,397,30,
197,368,382,28,
198,359,374,30,
199,351,364,26,
200,342,355,26,
201,332,344,24,
202,328,342,28,
203,318,329,22,
204,313,324,22,
205,302,315,26,
206,297,311,28,
207,296,300,8,
208,284,295,22,
209,278,288,20,
210,275,286,22,
211,268,278,20,
212,265,277,24,
213,259,271,24,
214,257,265,16,
215,254,269,30,
216,251,269,36,
217,245,260,30,
218,250,264,28,
219,249,263,28,
220,254,270,32,
221,255,271,32,
222,260,276,32,
223,263,279,32,
224,271,289,36,
225,274,289,30,
226,283,300,34,
227,287,304,34,
228,294,313,38,
229,297,316,38,
230,306,323,34,
231,307,329,44,
232,318,341,46,
233,317,328,22,
234,331,352,42,
235,333,353,40,
236,339,361,44,
237,344,365,42,
238,351,374,46,
239,353,377,48,
240,364,382,36,
241,367,391,48,
242,373,401,56,
243,376,400,48,
244,385,409,48,
245,390,412,44,
246,399,422,46,
247,399,423,48,
248,410,433,46,
249,410,434,48,
250,423,447,48,
251,423,448,50,
252,431,454,46,
253,432,455,46,
254,436,460,48,
255,437,461,48,
