height,width,bottom,rate,gravity,target,
73,82,136,0.89,170,,
pixel,Brightness,Background,Difference,
0,627,626,2,
1,625,625,0,
2,633,632,2,
3,633,632,2,
4,630,627,6,
5,632,630,4,
6,643,639,8,
7,644,643,2,
8,647,646,2,
9,646,643,6,
10,652,650,4,
11,649,648,2,
12,665,662,6,
13,664,663,2,
14,658,662,8,
15,676,667,18,
16,676,673,6,
17,680,679,2,
18,688,684,8,
19,688,688,0,
20,691,686,10,
21,694,691,6,
22,696,702,12,
23,704,704,0,
24,705,703,4,
25,710,707,6,
26,709,715,12,
27,715,713,4,
28,721,720,2,
29,732,727,10,
30,728,728,0,
31,727,724,6,
32,737,736,2,
33,749,745,8,
34,753,750,6,
35,750,750,0,
36,756,755,2,
37,761,760,2,
38,768,766,4,
39,768,767,2,
40,755,753,4,
41,764,763,2,
42,794,793,2,
43,807,805,4,
44,795,792,6,
45,772,771,2,
46,787,783,8,
47,804,803,2,
48,822,821,2,
49,834,829,10,
50,827,822,10,
51,810,822,24,
52,828,824,8,
53,838,831,14,
54,844,843,2,
55,851,847,8,
56,859,855,8,
57,864,859,10,
58,870,872,4,
59,880,876,8,
60,888,886,4,
61,886,885,2,
62,878,875,6,
63,881,880,2,
64,903,901,4,
65,913,910,6,
66,901,899,4,
67,876,875,2,
68,876,873,6,
69,896,895,2,
70,886,883,6,
71,886,883,6,
72,930,927,6,
73,911,909,4,
74,897,896,2,
75,907,902,10,
76,910,912,4,
77,915,911,8,
78,913,905,16,
79,903,903,0,
80,914,911,6,
81,912,904,16,
82,905,910,10,
83,902,901,2,
84,899,900,2,
85,909,907,4,
86,908,907,2,
87,910,908,4,
88,909,905,8,
89,906,905,2,
90,906,908,4,
91,893,894,2,
92,886,885,2,
93,880,879,2,
94,900,898,4,
95,898,897,2,
96,897,896,2,
97,892,891,2,
98,898,897,2,
99,892,891,2,
100,899,895,8,
101,896,899,6,
102,905,903,4,
103,914,903,22,
104,908,908,0,
105,903,901,4,
106,902,895,14,
107,896,903,14,
108,903,896,14,
109,898,896,4,
110,893,892,2,
111,891,889,4,
112,899,892,14,
113,900,904,8,
114,899,898,2,
115,897,895,4,
116,892,896,8,
117,890,890,0,
118,883,879,8,
119,884,884,0,
120,886,888,4,
121,896,900,8,
122,906,910,8,
123,903,907,8,
124,899,901,4,
125,892,896,8,
126,889,894,10,
127,883,888,10,
128,874,880,12,
129,865,873,16,
130,867,876,18,
131,870,878,16,
132,872,886,28,
133,857,874,34,
134,868,875,14,
135,860,874,28,
136,854,869,30,
137,844,862,36,
138,839,860,42,
139,828,846,36,
140,826,848,44,
141,824,854,60,
142,820,843,46,
143,810,838,56,
144,807,836,58,
145,803,833,60,
146,800,831,62,
147,790,823,66,
148,783,817,68,
149,774,812,76,
150,768,806,76,
151,768,807,78,
152,762,803,82,
153,748,792,88,
154,743,790,94,
155,734,781,94,
156,727,777,100,
157,716,766,100,
158,716,769,106,
159,709,764,110,
160,705,760,110,
161,689,748,118,
162,690,747,114,
163,674,732,116,
164,663,727,128,
165,665,719,108,
166,664,723,118,
167,649,713,128,
168,646,702,112,
169,636,696,120,
170,632,701,138,
171,620,683,126,
172,614,674,120,
173,601,664,126,
174,600,661,122,
175,588,647,118,
176,583,642,118,
177,568,625,114,
178,560,616,112,
179,547,603,112,
180,538,593,110,
181,524,575,102,
182,514,566,104,
183,502,551,98,
184,492,540,96,
185,478,524,92,
186,467,512,90,
187,455,499,88,
188,447,489,84,
189,435,473,76,
190,426,463,74,
191,415,450,70,
192,405,444,78,
193,393,423,60,
194,384,411,54,
195,369,403,68,
196,369,396,54,
197,358,380,44,
198,347,375,56,
199,337,359,44,
200,331,349,36,
201,319,351,64,
202,319,341,44,
203,309,328,38,
204,306,323,34,
205,297,315,36,
206,292,307,30,
207,284,300,32,
208,280,294,28,
209,274,287,26,
210,274,285,22,
211,268,278,20,
212,265,275,20,
213,261,270,18,
214,262,268,12,
215,257,264,14,
216,259,265,12,
217,255,260,10,
218,259,263,8,
219,259,263,8,
220,260,268,16,
221,267,271,8,
222,280,275,10,
223,277,281,8,
224,286,288,4,
225,288,286,4,
226,295,305,20,
227,303,305,4,
228,312,312,0,
229,315,317,4,
230,321,319,4,
231,325,327,4,
232,338,340,4,
233,327,327,0,
234,350,351,2,
235,353,353,0,
236,357,359,4,
237,364,366,4,
238,371,373,4,
239,375,375,0,
240,385,386,2,
241,387,389,4,
242,395,396,2,
243,399,399,0,
244,408,408,0,
245,409,410,2,
246,421,421,0,
247,420,422,4,
248,432,432,0,
249,434,432,4,
250,441,446,10,
251,444,447,6,
252,460,453,14,
253,455,455,0,
254,459,460,2,
255,460,460,0,
