height,width,bottom,rate,gravity,target,
97,53,90,1.83,144,,
pixel,Brightness,Background,Difference,
0,641,641,0,
1,636,639,6,
2,643,646,6,
3,641,643,4,
4,639,642,6,
5,645,647,4,
6,655,658,6,
7,655,657,4,
8,657,660,6,
9,658,660,4,
10,665,667,4,
11,663,665,4,
12,675,678,6,
13,675,677,4,
14,676,678,4,
15,682,684,4,
16,687,689,4,
17,693,696,6,
18,700,702,4,
19,700,704,8,
20,704,707,6,
21,707,710,6,
22,710,713,6,
23,716,719,6,
24,718,719,2,
25,723,727,8,
26,723,728,10,
27,728,732,8,
28,737,739,4,
29,742,745,6,
30,740,743,6,
31,743,742,2,
32,751,754,6,
33,761,765,8,
34,768,770,4,
35,761,766,10,
36,769,773,8,
37,774,777,6,
38,782,785,6,
39,780,782,4,
40,763,766,6,
41,775,778,6,
42,807,811,8,
43,819,824,10,
44,807,810,6,
45,780,783,6,
46,788,793,10,
47,808,812,8,
48,830,835,10,
49,841,846,10,
50,835,839,8,
51,820,825,10,
52,829,833,8,
53,838,843,10,
54,846,852,12,
55,850,856,12,
56,857,863,12,
57,860,865,10,
58,865,871,12,
59,873,878,10,
60,879,884,10,
61,876,881,10,
62,866,869,6,
63,865,873,16,
64,888,893,10,
65,896,902,12,
66,881,887,12,
67,856,861,10,
68,854,864,20,
69,875,882,14,
70,864,872,16,
71,866,871,10,
72,903,911,16,
73,883,891,16,
74,867,876,18,
75,876,882,12,
76,886,892,12,
77,882,891,18,
78,878,886,16,
79,874,882,16,
80,885,892,14,
81,879,888,18,
82,875,884,18,
83,872,882,20,
84,872,882,20,
85,879,890,22,
86,879,890,22,
87,878,889,22,
88,883,891,16,
89,879,891,24,
90,880,896,32,
91,866,878,24,
92,861,873,24,
93,856,870,28,
94,876,890,28,
95,877,892,30,
96,878,891,26,
97,872,888,32,
98,879,894,30,
99,873,890,34,
100,879,895,32,
101,881,898,34,
102,888,903,30,
103,889,904,30,
104,888,904,32,
105,882,900,36,
106,881,900,38,
107,877,896,38,
108,871,891,40,
109,873,894,42,
110,865,885,40,
111,864,883,38,
112,872,892,40,
113,872,895,46,
114,867,890,46,
115,864,890,52,
116,856,879,46,
117,855,879,48,
118,846,871,50,
119,847,873,52,
120,849,874,50,
121,857,883,52,
122,865,890,50,
123,858,884,52,
124,854,880,52,
125,848,873,50,
126,841,869,56,
127,835,864,58,
128,824,852,56,
129,817,843,52,
130,816,844,56,
131,815,843,56,
132,819,847,56,
133,807,835,56,
134,806,833,54,
135,802,831,58,
136,799,826,54,
137,790,819,58,
138,783,812,58,
139,774,802,56,
140,771,799,56,
141,768,796,56,
142,763,792,58,
143,756,787,62,
144,752,783,62,
145,746,782,72,
146,744,777,66,
147,732,766,68,
148,726,760,68,
149,714,749,70,
150,714,746,64,
151,708,745,74,
152,703,741,76,
153,691,730,78,
154,684,725,82,
155,675,715,80,
156,671,712,82,
157,657,698,82,
158,656,699,86,
159,648,689,82,
160,643,686,86,
161,629,671,84,
162,624,667,86,
163,608,651,86,
164,600,641,82,
165,588,631,86,
166,588,628,80,
167,572,614,84,
168,560,599,78,
169,546,584,76,
170,536,574,76,
171,521,559,76,
172,508,543,70,
173,494,529,70,
174,487,523,72,
175,473,505,64,
176,465,499,68,
177,449,478,58,
178,441,469,56,
179,431,457,52,
180,423,447,48,
181,408,432,48,
182,402,424,44,
183,391,412,42,
184,383,403,40,
185,372,391,38,
186,364,382,36,
187,355,371,32,
188,349,365,32,
189,339,354,30,
190,335,349,28,
191,326,340,28,
192,321,334,26,
193,313,326,26,
194,310,321,22,
195,305,316,22,
196,302,312,20,
197,295,304,18,
198,295,304,18,
199,294,301,14,
200,292,299,14,
201,291,297,12,
202,295,300,10,
203,295,300,10,
204,299,304,10,
205,302,307,10,
206,311,312,2,
207,312,319,14,
208,318,321,6,
209,324,329,10,
210,335,339,8,
211,341,345,8,
212,351,355,8,
213,355,359,8,
214,368,371,6,
215,374,378,8,
216,382,387,10,
217,384,389,10,
218,399,403,8,
219,405,410,10,
220,415,420,10,
221,421,425,8,
222,430,435,10,
223,435,440,10,
224,446,451,10,
225,449,455,12,
226,459,464,10,
227,467,472,10,
228,477,483,12,
229,482,488,12,
230,489,495,12,
231,495,502,14,
232,513,519,12,
233,496,503,14,
234,518,529,22,
235,527,532,10,
236,531,537,12,
237,537,543,12,
238,547,553,12,
239,547,553,12,
240,557,565,16,
241,559,568,18,
242,567,575,16,
243,568,577,18,
244,575,585,20,
245,575,586,22,
246,588,599,22,
247,587,596,18,
248,595,608,26,
249,595,607,24,
250,606,617,22,
251,607,619,24,
252,610,622,24,
253,611,623,24,
254,613,624,22,
255,611,623,24,
