height,width,bottom,rate,gravity,target,
187,76,68,2.46,179,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,638,4,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,644,649,10,
6,655,660,10,
7,655,657,4,
8,657,659,4,
9,656,659,6,
10,664,665,2,
11,662,665,6,
12,675,678,6,
13,675,677,4,
14,679,679,0,
15,684,684,0,
16,686,689,6,
17,692,696,8,
18,700,703,6,
19,700,704,8,
20,704,706,4,
21,706,710,8,
22,710,713,6,
23,717,719,4,
24,718,721,6,
25,723,726,6,
26,723,728,10,
27,728,732,8,
28,736,740,8,
29,742,746,8,
30,739,743,8,
31,739,743,8,
32,751,755,8,
33,761,765,8,
34,768,772,8,
35,762,766,8,
36,769,774,10,
37,775,782,14,
38,782,786,8,
39,778,783,10,
40,764,768,8,
41,774,779,10,
42,807,812,10,
43,819,824,10,
44,806,811,10,
45,780,786,12,
46,788,795,14,
47,808,815,14,
48,829,835,12,
49,842,847,10,
50,835,839,8,
51,820,825,10,
52,828,835,14,
53,838,844,12,
54,845,851,12,
55,849,856,14,
56,856,864,16,
57,860,867,14,
58,865,871,12,
59,873,880,14,
60,878,885,14,
61,876,883,14,
62,863,873,20,
63,863,871,16,
64,887,894,14,
65,894,903,18,
66,880,888,16,
67,854,863,18,
68,854,866,24,
69,875,883,16,
70,863,871,16,
71,865,872,14,
72,903,911,16,
73,881,892,22,
74,867,880,26,
75,874,883,18,
76,883,894,22,
77,880,894,28,
78,876,889,26,
79,872,883,22,
80,882,894,24,
81,878,888,20,
82,871,884,26,
83,871,883,24,
84,870,883,26,
85,878,891,26,
86,879,892,26,
87,876,891,30,
88,879,892,26,
89,876,891,30,
90,878,892,28,
91,864,879,30,
92,860,875,30,
93,856,875,38,
94,876,892,32,
95,875,892,34,
96,876,896,40,
97,873,888,30,
98,878,895,34,
99,872,890,36,
100,878,896,36,
101,879,899,40,
102,886,906,40,
103,889,907,36,
104,885,906,42,
105,881,902,42,
106,881,901,40,
107,876,897,42,
108,871,894,46,
109,873,895,44,
110,864,888,48,
111,860,885,50,
112,870,895,50,
113,873,896,46,
114,870,892,44,
115,865,888,46,
116,857,881,48,
117,854,880,52,
118,847,872,50,
119,849,875,52,
120,849,876,54,
121,858,885,54,
122,865,892,54,
123,860,886,52,
124,854,884,60,
125,847,875,56,
126,844,871,54,
127,836,865,58,
128,824,854,60,
129,816,845,58,
130,816,846,60,
131,815,844,58,
132,818,847,58,
133,810,838,56,
134,805,838,66,
135,801,833,64,
136,796,829,66,
137,786,819,66,
138,779,812,66,
139,768,804,72,
140,765,801,72,
141,764,799,70,
142,755,794,78,
143,750,788,76,
144,747,785,76,
145,739,780,82,
146,737,779,84,
147,724,767,86,
148,718,762,88,
149,707,752,90,
150,703,750,94,
151,700,747,94,
152,695,743,96,
153,681,731,100,
154,675,725,100,
155,667,718,102,
156,664,717,106,
157,648,700,104,
158,647,700,106,
159,641,691,100,
160,633,688,110,
161,619,672,106,
162,613,668,110,
163,599,652,106,
164,591,644,106,
165,578,633,110,
166,577,632,110,
167,561,615,108,
168,547,601,108,
169,535,588,106,
170,524,577,106,
171,511,562,102,
172,497,546,98,
173,483,531,96,
174,478,526,96,
175,462,508,92,
176,455,499,88,
177,438,481,86,
178,429,472,86,
179,419,460,82,
180,409,451,84,
181,397,440,86,
182,390,428,76,
183,377,415,76,
184,371,406,70,
185,359,393,68,
186,352,384,64,
187,342,375,66,
188,335,368,66,
189,326,355,58,
190,322,352,60,
191,313,342,58,
192,307,336,58,
193,299,327,56,
194,294,322,56,
195,287,315,56,
196,285,313,56,
197,278,304,52,
198,277,304,54,
199,273,302,58,
200,270,299,58,
201,270,297,54,
202,272,301,58,
203,271,299,56,
204,275,304,58,
205,278,306,56,
206,283,312,58,
207,284,313,58,
208,291,321,60,
209,295,327,64,
210,305,338,66,
211,311,344,66,
212,319,358,78,
213,323,359,72,
214,334,370,72,
215,339,377,76,
216,349,386,74,
217,348,387,78,
218,361,402,82,
219,366,408,84,
220,375,419,88,
221,379,423,88,
222,386,432,92,
223,391,439,96,
224,399,450,102,
225,401,454,106,
226,411,463,104,
227,417,471,108,
228,427,481,108,
229,431,487,112,
230,435,493,116,
231,441,500,118,
232,456,518,124,
233,444,502,116,
234,463,524,122,
235,469,531,124,
236,473,537,128,
237,479,542,126,
238,487,551,128,
239,489,552,126,
240,499,563,128,
241,500,566,132,
242,509,574,130,
243,510,579,138,
244,519,583,128,
245,519,585,132,
246,532,596,128,
247,531,595,128,
248,540,608,136,
249,540,605,130,
250,551,616,130,
251,551,616,130,
252,556,622,132,
253,562,623,122,
254,560,624,128,
255,557,623,132,
