height,width,bottom,rate,gravity,target,
193,72,62,2.68,171,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,632,638,12,
2,639,646,14,
3,638,643,10,
4,636,641,10,
5,641,649,16,
6,655,660,10,
7,654,657,6,
8,654,659,10,
9,654,659,10,
10,659,665,12,
11,659,665,12,
12,673,678,10,
13,673,677,8,
14,672,679,14,
15,678,684,12,
16,684,689,10,
17,689,696,14,
18,696,703,14,
19,697,704,14,
20,700,706,12,
21,704,710,12,
22,707,713,12,
23,713,719,12,
24,713,721,16,
25,719,726,14,
26,719,728,18,
27,724,732,16,
28,732,740,16,
29,738,746,16,
30,736,743,14,
31,734,743,18,
32,747,755,16,
33,758,765,14,
34,762,772,20,
35,758,766,16,
36,764,774,20,
37,770,782,24,
38,780,786,12,
39,774,783,18,
40,758,768,20,
41,769,779,20,
42,802,812,20,
43,814,824,20,
44,801,811,20,
45,776,786,20,
46,783,795,24,
47,803,815,24,
48,825,835,20,
49,835,847,24,
50,828,839,22,
51,814,825,22,
52,822,835,26,
53,831,844,26,
54,839,851,24,
55,843,856,26,
56,849,864,30,
57,852,867,30,
58,857,871,28,
59,864,880,32,
60,871,885,28,
61,867,883,32,
62,855,873,36,
63,859,871,24,
64,878,894,32,
65,885,903,36,
66,871,888,34,
67,846,863,34,
68,845,866,42,
69,865,883,36,
70,856,871,30,
71,854,872,36,
72,894,911,34,
73,871,892,42,
74,856,880,48,
75,863,883,40,
76,876,894,36,
77,870,894,48,
78,865,889,48,
79,861,883,44,
80,871,894,46,
81,865,888,46,
82,860,884,48,
83,858,883,50,
84,857,883,52,
85,865,891,52,
86,865,892,54,
87,864,891,54,
88,866,892,52,
89,864,891,54,
90,865,892,54,
91,851,879,56,
92,846,875,58,
93,847,875,56,
94,862,892,60,
95,862,892,60,
96,862,896,68,
97,857,888,62,
98,865,895,60,
99,860,890,60,
100,864,896,64,
101,868,899,62,
102,874,906,64,
103,873,907,68,
104,871,906,70,
105,867,902,70,
106,867,901,68,
107,862,897,70,
108,856,894,76,
109,859,895,72,
110,853,888,70,
111,851,885,68,
112,858,895,74,
113,857,896,78,
114,853,892,78,
115,848,888,80,
116,841,881,80,
117,840,880,80,
118,833,872,78,
119,833,875,84,
120,835,876,82,
121,844,885,82,
122,851,892,82,
123,844,886,84,
124,842,884,84,
125,831,875,88,
126,828,871,86,
127,822,865,86,
128,811,854,86,
129,802,845,86,
130,801,846,90,
131,800,844,88,
132,803,847,88,
133,792,838,92,
134,790,838,96,
135,787,833,92,
136,783,829,92,
137,772,819,94,
138,766,812,92,
139,757,804,94,
140,756,801,90,
141,752,799,94,
142,747,794,94,
143,741,788,94,
144,737,785,96,
145,733,780,94,
146,732,779,94,
147,721,767,92,
148,717,762,90,
149,707,752,90,
150,704,750,92,
151,703,747,88,
152,699,743,88,
153,688,731,86,
154,683,725,84,
155,673,718,90,
156,671,717,92,
157,659,700,82,
158,658,700,84,
159,649,691,84,
160,644,688,88,
161,632,672,80,
162,627,668,82,
163,611,652,82,
164,603,644,82,
165,591,633,84,
166,591,632,82,
167,577,615,76,
168,563,601,76,
169,551,588,74,
170,540,577,74,
171,525,562,74,
172,511,546,70,
173,496,531,70,
174,491,526,70,
175,473,508,70,
176,465,499,68,
177,449,481,64,
178,441,472,62,
179,430,460,60,
180,419,451,64,
181,406,440,68,
182,403,428,50,
183,386,415,58,
184,377,406,58,
185,366,393,54,
186,358,384,52,
187,347,375,56,
188,340,368,56,
189,330,355,50,
190,323,352,58,
191,317,342,50,
192,310,336,52,
193,302,327,50,
194,297,322,50,
195,291,315,48,
196,288,313,50,
197,280,304,48,
198,280,304,48,
199,277,302,50,
200,275,299,48,
201,273,297,48,
202,276,301,50,
203,274,299,50,
204,277,304,54,
205,280,306,52,
206,284,312,56,
207,287,313,52,
208,293,321,56,
209,299,327,56,
210,307,338,62,
211,312,344,64,
212,324,358,68,
213,323,359,72,
214,334,370,72,
215,339,377,76,
216,347,386,78,
217,349,387,76,
218,361,402,82,
219,367,408,82,
220,376,419,86,
221,379,423,88,
222,386,432,92,
223,391,439,96,
224,401,450,98,
225,403,454,102,
226,412,463,102,
227,419,471,104,
228,428,481,106,
229,432,487,110,
230,439,493,108,
231,444,500,112,
232,460,518,116,
233,444,502,116,
234,465,524,118,
235,472,531,118,
236,477,537,120,
237,483,542,118,
238,491,551,120,
239,492,552,120,
240,502,563,122,
241,504,566,124,
242,512,574,124,
243,518,579,122,
244,523,583,120,
245,524,585,122,
246,536,596,120,
247,536,595,118,
248,547,608,122,
249,546,605,118,
250,556,616,120,
251,557,616,118,
252,560,622,124,
253,563,623,120,
254,565,624,118,
255,563,623,120,
