height,width,bottom,rate,gravity,target,
142,54,113,2.63,194,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,632,632,0,
2,639,639,0,
3,638,639,2,
4,635,634,2,
5,639,639,0,
6,647,649,4,
7,649,651,4,
8,653,654,2,
9,652,652,0,
10,657,659,4,
11,655,655,0,
12,669,670,2,
13,670,671,2,
14,671,665,12,
15,675,676,2,
16,681,688,14,
17,688,687,2,
18,688,694,12,
19,695,696,2,
20,703,694,18,
21,700,700,0,
22,703,703,0,
23,706,711,10,
24,711,711,0,
25,719,716,6,
26,716,717,2,
27,721,722,2,
28,728,730,4,
29,735,736,2,
30,736,734,4,
31,731,734,6,
32,744,745,2,
33,756,756,0,
34,762,760,4,
35,755,757,4,
36,764,765,2,
37,768,768,0,
38,774,775,2,
39,775,777,4,
40,761,763,4,
41,771,771,0,
42,802,803,2,
43,814,815,2,
44,801,803,4,
45,779,780,2,
46,792,793,2,
47,812,814,4,
48,828,831,6,
49,839,841,4,
50,841,838,6,
51,823,822,2,
52,831,830,2,
53,842,852,20,
54,851,853,4,
55,864,860,8,
56,866,867,2,
57,872,872,0,
58,876,878,4,
59,886,887,2,
60,895,897,4,
61,893,895,4,
62,884,886,4,
63,889,889,0,
64,908,909,2,
65,922,926,8,
66,909,911,4,
67,883,886,6,
68,883,885,4,
69,903,907,8,
70,893,895,4,
71,892,894,4,
72,935,939,8,
73,919,920,2,
74,903,907,8,
75,911,914,6,
76,920,924,8,
77,919,921,4,
78,915,919,8,
79,907,911,8,
80,916,920,8,
81,924,927,6,
82,911,915,8,
83,908,912,8,
84,906,912,12,
85,913,920,14,
86,911,919,16,
87,914,918,8,
88,911,920,18,
89,908,916,16,
90,910,918,16,
91,897,903,12,
92,889,896,14,
93,883,890,14,
94,903,909,12,
95,900,908,16,
96,899,906,14,
97,893,901,16,
98,899,908,18,
99,894,901,14,
100,898,906,16,
101,902,910,16,
102,904,913,18,
103,908,916,16,
104,908,916,16,
105,902,911,18,
106,901,911,20,
107,897,907,20,
108,893,903,20,
109,897,908,22,
110,892,903,22,
111,884,895,22,
112,902,913,22,
113,899,911,24,
114,895,908,26,
115,896,908,24,
116,889,902,26,
117,888,901,26,
118,882,894,24,
119,881,891,20,
120,884,893,18,
121,894,908,28,
122,907,921,28,
123,903,915,24,
124,897,911,28,
125,891,907,32,
126,892,905,26,
127,886,899,26,
128,876,891,30,
129,869,884,30,
130,870,886,32,
131,873,888,30,
132,878,896,36,
133,868,880,24,
134,867,887,40,
135,867,889,44,
136,864,879,30,
137,849,871,44,
138,852,867,30,
139,846,859,26,
140,841,860,38,
141,838,856,36,
142,832,856,48,
143,828,846,36,
144,823,846,46,
145,819,843,48,
146,820,840,40,
147,812,831,38,
148,803,825,44,
149,796,817,42,
150,792,814,44,
151,792,815,46,
152,788,812,48,
153,775,799,48,
154,771,796,50,
155,763,790,54,
156,758,784,52,
157,747,772,50,
158,751,777,52,
159,742,770,56,
160,737,768,62,
161,726,754,56,
162,723,752,58,
163,707,739,64,
164,701,730,58,
165,693,724,62,
166,700,737,74,
167,681,718,74,
168,676,711,70,
169,679,707,56,
170,667,700,66,
171,655,687,64,
172,647,688,82,
173,636,671,70,
174,633,668,70,
175,620,654,68,
176,613,648,70,
177,598,631,66,
178,590,624,68,
179,575,609,68,
180,566,600,68,
181,548,583,70,
182,538,572,68,
183,523,556,66,
184,513,547,68,
185,496,529,66,
186,485,518,66,
187,471,504,66,
188,462,494,64,
189,446,479,66,
190,436,470,68,
191,423,455,64,
192,414,447,66,
193,399,432,66,
194,387,420,66,
195,376,409,66,
196,367,399,64,
197,355,387,64,
198,344,376,64,
199,329,363,68,
200,335,367,64,
201,316,348,64,
202,313,345,64,
203,303,334,62,
204,295,327,64,
205,287,319,64,
206,281,313,64,
207,276,302,52,
208,267,299,64,
209,261,289,56,
210,258,289,62,
211,252,284,64,
212,249,280,62,
213,243,273,60,
214,243,273,60,
215,239,269,60,
216,238,268,60,
217,233,263,60,
218,236,268,64,
219,238,267,58,
220,241,272,62,
221,241,272,62,
222,248,280,64,
223,249,283,68,
224,254,287,66,
225,268,300,64,
226,270,304,68,
227,274,307,66,
228,281,316,70,
229,286,319,66,
230,287,319,64,
231,296,331,70,
232,310,345,70,
233,297,332,70,
234,320,354,68,
235,319,357,76,
236,327,363,72,
237,332,367,70,
238,340,376,72,
239,339,378,78,
240,353,389,72,
241,352,391,78,
242,361,398,74,
243,365,403,76,
244,375,412,74,
245,377,415,76,
246,388,425,74,
247,388,425,74,
248,399,436,74,
249,401,438,74,
250,412,449,74,
251,414,451,74,
252,419,455,72,
253,423,460,74,
254,427,465,76,
255,429,460,62,
