height,width,bottom,rate,gravity,target,
255,155,0,1.65,124,,
pixel,Brightness,Background,Difference,
0,595,631,72,
1,594,630,72,
2,599,637,76,
3,600,636,72,
4,593,632,78,
5,600,636,72,
6,608,647,78,
7,608,648,80,
8,611,652,82,
9,609,650,82,
10,614,655,82,
11,611,655,88,
12,624,668,88,
13,624,668,88,
14,623,668,90,
15,627,674,94,
16,632,679,94,
17,637,684,94,
18,642,691,98,
19,643,691,96,
20,644,697,106,
21,646,696,100,
22,647,700,106,
23,655,711,112,
24,655,704,98,
25,661,715,108,
26,655,719,128,
27,665,719,108,
28,673,727,108,
29,675,732,114,
30,675,732,114,
31,671,732,122,
32,681,739,116,
33,691,753,124,
34,696,758,124,
35,691,754,126,
36,697,763,132,
37,701,767,132,
38,707,772,130,
39,705,772,134,
40,696,760,128,
41,700,769,138,
42,732,799,134,
43,739,812,146,
44,729,799,140,
45,711,777,132,
46,719,791,144,
47,735,809,148,
48,751,828,154,
49,761,838,154,
50,753,831,156,
51,742,820,156,
52,751,830,158,
53,760,838,156,
54,767,851,168,
55,772,851,158,
56,782,864,164,
57,780,875,190,
58,787,875,176,
59,803,884,162,
60,803,896,186,
61,801,891,180,
62,793,879,172,
63,797,883,172,
64,815,905,180,
65,824,916,184,
66,813,906,186,
67,790,881,182,
68,790,880,180,
69,807,901,188,
70,801,891,180,
71,801,891,180,
72,835,934,198,
73,819,916,194,
74,806,903,194,
75,812,910,196,
76,822,920,196,
77,820,919,198,
78,817,912,190,
79,811,910,198,
80,820,919,198,
81,820,912,184,
82,812,920,216,
83,804,909,210,
84,816,907,182,
85,814,915,202,
86,813,912,198,
87,812,909,194,
88,811,923,224,
89,807,911,208,
90,807,911,208,
91,793,899,212,
92,788,893,210,
93,782,885,206,
94,799,912,226,
95,797,905,216,
96,793,903,220,
97,789,898,218,
98,796,905,218,
99,790,900,220,
100,793,903,220,
101,795,907,224,
102,798,912,228,
103,797,914,234,
104,799,914,230,
105,795,909,228,
106,792,908,232,
107,787,905,236,
108,783,903,240,
109,786,905,238,
110,780,899,238,
111,776,897,242,
112,787,906,238,
113,785,908,246,
114,779,906,254,
115,788,903,230,
116,775,901,252,
117,773,898,250,
118,775,886,222,
119,786,898,224,
120,788,896,216,
121,786,904,236,
122,792,916,248,
123,788,913,250,
124,790,909,238,
125,785,903,236,
126,783,904,242,
127,780,900,240,
128,771,888,234,
129,766,881,230,
130,769,884,230,
131,770,886,232,
132,779,892,226,
133,771,881,220,
134,770,882,224,
135,771,881,220,
136,766,878,224,
137,760,871,222,
138,755,865,220,
139,742,857,230,
140,751,856,210,
141,748,855,214,
142,739,851,224,
143,737,845,216,
144,739,847,216,
145,729,844,230,
146,736,839,206,
147,728,831,206,
148,721,824,206,
149,715,815,200,
150,711,812,202,
151,711,816,210,
152,710,809,198,
153,699,798,198,
154,696,795,198,
155,690,787,194,
156,687,782,190,
157,678,771,186,
158,679,775,192,
159,671,768,194,
160,671,765,188,
161,659,753,188,
162,659,752,186,
163,647,736,178,
164,643,732,178,
165,636,723,174,
166,639,728,178,
167,632,718,172,
168,625,706,162,
169,617,702,170,
170,615,704,178,
171,604,687,166,
172,598,678,160,
173,588,670,164,
174,587,662,150,
175,577,651,148,
176,568,653,170,
177,556,630,148,
178,557,622,130,
179,537,607,140,
180,528,596,136,
181,513,580,134,
182,504,569,130,
183,490,554,128,
184,480,544,128,
185,464,527,126,
186,454,516,124,
187,441,503,124,
188,432,492,120,
189,419,477,116,
190,409,467,116,
191,397,455,116,
192,389,444,110,
193,374,429,110,
194,364,418,108,
195,355,408,106,
196,344,399,110,
197,332,384,104,
198,323,377,108,
199,312,363,102,
200,307,354,94,
201,293,354,122,
202,289,344,110,
203,289,332,86,
204,275,327,104,
205,267,319,104,
206,263,312,98,
207,252,303,102,
208,248,295,94,
209,239,291,104,
210,240,285,90,
211,227,282,110,
212,229,280,102,
213,224,273,98,
214,223,272,98,
215,219,267,96,
216,218,269,102,
217,214,262,96,
218,217,267,100,
219,216,265,98,
220,220,271,102,
221,223,273,100,
222,229,280,102,
223,231,283,104,
224,239,291,104,
225,241,294,106,
226,249,302,106,
227,253,307,108,
228,261,315,108,
229,265,322,114,
230,270,324,108,
231,278,326,96,
232,287,351,128,
233,271,332,122,
234,304,354,100,
235,299,358,118,
236,304,363,118,
237,309,364,110,
238,316,384,136,
239,318,380,124,
240,328,390,124,
241,327,391,128,
242,338,399,122,
243,341,403,124,
244,348,412,128,
245,352,414,124,
246,359,426,134,
247,361,425,128,
248,371,436,130,
249,371,436,130,
250,383,449,132,
251,384,451,134,
252,391,456,130,
253,393,460,134,
254,398,463,130,
255,398,464,132,
