height,width,bottom,rate,gravity,target,
165,70,90,2.36,182,,
pixel,Brightness,Background,Difference,
0,641,642,2,
1,639,642,6,
2,651,649,4,
3,646,648,4,
4,644,645,2,
5,649,651,4,
6,660,662,4,
7,660,661,2,
8,662,664,4,
9,661,664,6,
10,668,669,2,
11,667,668,2,
12,679,682,6,
13,678,679,2,
14,679,681,4,
15,685,688,6,
16,691,692,2,
17,697,699,4,
18,704,705,2,
19,704,707,6,
20,707,711,8,
21,711,712,2,
22,713,716,6,
23,721,723,4,
24,721,723,4,
25,727,728,2,
26,728,730,4,
27,732,735,6,
28,739,743,8,
29,748,750,4,
30,745,747,4,
31,742,746,8,
32,754,758,8,
33,765,768,6,
34,771,775,8,
35,765,771,12,
36,772,776,8,
37,777,782,10,
38,786,790,8,
39,782,785,6,
40,765,768,6,
41,776,780,8,
42,810,815,10,
43,823,828,10,
44,809,814,10,
45,783,787,8,
46,790,796,12,
47,811,816,10,
48,831,837,12,
49,843,849,12,
50,836,843,14,
51,821,828,14,
52,830,836,12,
53,838,846,16,
54,848,854,12,
55,853,859,12,
56,859,866,14,
57,861,870,18,
58,867,873,12,
59,872,881,18,
60,880,891,22,
61,879,884,10,
62,863,871,16,
63,865,872,14,
64,887,896,18,
65,895,903,16,
66,880,890,20,
67,856,865,18,
68,856,864,16,
69,876,886,20,
70,866,875,18,
71,865,875,20,
72,903,912,18,
73,881,894,26,
74,868,879,22,
75,874,886,24,
76,883,896,26,
77,883,894,22,
78,877,889,24,
79,873,884,22,
80,884,896,24,
81,879,891,24,
82,874,887,26,
83,872,884,24,
84,871,884,26,
85,880,892,24,
86,880,893,26,
87,878,892,28,
88,881,894,26,
89,880,892,24,
90,881,898,34,
91,868,880,24,
92,867,876,18,
93,858,872,28,
94,878,893,30,
95,879,894,30,
96,879,894,30,
97,875,889,28,
98,881,900,38,
99,877,894,34,
100,884,899,30,
101,886,902,32,
102,891,907,32,
103,891,908,34,
104,889,908,38,
105,885,903,36,
106,884,903,38,
107,880,899,38,
108,875,894,38,
109,876,897,42,
110,868,889,42,
111,865,887,44,
112,874,897,46,
113,876,898,44,
114,871,893,44,
115,866,893,54,
116,860,882,44,
117,866,881,30,
118,855,875,40,
119,853,876,46,
120,851,878,54,
121,860,887,54,
122,867,894,54,
123,862,888,52,
124,856,886,60,
125,852,877,50,
126,846,872,52,
127,839,867,56,
128,827,855,56,
129,817,846,58,
130,818,847,58,
131,817,847,60,
132,820,851,62,
133,808,839,62,
134,807,838,62,
135,804,835,62,
136,798,830,64,
137,790,821,62,
138,783,815,64,
139,775,805,60,
140,771,804,66,
141,766,800,68,
142,760,795,70,
143,754,790,72,
144,749,787,76,
145,743,782,78,
146,741,780,78,
147,728,769,82,
148,725,764,78,
149,712,752,80,
150,707,750,86,
151,705,748,86,
152,702,743,82,
153,689,734,90,
154,683,728,90,
155,673,718,90,
156,669,716,94,
157,655,700,90,
158,655,701,92,
159,647,692,90,
160,641,688,94,
161,625,673,96,
162,622,668,92,
163,605,654,98,
164,597,645,96,
165,585,632,94,
166,584,632,96,
167,568,615,94,
168,555,600,90,
169,540,586,92,
170,531,575,88,
171,515,560,90,
172,499,544,90,
173,487,529,84,
174,483,524,82,
175,463,506,86,
176,455,497,84,
177,440,479,78,
178,430,471,82,
179,419,461,84,
180,410,448,76,
181,396,433,74,
182,389,425,72,
183,376,412,72,
184,368,404,72,
185,358,391,66,
186,349,383,68,
187,339,371,64,
188,334,365,62,
189,323,354,62,
190,318,350,64,
191,310,342,64,
192,304,335,62,
193,295,326,62,
194,292,322,60,
195,287,316,58,
196,284,313,58,
197,278,306,56,
198,278,304,52,
199,274,302,56,
200,271,299,56,
201,271,298,54,
202,275,302,54,
203,273,302,58,
204,278,310,64,
205,284,308,48,
206,286,314,56,
207,287,318,62,
208,295,324,58,
209,302,331,58,
210,312,342,60,
211,320,348,56,
212,327,358,62,
213,330,363,66,
214,342,375,66,
215,348,381,66,
216,355,391,72,
217,356,391,70,
218,371,407,72,
219,376,412,72,
220,385,423,76,
221,390,428,76,
222,399,438,78,
223,403,444,82,
224,415,455,80,
225,418,457,78,
226,426,468,84,
227,433,476,86,
228,444,487,86,
229,448,492,88,
230,453,498,90,
231,460,505,90,
232,476,523,94,
233,461,506,90,
234,481,531,100,
235,489,536,94,
236,495,542,94,
237,499,547,96,
238,510,556,92,
239,511,558,94,
240,521,569,96,
241,524,571,94,
242,532,579,94,
243,536,582,92,
244,543,589,92,
245,543,590,94,
246,556,602,92,
247,556,600,88,
248,566,611,90,
249,564,610,92,
250,575,621,92,
251,575,623,96,
252,580,626,92,
253,581,627,92,
254,583,630,94,
255,583,627,88,
