height,width,bottom,rate,gravity,target,
87,407,51,0.21,100,,
pixel,Brightness,Background,Difference,
0,625,617,14,
1,622,613,12,
2,631,622,10,
3,635,625,14,
4,639,632,8,
5,646,638,10,
6,659,651,12,
7,647,638,12,
8,647,638,12,
9,657,648,14,
10,664,655,10,
11,674,667,8,
12,679,671,10,
13,682,674,10,
14,691,684,10,
15,684,677,6,
16,690,683,10,
17,708,702,6,
18,713,707,10,
19,719,710,10,
20,719,713,8,
21,728,719,8,
22,733,728,6,
23,735,729,6,
24,742,736,6,
25,748,743,6,
26,754,749,4,
27,756,752,2,
28,760,755,6,
29,766,761,4,
30,772,768,6,
31,775,772,4,
32,777,774,0,
33,783,780,0,
34,791,788,2,
35,790,788,2,
36,796,795,6,
37,799,799,2,
38,806,806,8,
39,807,808,8,
40,812,814,10,
41,811,813,12,
42,807,812,14,
43,823,826,14,
44,811,816,18,
45,796,803,18,
46,822,828,18,
47,827,835,22,
48,824,833,24,
49,820,831,24,
50,822,833,30,
51,825,839,34,
52,824,841,38,
53,820,838,42,
54,825,847,46,
55,824,846,52,
56,822,847,56,
57,811,841,64,
58,809,841,70,
59,820,857,82,
60,815,857,90,
61,809,855,96,
62,799,849,104,
63,798,851,114,
64,804,864,122,
65,793,860,136,
66,795,867,150,
67,793,873,162,
68,792,878,178,
69,772,859,178,
70,735,812,156,
71,748,859,228,
72,782,898,236,
73,759,880,248,
74,749,879,264,
75,743,880,280,
76,731,876,296,
77,728,884,320,
78,722,888,338,
79,708,887,360,
80,703,889,376,
81,691,890,402,
82,688,898,424,
83,681,903,450,
84,672,907,472,
85,664,908,496,
86,651,902,506,
87,633,903,542,
88,632,918,576,
89,615,911,598,
90,607,913,616,
91,606,921,634,
92,601,924,650,
93,593,923,664,
94,590,929,684,
95,585,929,694,
96,582,935,712,
97,578,935,720,
98,575,940,736,
99,575,943,742,
100,575,949,752,
101,575,947,750,
102,577,952,756,
103,577,950,750,
104,583,960,760,
105,583,959,754,
106,582,953,748,
107,571,936,736,
108,579,947,744,
109,583,955,750,
110,588,953,736,
111,595,948,712,
112,615,952,676,
113,627,955,662,
114,639,953,634,
115,656,953,598,
116,670,961,590,
117,660,961,606,
118,654,957,614,
119,652,950,602,
120,679,960,570,
121,702,963,526,
122,734,984,504,
123,760,997,484,
124,774,996,450,
125,782,986,414,
126,795,981,382,
127,801,973,350,
128,816,958,288,
129,835,959,256,
130,860,968,224,
131,882,971,182,
132,903,979,162,
133,903,968,138,
134,909,960,110,
135,927,967,86,
136,947,977,68,
137,945,966,50,
138,956,968,34,
139,964,972,24,
140,969,975,18,
141,958,963,14,
142,965,969,16,
143,964,968,12,
144,966,969,14,
145,961,966,14,
146,966,969,12,
147,960,961,10,
148,956,956,8,
149,953,952,2,
150,956,954,2,
151,951,947,2,
152,948,944,0,
153,944,939,2,
154,942,937,6,
155,933,927,6,
156,929,924,6,
157,932,927,4,
158,934,927,8,
159,911,903,10,
160,903,896,10,
161,902,895,6,
162,901,894,10,
163,891,883,10,
164,896,888,8,
165,884,878,8,
166,872,865,10,
167,830,822,10,
168,803,795,8,
169,807,801,8,
170,832,825,12,
171,827,819,10,
172,820,814,10,
173,812,803,10,
174,806,797,12,
175,804,798,6,
176,801,793,12,
177,788,780,10,
178,796,787,10,
179,791,783,8,
180,798,788,14,
181,795,786,12,
182,793,785,14,
183,793,783,16,
184,795,787,10,
185,794,783,16,
186,803,795,12,
187,811,800,16,
188,819,809,16,
189,826,817,14,
190,838,828,14,
191,839,828,14,
192,849,839,16,
193,851,840,18,
194,860,849,16,
195,860,849,16,
196,859,847,18,
197,852,842,14,
198,856,846,16,
199,853,843,16,
200,857,847,16,
201,867,856,14,
202,866,856,16,
203,848,839,16,
204,863,855,12,
205,866,856,16,
206,868,859,14,
207,864,855,12,
208,868,859,16,
209,864,853,16,
210,867,857,14,
211,861,851,12,
212,864,855,14,
213,860,851,12,
214,865,856,14,
215,864,856,12,
216,866,856,10,
217,847,839,14,
218,859,851,12,
219,864,856,10,
220,865,856,16,
221,861,854,10,
222,865,856,16,
223,862,854,12,
224,860,851,12,
225,852,844,12,
226,863,853,14,
227,856,847,14,
228,853,844,14,
229,843,835,8,
230,860,852,8,
231,867,859,12,
232,881,871,12,
233,852,844,10,
234,864,855,12,
235,876,867,14,
236,873,865,10,
237,861,852,14,
238,862,854,12,
239,863,855,10,
240,870,862,12,
241,867,858,10,
242,867,859,12,
243,863,856,8,
244,868,861,12,
245,866,860,8,
246,870,864,6,
247,867,859,12,
248,872,864,10,
249,866,859,10,
250,870,863,10,
251,867,859,10,
252,869,860,10,
253,867,861,6,
254,869,861,10,
255,856,847,12,
