height,width,bottom,rate,gravity,target,
159,66,96,2.41,189,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,636,638,4,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,643,649,12,
6,655,660,10,
7,654,657,6,
8,656,659,6,
9,655,659,8,
10,663,665,4,
11,661,665,8,
12,675,678,6,
13,673,677,8,
14,675,679,8,
15,679,684,10,
16,686,689,6,
17,692,696,8,
18,702,703,2,
19,700,704,8,
20,703,706,6,
21,706,710,8,
22,709,713,8,
23,716,719,6,
24,716,721,10,
25,721,726,10,
26,724,728,8,
27,728,732,8,
28,737,740,6,
29,743,746,6,
30,739,743,8,
31,738,743,10,
32,750,755,10,
33,761,765,8,
34,766,772,12,
35,761,766,10,
36,768,774,12,
37,774,782,16,
38,781,786,10,
39,779,783,8,
40,762,768,12,
41,774,779,10,
42,807,812,10,
43,821,824,6,
44,807,811,8,
45,780,786,12,
46,788,795,14,
47,808,815,14,
48,829,835,12,
49,843,847,8,
50,835,839,8,
51,820,825,10,
52,828,835,14,
53,838,844,12,
54,846,851,10,
55,850,856,12,
56,857,864,14,
57,860,867,14,
58,866,871,10,
59,873,880,14,
60,879,885,12,
61,876,883,14,
62,863,873,20,
63,864,871,14,
64,887,894,14,
65,896,903,14,
66,881,888,14,
67,856,863,14,
68,856,866,20,
69,876,883,14,
70,865,871,12,
71,866,872,12,
72,903,911,16,
73,883,892,18,
74,870,880,20,
75,876,883,14,
76,885,894,18,
77,883,894,22,
78,879,889,20,
79,874,883,18,
80,886,894,16,
81,882,888,12,
82,875,884,18,
83,873,883,20,
84,872,883,22,
85,880,891,22,
86,880,892,24,
87,880,891,22,
88,881,892,22,
89,878,891,26,
90,882,892,20,
91,867,879,24,
92,863,875,24,
93,857,875,36,
94,878,892,28,
95,878,892,28,
96,879,896,34,
97,873,888,30,
98,881,895,28,
99,876,890,28,
100,881,896,30,
101,883,899,32,
102,889,906,34,
103,889,907,36,
104,889,906,34,
105,885,902,34,
106,884,901,34,
107,880,897,34,
108,875,894,38,
109,876,895,38,
110,868,888,40,
111,867,885,36,
112,875,895,40,
113,876,896,40,
114,872,892,40,
115,870,888,36,
116,863,881,36,
117,862,880,36,
118,851,872,42,
119,854,875,42,
120,856,876,40,
121,864,885,42,
122,871,892,42,
123,865,886,42,
124,860,884,48,
125,852,875,46,
126,849,871,44,
127,843,865,44,
128,831,854,46,
129,823,845,44,
130,824,846,44,
131,822,844,44,
132,825,847,44,
133,814,838,48,
134,812,838,52,
135,808,833,50,
136,803,829,52,
137,798,819,42,
138,788,812,48,
139,778,804,52,
140,775,801,52,
141,770,799,58,
142,764,794,60,
143,758,788,60,
144,755,785,60,
145,748,780,64,
146,746,779,66,
147,733,767,68,
148,728,762,68,
149,716,752,72,
150,711,750,78,
151,709,747,76,
152,704,743,78,
153,691,731,80,
154,685,725,80,
155,675,718,86,
156,671,717,92,
157,657,700,86,
158,656,700,88,
159,647,691,88,
160,643,688,90,
161,627,672,90,
162,625,668,86,
163,608,652,88,
164,600,644,88,
165,588,633,90,
166,586,632,92,
167,572,615,86,
168,559,601,84,
169,544,588,88,
170,535,577,84,
171,521,562,82,
172,507,546,78,
173,494,531,74,
174,488,526,76,
175,472,508,72,
176,463,499,72,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,419,451,64,
181,406,440,68,
182,399,428,58,
183,387,415,56,
184,380,406,52,
185,368,393,50,
186,361,384,46,
187,352,375,46,
188,344,368,48,
189,335,355,40,
190,331,352,42,
191,323,342,38,
192,317,336,38,
193,308,327,38,
194,308,322,28,
195,299,315,32,
196,296,313,34,
197,289,304,30,
198,287,304,34,
199,287,302,30,
200,285,299,28,
201,281,297,32,
202,285,301,32,
203,284,299,30,
204,287,304,34,
205,291,306,30,
206,295,312,34,
207,295,313,36,
208,303,321,36,
209,308,327,38,
210,318,338,40,
211,322,344,44,
212,331,358,54,
213,334,359,50,
214,344,370,52,
215,350,377,54,
216,358,386,56,
217,358,387,58,
218,371,402,62,
219,376,408,64,
220,384,419,70,
221,388,423,70,
222,396,432,72,
223,399,439,80,
224,409,450,82,
225,414,454,80,
226,420,463,86,
227,426,471,90,
228,435,481,92,
229,439,487,96,
230,444,493,98,
231,449,500,102,
232,466,518,104,
233,450,502,104,
234,470,524,108,
235,476,531,110,
236,481,537,112,
237,485,542,114,
238,494,551,114,
239,496,552,112,
240,505,563,116,
241,508,566,116,
242,515,574,118,
243,516,579,126,
244,524,583,118,
245,526,585,118,
246,537,596,118,
247,536,595,118,
248,545,608,126,
249,544,605,122,
250,559,616,114,
251,556,616,120,
252,560,622,124,
253,561,623,124,
254,564,624,120,
255,563,623,120,
