height,width,bottom,rate,gravity,target,
51,99,156,0.52,177,,
pixel,Brightness,Background,Difference,
0,594,587,14,
1,591,582,18,
2,600,591,18,
3,603,594,18,
4,607,600,14,
5,615,606,18,
6,627,620,14,
7,615,608,14,
8,615,608,14,
9,625,617,16,
10,632,624,16,
11,642,633,18,
12,647,639,16,
13,649,643,12,
14,659,652,14,
15,652,644,16,
16,659,652,14,
17,676,668,16,
18,683,675,16,
19,687,679,16,
20,688,680,16,
21,695,688,14,
22,702,695,14,
23,704,696,16,
24,711,703,16,
25,717,710,14,
26,723,716,14,
27,726,719,14,
28,729,722,14,
29,736,728,16,
30,743,735,16,
31,747,739,16,
32,748,739,18,
33,755,745,20,
34,761,755,12,
35,762,753,18,
36,768,760,16,
37,773,765,16,
38,779,771,16,
39,781,774,14,
40,787,779,16,
41,787,778,18,
42,785,776,18,
43,799,792,14,
44,790,782,16,
45,775,768,14,
46,802,793,18,
47,807,799,16,
48,804,797,14,
49,804,798,12,
50,806,797,18,
51,811,803,16,
52,813,804,18,
53,811,802,18,
54,818,809,18,
55,818,809,18,
56,820,811,18,
57,812,804,16,
58,815,806,18,
59,828,819,18,
60,827,819,16,
61,825,817,16,
62,819,812,14,
63,823,814,18,
64,836,828,16,
65,831,822,18,
66,838,828,20,
67,844,834,20,
68,848,839,18,
69,830,819,22,
70,785,777,16,
71,830,822,16,
72,868,859,18,
73,849,841,16,
74,849,839,20,
75,850,841,18,
76,847,838,18,
77,856,846,20,
78,859,849,20,
79,857,848,18,
80,861,852,18,
81,860,851,18,
82,868,859,18,
83,872,864,16,
84,877,868,18,
85,879,870,18,
86,873,864,18,
87,872,863,18,
88,888,879,18,
89,882,872,20,
90,884,875,18,
91,892,883,18,
92,896,886,20,
93,894,885,18,
94,900,891,18,
95,902,892,20,
96,907,898,18,
97,908,899,18,
98,911,902,18,
99,915,904,22,
100,920,911,18,
101,920,910,20,
102,922,912,20,
103,924,914,20,
104,931,921,20,
105,930,921,18,
106,924,915,18,
107,908,900,16,
108,919,911,16,
109,927,918,18,
110,926,916,20,
111,920,911,18,
112,924,915,18,
113,927,918,18,
114,927,919,16,
115,926,917,18,
116,934,924,20,
117,933,924,18,
118,930,921,18,
119,923,915,16,
120,932,924,16,
121,936,928,16,
122,956,949,14,
123,970,961,18,
124,967,959,16,
125,957,948,18,
126,952,944,16,
127,943,936,14,
128,929,921,16,
129,930,924,12,
130,940,933,14,
131,942,936,12,
132,950,945,10,
133,939,932,14,
134,931,924,14,
135,937,933,8,
136,948,942,12,
137,937,932,10,
138,939,934,10,
139,942,938,8,
140,945,941,8,
141,933,931,4,
142,940,936,8,
143,939,935,8,
144,939,937,4,
145,936,934,4,
146,939,937,4,
147,930,928,4,
148,925,925,0,
149,920,920,0,
150,920,922,4,
151,912,915,6,
152,908,912,8,
153,900,908,16,
154,897,905,16,
155,888,897,18,
156,879,893,28,
157,878,897,38,
158,875,898,46,
159,847,874,54,
160,834,868,68,
161,828,867,78,
162,822,865,86,
163,803,855,104,
164,799,859,120,
165,783,850,134,
166,766,836,140,
167,719,795,152,
168,696,767,142,
169,696,772,152,
170,709,797,176,
171,701,792,182,
172,696,785,178,
173,686,775,178,
174,679,769,180,
175,679,768,178,
176,677,764,174,
177,667,749,164,
178,678,758,160,
179,676,752,152,
180,688,758,140,
181,690,756,132,
182,696,755,118,
183,699,753,108,
184,707,755,96,
185,711,754,86,
186,724,764,80,
187,732,770,76,
188,743,779,72,
189,752,785,66,
190,767,797,60,
191,769,798,58,
192,782,807,50,
193,787,809,44,
194,796,818,44,
195,797,817,40,
196,799,817,36,
197,792,811,38,
198,797,814,34,
199,796,812,32,
200,800,816,32,
201,809,824,30,
202,811,825,28,
203,796,809,26,
204,809,822,26,
205,812,824,24,
206,815,827,24,
207,811,824,26,
208,817,827,20,
209,813,822,18,
210,817,825,16,
211,811,820,18,
212,816,824,16,
213,813,820,14,
214,817,825,16,
215,818,824,12,
216,819,825,12,
217,804,808,8,
218,816,819,6,
219,819,824,10,
220,822,825,6,
221,818,822,8,
222,823,825,4,
223,820,824,8,
224,819,821,4,
225,812,814,4,
226,820,823,6,
227,816,818,4,
228,812,815,6,
229,804,805,2,
230,820,823,6,
231,828,828,0,
232,841,840,2,
233,814,816,4,
234,824,825,2,
235,838,839,2,
236,834,835,2,
237,824,824,0,
238,825,826,2,
239,827,825,4,
240,831,831,0,
241,830,829,2,
242,831,831,0,
243,828,828,0,
244,833,835,4,
245,831,830,2,
246,835,834,2,
247,831,831,0,
248,839,836,6,
249,831,831,0,
250,836,835,2,
251,833,831,4,
252,835,834,2,
253,834,833,2,
254,835,834,2,
255,824,822,4,
