height,width,bottom,rate,gravity,target,
255,276,0,0.92,113,,
pixel,Brightness,Background,Difference,
0,563,639,152,
1,561,638,154,
2,568,647,158,
3,565,644,158,
4,563,641,156,
5,565,647,164,
6,574,659,170,
7,572,658,172,
8,574,660,172,
9,571,660,178,
10,575,666,182,
11,573,665,184,
12,583,679,192,
13,584,678,188,
14,583,679,192,
15,587,684,194,
16,589,689,200,
17,591,696,210,
18,596,704,216,
19,594,704,220,
20,596,707,222,
21,596,714,236,
22,596,713,234,
23,606,719,226,
24,605,721,232,
25,605,726,242,
26,604,728,248,
27,607,732,250,
28,611,740,258,
29,615,748,266,
30,611,743,264,
31,609,743,268,
32,616,755,278,
33,624,765,282,
34,625,771,292,
35,620,766,292,
36,627,774,294,
37,627,779,304,
38,633,786,306,
39,623,783,320,
40,604,766,324,
41,615,779,328,
42,641,811,340,
43,652,824,344,
44,639,811,344,
45,622,785,326,
46,636,793,314,
47,650,814,328,
48,655,835,360,
49,655,847,384,
50,653,839,372,
51,641,825,368,
52,645,838,386,
53,655,844,378,
54,662,851,378,
55,660,856,392,
56,663,864,402,
57,669,867,396,
58,671,871,400,
59,673,880,414,
60,678,888,420,
61,678,884,412,
62,664,870,412,
63,660,871,422,
64,679,894,430,
65,688,903,430,
66,681,888,414,
67,673,862,378,
68,674,862,376,
69,687,883,392,
70,659,871,424,
71,659,873,428,
72,696,911,430,
73,682,891,418,
74,672,877,410,
75,678,883,410,
76,684,894,420,
77,684,892,416,
78,683,889,412,
79,680,883,406,
80,687,894,414,
81,684,889,410,
82,683,884,402,
83,684,881,394,
84,686,882,392,
85,689,889,400,
86,694,892,396,
87,693,890,394,
88,695,893,396,
89,694,891,394,
90,693,892,398,
91,683,878,390,
92,692,874,364,
93,691,870,358,
94,700,891,382,
95,700,891,382,
96,703,891,376,
97,701,887,372,
98,708,894,372,
99,704,890,372,
100,709,896,374,
101,717,898,362,
102,719,904,370,
103,721,905,368,
104,721,905,368,
105,720,902,364,
106,722,902,360,
107,715,897,364,
108,711,890,358,
109,711,896,370,
110,715,888,346,
111,735,884,298,
112,748,893,290,
113,732,896,328,
114,715,891,352,
115,711,887,352,
116,713,880,334,
117,717,880,326,
118,715,871,312,
119,718,875,314,
120,723,875,304,
121,735,884,298,
122,743,892,298,
123,739,886,294,
124,736,880,288,
125,732,873,282,
126,733,870,274,
127,730,864,268,
128,723,852,258,
129,719,844,250,
130,719,844,250,
131,721,844,246,
132,728,847,238,
133,715,836,242,
134,716,839,246,
135,716,831,230,
136,713,827,228,
137,707,818,222,
138,705,812,214,
139,696,803,214,
140,696,799,206,
141,696,796,200,
142,695,792,194,
143,692,787,190,
144,687,783,192,
145,681,779,196,
146,683,776,186,
147,672,765,186,
148,670,760,180,
149,660,750,180,
150,659,747,176,
151,660,745,170,
152,656,740,168,
153,647,729,164,
154,643,724,162,
155,634,716,164,
156,632,711,158,
157,624,697,146,
158,620,699,158,
159,615,691,152,
160,611,686,150,
161,600,671,142,
162,595,667,144,
163,579,652,146,
164,572,643,142,
165,563,632,138,
166,566,631,130,
167,551,615,128,
168,539,601,124,
169,527,587,120,
170,517,575,116,
171,504,565,122,
172,492,546,108,
173,478,531,106,
174,474,526,104,
175,459,508,98,
176,451,499,96,
177,436,481,90,
178,429,472,86,
179,419,460,82,
180,409,449,80,
181,396,435,78,
182,393,428,70,
183,377,415,76,
184,371,406,70,
185,359,393,68,
186,351,384,66,
187,342,374,64,
188,339,368,58,
189,326,356,60,
190,321,352,62,
191,313,343,60,
192,307,336,58,
193,299,327,56,
194,295,323,56,
195,289,317,56,
196,286,313,54,
197,277,308,62,
198,278,305,54,
199,274,302,56,
200,272,299,54,
201,270,297,54,
202,273,300,54,
203,271,300,58,
204,273,303,60,
205,274,306,64,
206,277,312,70,
207,277,312,70,
208,281,320,78,
209,285,327,84,
210,292,337,90,
211,295,344,98,
212,303,354,102,
213,304,358,108,
214,312,370,116,
215,315,376,122,
216,322,385,126,
217,323,387,128,
218,332,401,138,
219,337,408,142,
220,340,419,158,
221,344,423,158,
222,348,435,174,
223,352,440,176,
224,359,450,182,
225,359,453,188,
226,367,463,192,
227,371,470,198,
228,378,483,210,
229,380,487,214,
230,385,492,214,
231,388,499,222,
232,399,518,238,
233,387,501,228,
234,403,524,242,
235,408,531,246,
236,412,536,248,
237,413,542,258,
238,421,551,260,
239,420,551,262,
240,428,563,270,
241,428,565,274,
242,433,573,280,
243,434,575,282,
244,439,583,288,
245,441,583,284,
246,450,597,294,
247,447,595,296,
248,455,606,302,
249,454,604,300,
250,463,615,304,
251,461,617,312,
252,463,620,314,
253,464,623,318,
254,466,625,318,
255,464,622,316,
