height,width,bottom,rate,gravity,target,
99,492,58,0.20,113,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,625,4,
2,635,632,6,
3,634,631,6,
4,630,627,6,
5,634,632,4,
6,644,641,6,
7,646,646,0,
8,647,647,0,
9,649,644,10,
10,654,651,6,
11,647,649,4,
12,671,661,20,
13,666,666,0,
14,665,663,4,
15,671,668,6,
16,675,673,4,
17,681,679,4,
18,688,686,4,
19,688,687,2,
20,692,691,2,
21,696,692,8,
22,697,695,4,
23,705,703,4,
24,706,705,2,
25,712,707,10,
26,709,710,2,
27,718,716,4,
28,723,716,14,
29,729,732,6,
30,728,728,0,
31,726,726,0,
32,736,740,8,
33,749,752,6,
34,752,752,0,
35,749,750,2,
36,755,755,0,
37,760,760,0,
38,766,766,0,
39,765,768,6,
40,753,753,0,
41,763,764,2,
42,787,795,16,
43,807,807,0,
44,795,795,0,
45,768,771,6,
46,782,785,6,
47,799,804,10,
48,815,822,14,
49,828,832,8,
50,819,825,12,
51,808,814,12,
52,820,824,8,
53,827,831,8,
54,835,843,16,
55,839,850,22,
56,847,854,14,
57,849,862,26,
58,855,874,38,
59,863,878,30,
60,868,885,34,
61,865,883,36,
62,855,876,42,
63,857,879,44,
64,876,899,46,
65,883,909,52,
66,871,900,58,
67,842,878,72,
68,839,875,72,
69,857,895,76,
70,848,883,70,
71,834,884,100,
72,876,927,102,
73,849,910,122,
74,831,897,132,
75,834,903,138,
76,835,914,158,
77,829,911,164,
78,819,907,176,
79,803,901,196,
80,806,914,216,
81,794,910,232,
82,777,904,254,
83,764,903,278,
84,750,900,300,
85,743,908,330,
86,730,911,362,
87,715,903,376,
88,701,905,408,
89,686,913,454,
90,676,907,462,
91,652,892,480,
92,635,886,502,
93,609,879,540,
94,617,900,566,
95,599,899,600,
96,588,904,632,
97,568,892,648,
98,561,898,674,
99,539,895,712,
100,538,899,722,
101,519,902,766,
102,508,907,798,
103,498,907,818,
104,484,909,850,
105,465,903,876,
106,461,902,882,
107,440,899,918,
108,435,896,922,
109,421,899,956,
110,417,892,950,
111,413,894,962,
112,415,900,970,
113,412,896,968,
114,410,899,978,
115,415,899,968,
116,419,892,946,
117,415,895,960,
118,405,883,956,
119,395,881,972,
120,401,896,990,
121,417,900,966,
122,440,911,942,
123,444,908,928,
124,450,904,908,
125,454,900,892,
126,461,898,874,
127,461,891,860,
128,470,883,826,
129,473,877,808,
130,481,879,796,
131,505,880,750,
132,515,887,744,
133,519,876,714,
134,536,876,680,
135,551,876,650,
136,561,872,622,
137,575,865,580,
138,587,860,546,
139,593,851,516,
140,620,851,462,
141,629,849,440,
142,644,845,402,
143,657,839,364,
144,671,838,334,
145,688,836,296,
146,702,834,264,
147,707,819,224,
148,718,824,212,
149,726,814,176,
150,735,808,146,
151,747,807,120,
152,755,804,98,
153,753,793,80,
154,758,790,64,
155,760,783,46,
156,760,780,40,
157,754,768,28,
158,760,771,22,
159,755,764,18,
160,755,762,14,
161,737,751,28,
162,739,747,16,
163,731,732,2,
164,722,728,12,
165,714,719,10,
166,718,724,12,
167,706,711,10,
168,700,705,10,
169,691,700,18,
170,689,694,10,
171,678,684,12,
172,670,673,6,
173,661,664,6,
174,658,664,12,
175,644,643,2,
176,639,644,10,
177,623,631,16,
178,615,618,6,
179,600,604,8,
180,591,594,6,
181,574,577,6,
182,563,567,8,
183,548,551,6,
184,540,541,2,
185,524,524,0,
186,507,513,12,
187,499,499,0,
188,492,489,6,
189,473,475,4,
190,463,464,2,
191,450,451,2,
192,436,441,10,
193,425,427,4,
194,420,416,8,
195,403,403,0,
196,395,396,2,
197,381,381,0,
198,372,374,4,
199,363,363,0,
200,355,355,0,
201,342,344,4,
202,339,342,6,
203,329,329,0,
204,322,323,2,
205,315,318,6,
206,309,307,4,
207,299,298,2,
208,294,303,18,
209,287,288,2,
210,285,286,2,
211,280,280,0,
212,276,276,0,
213,270,272,4,
214,270,269,2,
215,264,263,2,
216,268,267,2,
217,257,261,8,
218,262,264,4,
219,271,265,12,
220,270,270,0,
221,271,271,0,
222,276,278,4,
223,280,280,0,
224,287,289,4,
225,292,292,0,
226,295,300,10,
227,306,305,2,
228,313,313,0,
229,316,317,2,
230,323,326,6,
231,329,327,4,
232,341,337,8,
233,329,339,20,
234,353,352,2,
235,354,355,2,
236,361,361,0,
237,366,367,2,
238,375,375,0,
239,376,376,0,
240,387,387,0,
241,390,387,6,
242,397,397,0,
243,401,401,0,
244,409,408,2,
245,412,412,0,
246,423,423,0,
247,425,423,4,
248,433,433,0,
249,430,432,4,
250,455,448,14,
251,449,448,2,
252,455,455,0,
253,458,457,2,
254,462,462,0,
255,459,462,6,
