height,width,bottom,rate,gravity,target,
255,104,0,2.45,137,,
pixel,Brightness,Background,Difference,
0,609,632,46,
1,608,632,48,
2,615,639,48,
3,616,638,44,
4,609,634,50,
5,611,639,56,
6,632,647,30,
7,625,650,50,
8,629,654,50,
9,626,651,50,
10,631,656,50,
11,625,658,66,
12,643,666,46,
13,643,668,50,
14,643,676,66,
15,648,675,54,
16,652,681,58,
17,659,688,58,
18,664,693,58,
19,664,691,54,
20,668,705,74,
21,670,700,60,
22,671,702,62,
23,679,711,64,
24,680,711,62,
25,684,716,64,
26,685,720,70,
27,690,721,62,
28,696,732,72,
29,702,734,64,
30,700,735,70,
31,699,733,68,
32,709,743,68,
33,719,756,74,
34,724,760,72,
35,719,755,72,
36,721,764,86,
37,736,769,66,
38,737,775,76,
39,736,775,78,
40,722,762,80,
41,731,771,80,
42,760,804,88,
43,770,813,86,
44,760,803,86,
45,736,788,104,
46,750,793,86,
47,769,813,88,
48,785,831,92,
49,795,843,96,
50,790,833,86,
51,780,823,86,
52,790,833,86,
53,796,844,96,
54,807,854,94,
55,811,859,96,
56,817,868,102,
57,819,871,104,
58,827,878,102,
59,835,888,106,
60,842,895,106,
61,841,895,108,
62,833,886,106,
63,837,890,106,
64,856,911,110,
65,867,923,112,
66,857,910,106,
67,828,886,116,
68,836,885,98,
69,856,905,98,
70,840,895,110,
71,839,896,114,
72,884,937,106,
73,866,921,110,
74,854,905,102,
75,864,908,88,
76,870,929,118,
77,869,925,112,
78,863,917,108,
79,860,912,104,
80,871,923,104,
81,867,920,106,
82,864,914,100,
83,862,913,102,
84,862,909,94,
85,869,918,98,
86,870,919,98,
87,868,919,102,
88,869,918,98,
89,866,915,98,
90,867,915,96,
91,854,903,98,
92,850,896,92,
93,844,889,90,
94,863,908,90,
95,861,908,94,
96,860,907,94,
97,855,899,88,
98,862,908,92,
99,851,903,104,
100,859,901,84,
101,867,913,92,
102,865,918,106,
103,867,915,96,
104,867,916,98,
105,860,911,102,
106,864,911,94,
107,851,903,104,
108,856,905,98,
109,852,908,112,
110,850,902,104,
111,847,899,104,
112,852,909,114,
113,850,908,116,
114,844,908,128,
115,842,906,128,
116,836,902,132,
117,833,900,134,
118,825,893,136,
119,824,894,140,
120,825,896,142,
121,834,907,146,
122,842,919,154,
123,841,915,148,
124,831,912,162,
125,824,907,166,
126,831,903,144,
127,818,899,162,
128,810,890,160,
129,803,884,162,
130,804,888,168,
131,802,888,172,
132,808,892,168,
133,796,891,190,
134,798,885,174,
135,795,884,178,
136,792,880,176,
137,784,873,178,
138,779,868,178,
139,772,859,174,
140,772,857,170,
141,771,860,178,
142,768,854,172,
143,763,847,168,
144,761,846,170,
145,760,842,164,
146,757,839,164,
147,751,830,158,
148,745,826,162,
149,739,817,156,
150,736,815,158,
151,737,815,156,
152,732,811,158,
153,724,799,150,
154,718,796,156,
155,706,790,168,
156,713,784,142,
157,696,773,154,
158,700,777,154,
159,694,769,150,
160,691,766,150,
161,683,757,148,
162,678,751,146,
163,664,734,140,
164,660,742,164,
165,650,726,152,
166,655,729,148,
167,641,718,154,
168,636,712,152,
169,630,704,148,
170,624,699,150,
171,614,688,148,
172,605,679,148,
173,595,670,150,
174,593,669,152,
175,582,655,146,
176,575,647,144,
177,560,631,142,
178,557,624,134,
179,543,608,130,
180,536,599,126,
181,519,582,126,
182,511,572,122,
183,496,556,120,
184,491,546,110,
185,476,528,104,
186,460,519,118,
187,459,504,90,
188,448,494,92,
189,432,480,96,
190,424,470,92,
191,413,455,84,
192,404,447,86,
193,391,432,82,
194,381,415,68,
195,371,415,88,
196,365,401,72,
197,352,385,66,
198,344,377,66,
199,335,367,64,
200,327,359,64,
201,319,347,56,
202,317,343,52,
203,305,331,52,
204,302,325,46,
205,295,318,46,
206,290,312,44,
207,280,304,48,
208,275,297,44,
209,270,291,42,
210,268,289,42,
211,263,283,40,
212,259,280,42,
213,255,273,36,
214,252,273,42,
215,249,269,40,
216,251,268,34,
217,240,265,50,
218,247,268,42,
219,251,263,24,
220,248,276,56,
221,248,276,56,
222,252,280,56,
223,254,284,60,
224,260,292,64,
225,261,295,68,
226,268,303,70,
227,270,308,76,
228,275,315,80,
229,277,321,88,
230,282,324,84,
231,286,332,92,
232,294,344,100,
233,285,333,96,
234,299,354,110,
235,301,358,114,
236,305,364,118,
237,309,369,120,
238,315,378,126,
239,315,380,130,
240,322,391,138,
241,322,391,138,
242,327,400,146,
243,327,406,158,
244,334,408,148,
245,344,416,144,
246,346,431,170,
247,344,427,166,
248,353,439,172,
249,352,438,172,
250,363,451,176,
251,361,453,184,
252,366,463,194,
253,368,461,186,
254,369,465,192,
255,368,465,194,
