height,width,bottom,rate,gravity,target,
195,19,60,10.26,173,,
pixel,Brightness,Background,Difference,
0,631,625,14,
1,629,625,12,
2,637,632,12,
3,638,632,14,
4,633,627,14,
5,636,632,12,
6,646,641,12,
7,648,643,14,
8,651,647,10,
9,647,644,16,
10,655,651,12,
11,654,649,12,
12,667,663,10,
13,668,663,14,
14,668,664,10,
15,673,667,16,
16,679,670,20,
17,684,688,2,
18,690,687,10,
19,691,686,12,
20,695,691,12,
21,696,692,14,
22,702,695,12,
23,708,704,14,
24,707,705,12,
25,721,708,14,
26,714,710,16,
27,719,715,8,
28,727,723,6,
29,732,728,30,
30,732,727,14,
31,730,726,12,
32,744,737,12,
33,756,748,14,
34,758,752,14,
35,755,749,12,
36,761,756,10,
37,766,761,22,
38,772,766,16,
39,772,769,12,
40,760,753,16,
41,769,758,26,
42,799,802,2,
43,812,807,14,
44,799,794,16,
45,777,772,14,
46,789,785,14,
47,812,804,16,
48,827,822,16,
49,833,833,12,
50,839,828,8,
51,821,815,16,
52,831,825,12,
53,839,834,16,
54,847,844,14,
55,855,849,16,
56,864,858,14,
57,872,862,18,
58,876,869,16,
59,886,878,4,
60,893,885,34,
61,891,886,16,
62,882,876,16,
63,886,879,20,
64,908,903,14,
65,918,912,16,
66,907,895,34,
67,881,882,12,
68,881,878,12,
69,902,895,22,
70,891,884,22,
71,890,886,16,
72,935,923,28,
73,917,915,10,
74,903,898,12,
75,909,903,20,
76,921,914,14,
77,919,913,16,
78,908,908,14,
79,913,902,18,
80,922,915,16,
81,916,909,18,
82,912,908,14,
83,907,903,16,
84,908,903,0,
85,914,909,28,
86,920,909,22,
87,916,908,14,
88,914,908,18,
89,911,905,16,
90,911,907,2,
91,898,893,24,
92,891,886,16,
93,884,881,14,
94,905,899,18,
95,903,900,14,
96,903,899,12,
97,897,888,20,
98,903,902,10,
99,898,899,4,
100,900,895,26,
101,905,901,12,
102,911,907,12,
103,905,908,12,
104,911,908,14,
105,910,904,8,
106,905,904,10,
107,902,900,6,
108,899,898,8,
109,901,901,6,
110,896,894,10,
111,891,892,8,
112,904,900,8,
113,902,902,6,
114,902,902,4,
115,901,901,4,
116,894,894,6,
117,891,893,6,
118,888,887,2,
119,888,887,2,
120,890,889,6,
121,899,899,4,
122,910,911,8,
123,907,908,14,
124,903,904,2,
125,898,899,2,
126,895,897,2,
127,890,894,2,
128,881,880,10,
129,875,875,6,
130,878,888,16,
131,878,881,2,
132,884,888,0,
133,875,880,2,
134,873,878,4,
135,875,877,2,
136,865,882,22,
137,858,865,2,
138,856,861,4,
139,845,854,12,
140,844,852,6,
141,844,847,2,
142,834,848,14,
143,829,841,12,
144,838,837,8,
145,826,834,6,
146,824,833,18,
147,816,827,22,
148,808,820,2,
149,800,811,16,
150,796,808,16,
151,793,808,18,
152,788,805,20,
153,782,794,22,
154,775,792,16,
155,767,783,28,
156,761,779,30,
157,750,766,24,
158,754,771,26,
159,745,764,28,
160,742,758,20,
161,730,758,46,
162,728,748,32,
163,712,733,30,
164,708,728,34,
165,699,721,32,
166,706,724,32,
167,691,711,28,
168,681,707,36,
169,688,700,34,
170,675,698,38,
171,663,685,40,
172,655,675,40,
173,644,666,20,
174,643,663,32,
175,630,649,34,
176,623,643,30,
177,606,626,34,
178,600,619,40,
179,585,604,32,
180,575,595,32,
181,559,578,30,
182,548,566,30,
183,533,553,34,
184,524,542,32,
185,507,519,18,
186,496,519,40,
187,484,503,34,
188,474,490,28,
189,459,476,32,
190,448,465,28,
191,436,452,24,
192,428,443,26,
193,408,428,26,
194,410,418,28,
195,392,405,26,
196,384,396,22,
197,371,382,22,
198,363,376,24,
199,351,364,22,
200,344,355,22,
201,334,345,16,
202,332,342,18,
203,322,330,26,
204,317,324,0,
205,310,317,10,
206,304,311,12,
207,293,301,10,
208,290,295,6,
209,286,288,4,
210,284,287,4,
211,280,280,2,
212,278,278,6,
213,273,270,6,
214,272,271,2,
215,268,268,0,
216,271,261,16,
217,265,265,4,
218,271,269,2,
219,270,264,14,
220,277,270,12,
221,280,271,14,
222,280,278,14,
223,294,281,18,
224,302,292,16,
225,300,291,22,
226,310,299,22,
227,316,304,24,
228,324,314,24,
229,329,318,22,
230,335,323,24,
231,342,328,26,
232,355,342,28,
233,341,330,28,
234,366,352,18,
235,369,355,34,
236,376,359,44,
237,381,367,26,
238,390,374,34,
239,391,376,38,
240,404,387,36,
241,408,389,40,
242,415,396,46,
243,419,401,36,
244,427,408,40,
245,431,411,40,
246,441,424,38,
247,443,419,48,
248,452,433,42,
249,454,440,28,
250,466,447,40,
251,467,448,38,
252,473,454,40,
253,472,456,42,
254,480,460,40,
255,487,461,40,
