height,width,bottom,rate,gravity,target,
109,100,127,1.09,171,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,8,
2,605,608,6,
3,609,612,6,
4,612,615,6,
5,620,624,8,
6,633,637,8,
7,622,624,4,
8,621,624,6,
9,632,635,6,
10,638,641,6,
11,647,652,10,
12,654,657,6,
13,657,660,6,
14,665,669,8,
15,659,663,8,
16,665,669,8,
17,683,686,6,
18,689,692,6,
19,692,696,8,
20,696,699,6,
21,701,704,6,
22,708,712,8,
23,711,715,8,
24,716,721,10,
25,723,728,10,
26,729,733,8,
27,732,737,10,
28,736,740,8,
29,743,747,8,
30,749,753,8,
31,752,756,8,
32,754,758,8,
33,761,764,6,
34,769,772,6,
35,769,772,6,
36,775,780,10,
37,780,783,6,
38,785,790,10,
39,787,792,10,
40,793,798,10,
41,793,797,8,
42,792,795,6,
43,807,811,8,
44,796,800,8,
45,783,787,8,
46,807,812,10,
47,814,819,10,
48,813,817,8,
49,811,816,10,
50,813,817,8,
51,817,822,10,
52,819,824,10,
53,817,823,12,
54,825,831,12,
55,824,830,12,
56,827,831,8,
57,819,824,10,
58,821,827,12,
59,835,839,8,
60,835,839,8,
61,833,839,12,
62,827,831,8,
63,829,835,12,
64,844,849,10,
65,838,844,12,
66,844,851,14,
67,851,856,10,
68,856,862,12,
69,835,840,10,
70,792,798,12,
71,837,843,12,
72,876,881,10,
73,856,862,12,
74,856,862,12,
75,857,863,12,
76,855,860,10,
77,862,868,12,
78,865,871,12,
79,864,870,12,
80,867,873,12,
81,868,873,10,
82,875,880,10,
83,879,886,14,
84,884,891,14,
85,886,892,12,
86,880,886,12,
87,879,886,14,
88,894,902,16,
89,888,896,16,
90,891,896,10,
91,899,905,12,
92,902,908,12,
93,900,908,16,
94,906,914,16,
95,907,915,16,
96,913,920,14,
97,914,920,12,
98,917,924,14,
99,921,927,12,
100,926,934,16,
101,925,932,14,
102,927,935,16,
103,929,935,12,
104,936,944,16,
105,935,944,18,
106,929,938,18,
107,914,923,18,
108,924,932,16,
109,932,941,18,
110,931,939,16,
111,925,934,18,
112,931,939,16,
113,931,941,20,
114,932,941,18,
115,931,940,18,
116,937,947,20,
117,938,947,18,
118,934,945,22,
119,926,938,24,
120,935,947,24,
121,940,952,24,
122,960,972,24,
123,973,985,24,
124,969,984,30,
125,960,973,26,
126,954,967,26,
127,945,960,30,
128,930,944,28,
129,929,945,32,
130,937,956,38,
131,939,958,38,
132,945,967,44,
133,932,956,48,
134,924,947,46,
135,929,956,54,
136,936,964,56,
137,926,954,56,
138,925,956,62,
139,926,960,68,
140,926,963,74,
141,912,952,80,
142,917,958,82,
143,913,956,86,
144,910,959,98,
145,903,956,106,
146,903,958,110,
147,889,951,124,
148,880,945,130,
149,870,940,140,
150,864,942,156,
151,852,936,168,
152,844,932,176,
153,832,927,190,
154,824,926,204,
155,807,917,220,
156,796,913,234,
157,796,917,242,
158,795,918,246,
159,770,894,248,
160,761,888,254,
161,758,885,254,
162,753,884,262,
163,742,873,262,
164,748,877,258,
165,739,867,256,
166,732,855,246,
167,697,812,230,
168,679,785,212,
169,696,791,190,
170,713,816,206,
171,711,809,196,
172,711,804,186,
173,705,793,176,
174,703,787,168,
175,705,786,162,
176,706,783,154,
177,700,769,138,
178,707,776,138,
179,707,772,130,
180,715,779,128,
181,716,775,118,
182,719,775,112,
183,719,774,110,
184,727,775,96,
185,728,774,92,
186,740,784,88,
187,748,790,84,
188,758,799,82,
189,766,806,80,
190,776,818,84,
191,779,819,80,
192,789,828,78,
193,793,830,74,
194,803,839,72,
195,803,839,72,
196,804,837,66,
197,799,831,64,
198,806,836,60,
199,803,832,58,
200,809,838,58,
201,819,847,56,
202,820,847,54,
203,804,830,52,
204,820,844,48,
205,825,847,44,
206,827,847,40,
207,823,844,42,
208,828,849,42,
209,823,844,42,
210,827,847,40,
211,821,841,40,
212,825,845,40,
213,822,841,38,
214,825,846,42,
215,826,846,40,
216,826,846,40,
217,811,830,38,
218,822,840,36,
219,827,845,36,
220,828,847,38,
221,824,841,34,
222,829,847,36,
223,826,844,36,
224,824,840,32,
225,816,833,34,
226,826,843,34,
227,822,838,32,
228,819,835,32,
229,809,825,32,
230,826,841,30,
231,833,849,32,
232,847,863,32,
233,819,835,32,
234,830,844,28,
235,844,859,30,
236,839,856,34,
237,828,844,32,
238,831,845,28,
239,830,846,32,
240,838,852,28,
241,835,848,26,
242,835,851,32,
243,832,847,30,
244,838,852,28,
245,835,851,32,
246,840,853,26,
247,838,849,22,
248,842,856,28,
249,836,849,26,
250,841,854,26,
251,838,849,22,
252,839,853,28,
253,839,850,22,
254,841,852,22,
255,827,839,24,
