height,width,bottom,rate,gravity,target,
214,75,41,2.85,161,,
pixel,Brightness,Background,Difference,
0,638,642,8,
1,636,642,12,
2,647,649,4,
3,642,648,12,
4,639,645,12,
5,646,651,10,
6,656,662,12,
7,655,661,12,
8,658,664,12,
9,657,664,14,
10,664,669,10,
11,664,668,8,
12,675,682,14,
13,675,679,8,
14,676,681,10,
15,681,688,14,
16,687,692,10,
17,694,699,10,
18,701,705,8,
19,700,707,14,
20,704,711,14,
21,706,712,12,
22,710,716,12,
23,716,723,14,
24,717,723,12,
25,721,728,14,
26,723,730,14,
27,728,735,14,
28,736,743,14,
29,742,750,16,
30,739,747,16,
31,738,746,16,
32,749,758,18,
33,764,768,8,
34,765,775,20,
35,760,771,22,
36,768,776,16,
37,772,782,20,
38,780,790,20,
39,776,785,18,
40,760,768,16,
41,772,780,16,
42,806,815,18,
43,819,828,18,
44,803,814,22,
45,777,787,20,
46,787,796,18,
47,806,816,20,
48,827,837,20,
49,838,849,22,
50,831,843,24,
51,817,828,22,
52,824,836,24,
53,835,846,22,
54,841,854,26,
55,846,859,26,
56,853,866,26,
57,856,870,28,
58,861,873,24,
59,868,881,26,
60,874,891,34,
61,871,884,26,
62,857,871,28,
63,857,872,30,
64,884,896,24,
65,889,903,28,
66,876,890,28,
67,851,865,28,
68,850,864,28,
69,871,886,30,
70,859,875,32,
71,859,875,32,
72,900,912,24,
73,878,894,32,
74,863,879,32,
75,870,886,32,
76,880,896,32,
77,877,894,34,
78,876,889,26,
79,870,884,28,
80,881,896,30,
81,874,891,34,
82,869,887,36,
83,867,884,34,
84,867,884,34,
85,874,892,36,
86,875,893,36,
87,873,892,38,
88,875,894,38,
89,873,892,38,
90,876,898,44,
91,862,880,36,
92,858,876,36,
93,853,872,38,
94,871,893,44,
95,875,894,38,
96,874,894,40,
97,868,889,42,
98,875,900,50,
99,870,894,48,
100,875,899,48,
101,877,902,50,
102,883,907,48,
103,884,908,48,
104,882,908,52,
105,878,903,50,
106,878,903,50,
107,872,899,54,
108,866,894,56,
109,867,897,60,
110,859,889,60,
111,857,887,60,
112,867,897,60,
113,870,898,56,
114,864,893,58,
115,856,893,74,
116,848,882,68,
117,847,881,68,
118,839,875,72,
119,841,876,70,
120,844,878,68,
121,852,887,70,
122,857,894,74,
123,851,888,74,
124,846,886,80,
125,839,877,76,
126,834,872,76,
127,827,867,80,
128,816,855,78,
129,806,846,80,
130,807,847,80,
131,807,847,80,
132,808,851,86,
133,796,839,86,
134,795,838,86,
135,791,835,88,
136,785,830,90,
137,775,821,92,
138,767,815,96,
139,755,805,100,
140,749,804,110,
141,743,800,114,
142,735,795,120,
143,726,790,128,
144,722,787,130,
145,713,782,138,
146,710,780,140,
147,696,769,146,
148,689,764,150,
149,675,752,154,
150,671,750,158,
151,669,748,158,
152,664,743,158,
153,652,734,164,
154,644,728,168,
155,636,718,164,
156,635,716,162,
157,620,700,160,
158,618,701,166,
159,610,692,164,
160,605,688,166,
161,591,673,164,
162,588,668,160,
163,574,654,160,
164,567,645,156,
165,556,632,152,
166,555,632,154,
167,541,615,148,
168,531,600,138,
169,519,586,134,
170,512,575,126,
171,499,560,122,
172,487,544,114,
173,476,529,106,
174,472,524,104,
175,455,506,102,
176,449,497,96,
177,438,479,82,
178,425,471,92,
179,415,461,92,
180,408,448,80,
181,396,433,74,
182,390,425,70,
183,382,412,60,
184,371,404,66,
185,360,391,62,
186,353,383,60,
187,344,371,54,
188,339,365,52,
189,329,354,50,
190,326,350,48,
191,318,342,48,
192,313,335,44,
193,305,326,42,
194,302,322,40,
195,297,316,38,
196,295,313,36,
197,287,306,38,
198,287,304,34,
199,286,302,32,
200,283,299,32,
201,283,298,30,
202,286,302,32,
203,286,302,32,
204,288,310,44,
205,292,308,32,
206,297,314,34,
207,300,318,36,
208,305,324,38,
209,312,331,38,
210,323,342,38,
211,327,348,42,
212,335,358,46,
213,339,363,48,
214,351,375,48,
215,356,381,50,
216,364,391,54,
217,364,391,54,
218,379,407,56,
219,384,412,56,
220,393,423,60,
221,397,428,62,
222,405,438,66,
223,409,444,70,
224,419,455,72,
225,422,457,70,
226,430,468,76,
227,437,476,78,
228,447,487,80,
229,451,492,82,
230,457,498,82,
231,462,505,86,
232,478,523,90,
233,465,506,82,
234,483,531,96,
235,487,536,98,
236,495,542,94,
237,499,547,96,
238,508,556,96,
239,511,558,94,
240,521,569,96,
241,521,571,100,
242,529,579,100,
243,531,582,102,
244,539,589,100,
245,540,590,100,
246,552,602,100,
247,551,600,98,
248,560,611,102,
249,560,610,100,
250,572,621,98,
251,573,623,100,
252,575,626,102,
253,575,627,104,
254,579,630,102,
255,575,627,104,
