height,width,bottom,rate,gravity,target,
138,41,117,3.37,191,,
pixel,Brightness,Background,Difference,
0,626,632,12,
1,625,632,14,
2,633,639,12,
3,632,638,12,
4,627,634,14,
5,632,639,14,
6,642,647,10,
7,644,650,12,
8,646,654,16,
9,647,651,8,
10,652,656,8,
11,644,658,28,
12,668,666,4,
13,665,668,6,
14,664,676,24,
15,669,675,12,
16,671,681,20,
17,679,688,18,
18,688,693,10,
19,688,691,6,
20,692,705,26,
21,694,700,12,
22,695,702,14,
23,704,711,14,
24,704,711,14,
25,708,716,16,
26,710,720,20,
27,715,721,12,
28,721,732,22,
29,728,734,12,
30,727,735,16,
31,726,733,14,
32,737,743,12,
33,747,756,18,
34,753,760,14,
35,751,755,8,
36,751,764,26,
37,763,769,12,
38,771,775,8,
39,768,775,14,
40,755,762,14,
41,764,771,14,
42,795,804,18,
43,806,813,14,
44,795,803,16,
45,772,788,32,
46,788,793,10,
47,806,813,14,
48,823,831,16,
49,833,843,20,
50,827,833,12,
51,815,823,16,
52,828,833,10,
53,834,844,20,
54,845,854,18,
55,850,859,18,
56,860,868,16,
57,862,871,18,
58,870,878,16,
59,878,888,20,
60,886,895,18,
61,886,895,18,
62,876,886,20,
63,881,890,18,
64,903,911,16,
65,911,923,24,
66,903,910,14,
67,872,886,28,
68,875,885,20,
69,903,905,4,
70,884,895,22,
71,885,896,22,
72,927,937,20,
73,908,921,26,
74,894,905,22,
75,911,908,6,
76,913,929,32,
77,911,925,28,
78,907,917,20,
79,903,912,18,
80,911,923,24,
81,912,920,16,
82,905,914,18,
83,900,913,26,
84,900,909,18,
85,909,918,18,
86,908,919,22,
87,906,919,26,
88,905,918,26,
89,903,915,24,
90,903,915,24,
91,891,903,24,
92,885,896,22,
93,878,889,22,
94,897,908,22,
95,896,908,24,
96,894,907,26,
97,891,899,16,
98,893,908,30,
99,886,903,34,
100,903,901,4,
101,897,913,32,
102,901,918,34,
103,902,915,26,
104,904,916,24,
105,897,911,28,
106,898,911,26,
107,891,903,24,
108,892,905,26,
109,894,908,28,
110,887,902,30,
111,884,899,30,
112,894,909,30,
113,895,908,26,
114,894,908,28,
115,892,906,28,
116,885,902,34,
117,884,900,32,
118,877,893,32,
119,878,894,32,
120,879,896,34,
121,889,907,36,
122,903,919,32,
123,899,915,32,
124,889,912,46,
125,888,907,38,
126,888,903,30,
127,880,899,38,
128,873,890,34,
129,867,884,34,
130,862,888,52,
131,869,888,38,
132,877,892,30,
133,865,891,52,
134,866,885,38,
135,863,884,42,
136,864,880,32,
137,854,873,38,
138,849,868,38,
139,844,859,30,
140,838,857,38,
141,839,860,42,
142,833,854,42,
143,828,847,38,
144,827,846,38,
145,824,842,36,
146,821,839,36,
147,813,830,34,
148,806,826,40,
149,799,817,36,
150,795,815,40,
151,796,815,38,
152,792,811,38,
153,781,799,36,
154,777,796,38,
155,764,790,52,
156,768,784,32,
157,757,773,32,
158,756,777,42,
159,749,769,40,
160,746,766,40,
161,732,757,50,
162,727,751,48,
163,715,734,38,
164,709,742,66,
165,702,726,48,
166,704,729,50,
167,691,718,54,
168,684,712,56,
169,675,704,58,
170,670,699,58,
171,658,688,60,
172,647,679,64,
173,638,670,64,
174,636,669,66,
175,621,655,68,
176,615,647,64,
177,598,631,66,
178,590,624,68,
179,577,608,62,
180,566,599,66,
181,550,582,64,
182,539,572,66,
183,524,556,64,
184,514,546,64,
185,500,528,56,
186,483,519,72,
187,473,504,62,
188,471,494,46,
189,449,480,62,
190,440,470,60,
191,428,455,54,
192,419,447,56,
193,403,432,58,
194,396,415,38,
195,382,415,66,
196,377,401,48,
197,361,385,48,
198,354,377,46,
199,344,367,46,
200,337,359,44,
201,326,347,42,
202,323,343,40,
203,313,331,36,
204,308,325,34,
205,302,318,32,
206,295,312,34,
207,286,304,36,
208,281,297,32,
209,275,291,32,
210,272,289,34,
211,268,283,30,
212,265,280,30,
213,259,273,28,
214,259,273,28,
215,254,269,30,
216,255,268,26,
217,248,265,34,
218,249,268,38,
219,262,263,2,
220,258,276,36,
221,255,276,42,
222,264,280,32,
223,268,284,32,
224,275,292,34,
225,271,295,48,
226,284,303,38,
227,287,308,42,
228,297,315,36,
229,300,321,42,
230,305,324,38,
231,311,332,42,
232,320,344,48,
233,312,333,42,
234,331,354,46,
235,332,358,52,
236,339,364,50,
237,344,369,50,
238,352,378,52,
239,353,380,54,
240,362,391,58,
241,367,391,48,
242,371,400,58,
243,371,406,70,
244,391,408,34,
245,386,416,60,
246,396,431,70,
247,396,427,62,
248,407,439,64,
249,406,438,64,
250,419,451,64,
251,419,453,68,
252,426,463,74,
253,428,461,66,
254,432,465,66,
255,432,465,66,
