height,width,bottom,rate,gravity,target,
255,144,0,1.77,138,,
pixel,Brightness,Background,Difference,
0,620,642,44,
1,620,642,44,
2,626,649,46,
3,623,648,50,
4,621,645,48,
5,627,651,48,
6,637,662,50,
7,635,661,52,
8,637,664,54,
9,636,664,56,
10,645,669,48,
11,641,668,54,
12,653,682,58,
13,652,679,54,
14,652,681,58,
15,657,688,62,
16,662,692,60,
17,667,699,64,
18,672,705,66,
19,674,707,66,
20,675,711,72,
21,677,712,70,
22,679,716,74,
23,688,723,70,
24,688,723,70,
25,691,728,74,
26,691,730,78,
27,696,735,78,
28,702,743,82,
29,707,750,86,
30,705,747,84,
31,704,746,84,
32,714,758,88,
33,723,768,90,
34,728,775,94,
35,723,771,96,
36,730,776,92,
37,732,782,100,
38,739,790,102,
39,734,785,102,
40,716,768,104,
41,726,780,108,
42,760,815,110,
43,770,828,116,
44,758,814,112,
45,735,787,104,
46,745,796,102,
47,760,816,112,
48,776,837,122,
49,785,849,128,
50,779,843,128,
51,766,828,124,
52,773,836,126,
53,782,846,128,
54,790,854,128,
55,792,859,134,
56,799,866,134,
57,803,870,134,
58,807,873,132,
59,811,881,140,
60,819,891,144,
61,815,884,138,
62,801,871,140,
63,802,872,140,
64,824,896,144,
65,831,903,144,
66,820,890,140,
67,802,865,126,
68,799,864,130,
69,816,886,140,
70,802,875,146,
71,803,875,144,
72,840,912,144,
73,822,894,144,
74,809,879,140,
75,815,886,142,
76,825,896,142,
77,823,894,142,
78,818,889,142,
79,814,884,140,
80,825,896,142,
81,820,891,142,
82,816,887,142,
83,813,884,142,
84,812,884,144,
85,819,892,146,
86,819,893,148,
87,816,892,152,
88,816,894,156,
89,814,892,156,
90,814,898,168,
91,803,880,154,
92,799,876,154,
93,792,872,160,
94,806,893,174,
95,806,894,176,
96,803,894,182,
97,796,889,186,
98,805,900,190,
99,794,894,200,
100,797,899,204,
101,798,902,208,
102,800,907,214,
103,799,908,218,
104,797,908,222,
105,790,903,226,
106,787,903,232,
107,780,899,238,
108,774,894,240,
109,773,897,248,
110,760,889,258,
111,752,887,270,
112,768,897,258,
113,782,898,232,
114,778,893,230,
115,759,893,268,
116,743,882,278,
117,740,881,282,
118,736,875,278,
119,738,876,276,
120,742,878,272,
121,752,887,270,
122,760,894,268,
123,754,888,268,
124,755,886,262,
125,743,877,268,
126,742,872,260,
127,736,867,262,
128,726,855,258,
129,723,846,246,
130,722,847,250,
131,721,847,252,
132,726,851,250,
133,716,839,246,
134,716,838,244,
135,715,835,240,
136,713,830,234,
137,706,821,230,
138,700,815,230,
139,691,805,228,
140,691,804,226,
141,688,800,224,
142,684,795,222,
143,679,790,222,
144,681,787,212,
145,676,782,212,
146,675,780,210,
147,664,769,210,
148,657,764,214,
149,647,752,210,
150,644,750,212,
151,645,748,206,
152,641,743,204,
153,630,734,208,
154,626,728,204,
155,619,718,198,
156,617,716,198,
157,604,700,192,
158,601,701,200,
159,593,692,198,
160,590,688,196,
161,575,673,196,
162,572,668,192,
163,560,654,188,
164,553,645,184,
165,542,632,180,
166,539,632,186,
167,525,615,180,
168,514,600,172,
169,502,586,168,
170,492,575,166,
171,480,560,160,
172,470,544,148,
173,455,529,148,
174,449,524,150,
175,435,506,142,
176,428,497,138,
177,412,479,134,
178,403,471,136,
179,396,461,130,
180,390,448,116,
181,375,433,116,
182,369,425,112,
183,358,412,108,
184,351,404,106,
185,341,391,100,
186,334,383,98,
187,324,371,94,
188,319,365,92,
189,310,354,88,
190,306,350,88,
191,300,342,84,
192,294,335,82,
193,287,326,78,
194,283,322,78,
195,277,316,78,
196,275,313,76,
197,269,306,74,
198,269,304,70,
199,266,302,72,
200,263,299,72,
201,263,298,70,
202,266,302,72,
203,265,302,74,
204,268,310,84,
205,271,308,74,
206,276,314,76,
207,278,318,80,
208,284,324,80,
209,289,331,84,
210,299,342,86,
211,304,348,88,
212,312,358,92,
213,316,363,94,
214,326,375,98,
215,329,381,104,
216,337,391,108,
217,341,391,100,
218,350,407,114,
219,355,412,114,
220,364,423,118,
221,368,428,120,
222,375,438,126,
223,379,444,130,
224,388,455,134,
225,391,457,132,
226,399,468,138,
227,404,476,144,
228,414,487,146,
229,417,492,150,
230,423,498,150,
231,427,505,156,
232,440,523,166,
233,430,506,152,
234,447,531,168,
235,450,536,172,
236,455,542,174,
237,460,547,174,
238,467,556,178,
239,466,558,184,
240,475,569,188,
241,476,571,190,
242,483,579,192,
243,487,582,190,
244,489,589,200,
245,491,590,198,
246,502,602,200,
247,497,600,206,
248,506,611,210,
249,505,610,210,
250,515,621,212,
251,515,623,216,
252,518,626,216,
253,518,627,218,
254,519,630,222,
255,515,627,224,
