height,width,bottom,rate,gravity,target,
255,189,0,1.35,128,,
pixel,Brightness,Background,Difference,
0,595,636,82,
1,595,636,82,
2,603,643,80,
3,600,641,82,
4,598,639,82,
5,601,643,84,
6,612,655,86,
7,611,655,88,
8,612,657,90,
9,612,657,90,
10,617,664,94,
11,616,662,92,
12,629,675,92,
13,627,675,96,
14,630,675,90,
15,633,681,96,
16,638,687,98,
17,643,693,100,
18,653,704,102,
19,649,700,102,
20,652,704,104,
21,654,707,106,
22,656,710,108,
23,665,716,102,
24,670,718,96,
25,669,723,108,
26,670,724,108,
27,672,730,116,
28,679,737,116,
29,686,743,114,
30,683,740,114,
31,681,739,116,
32,692,750,116,
33,702,762,120,
34,705,768,126,
35,700,763,126,
36,707,769,124,
37,711,775,128,
38,716,783,134,
39,713,779,132,
40,696,763,134,
41,707,775,136,
42,738,807,138,
43,750,821,142,
44,737,807,140,
45,716,781,130,
46,724,790,132,
47,740,811,142,
48,756,831,150,
49,769,845,152,
50,760,836,152,
51,745,823,156,
52,753,831,156,
53,762,840,156,
54,769,847,156,
55,771,851,160,
56,780,860,160,
57,782,863,162,
58,787,870,166,
59,793,877,168,
60,798,881,166,
61,795,879,168,
62,783,866,166,
63,783,867,168,
64,806,890,168,
65,813,899,172,
66,800,883,166,
67,780,858,156,
68,780,857,154,
69,796,880,168,
70,782,868,172,
71,783,870,174,
72,819,908,178,
73,801,888,174,
74,787,873,172,
75,793,880,174,
76,801,890,178,
77,799,888,178,
78,795,884,178,
79,790,879,178,
80,802,892,180,
81,794,887,186,
82,788,880,184,
83,785,879,188,
84,784,879,190,
85,790,888,196,
86,791,888,194,
87,787,888,202,
88,788,888,200,
89,786,888,204,
90,785,889,208,
91,775,875,200,
92,769,871,204,
93,761,866,210,
94,775,888,226,
95,775,888,226,
96,771,890,238,
97,765,885,240,
98,768,892,248,
99,761,887,252,
100,764,892,256,
101,764,895,262,
102,767,902,270,
103,765,902,274,
104,763,902,278,
105,757,897,280,
106,755,898,286,
107,748,894,292,
108,743,888,290,
109,742,892,300,
110,732,883,302,
111,728,881,306,
112,739,893,308,
113,745,896,302,
114,750,888,276,
115,745,883,276,
116,728,877,298,
117,716,877,322,
118,708,869,322,
119,714,871,314,
120,720,873,306,
121,729,880,302,
122,737,890,306,
123,734,883,298,
124,731,878,294,
125,725,871,292,
126,723,867,288,
127,718,862,288,
128,707,849,284,
129,702,841,278,
130,702,841,278,
131,700,841,282,
132,704,845,282,
133,694,833,278,
134,692,832,280,
135,688,830,284,
136,686,825,278,
137,676,820,288,
138,667,809,284,
139,655,799,288,
140,653,798,290,
141,649,795,292,
142,644,790,292,
143,638,784,292,
144,638,781,286,
145,632,776,288,
146,630,775,290,
147,619,763,288,
148,614,758,288,
149,604,747,286,
150,600,744,288,
151,601,743,284,
152,598,738,280,
153,588,728,280,
154,583,721,276,
155,579,713,268,
156,582,711,258,
157,570,696,252,
158,568,696,256,
159,563,688,250,
160,560,684,248,
161,550,670,240,
162,548,664,232,
163,539,649,220,
164,536,641,210,
165,527,630,206,
166,526,629,206,
167,515,614,198,
168,511,603,184,
169,496,586,180,
170,488,575,174,
171,478,560,164,
172,470,543,146,
173,457,529,144,
174,452,524,144,
175,439,505,132,
176,434,498,128,
177,419,480,122,
178,412,471,118,
179,403,459,112,
180,396,449,106,
181,385,434,98,
182,379,427,96,
183,368,413,90,
184,362,404,84,
185,352,392,80,
186,345,384,78,
187,336,374,76,
188,332,367,70,
189,323,355,64,
190,319,350,62,
191,312,342,60,
192,307,335,56,
193,300,328,56,
194,295,323,56,
195,291,316,50,
196,288,312,48,
197,280,305,50,
198,280,304,48,
199,279,303,48,
200,275,299,48,
201,273,295,44,
202,276,300,48,
203,275,298,46,
204,277,302,50,
205,280,304,48,
206,284,310,52,
207,285,312,54,
208,289,319,60,
209,294,326,64,
210,304,335,62,
211,307,341,68,
212,315,352,74,
213,318,356,76,
214,327,368,82,
215,332,375,86,
216,338,384,92,
217,339,385,92,
218,351,399,96,
219,355,406,102,
220,363,416,106,
221,367,423,112,
222,373,430,114,
223,376,436,120,
224,387,448,122,
225,388,451,126,
226,395,461,132,
227,401,468,134,
228,409,480,142,
229,412,484,144,
230,419,492,146,
231,421,499,156,
232,435,515,160,
233,423,498,150,
234,441,520,158,
235,444,529,170,
236,449,535,172,
237,454,539,170,
238,462,549,174,
239,462,550,176,
240,470,561,182,
241,472,563,182,
242,479,572,186,
243,480,573,186,
244,485,581,192,
245,487,583,192,
246,497,594,194,
247,494,592,196,
248,504,604,200,
249,504,603,198,
250,513,614,202,
251,513,615,204,
252,516,619,206,
253,519,620,202,
254,519,622,206,
255,515,620,210,
